id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2361710509,1726128315379.594,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,2345,2523948,0,360,640,363,363,0,29,363,0,4012919261 -11 -10 -2 -1 -1 -11 -11 60445554 60445554 60445563 60445563 60445585 0 1,58321,4.046632,364,6.694197,6.694197,7,1726128315372.419,0,0,0,0,10940,ROV2361710509,3351,6,190254252,0.49215499999999995,0.266773,0,12.811,0,4.3362229999999995,0.5164669999999995,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128316380.017,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.002,0,2542,2736709,0,360,640,394,394,0,30,394,0,4013027261 -10 -9 -1 -1 -1 -10 -10 60446753 60446754 60446766 60446766 60446785 0 1,63133,4.512975,394,7.240564,7.240564,8,1726128316371.549,0,0,0,0,11843,ROV2361710509,3351,6,190254252,0.5801919999999999,0.289282,0,13.842,0,4.834929,0.5540079999999995,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128317379.568,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,2742,2952834,0,360,640,423,423,0,30,423,0,4013099261 -10 -9 -1 -1 -1 -10 -10 60447554 60447554 60447563 60447563 60447586 0 1,68013,4.932936,424,7.789269999999999,7.789269999999999,8,1726128317372.012,0,0,0,0,12642,ROV2361710509,3351,6,190254252,0.581828,0.309934,0,14.81,0,5.2713659999999996,0.5872159999999994,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128318379.639,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,2934,3160994,0,360,640,453,453,0,29,453,0,4013207261 -11 -10 -2 -2 -1 -11 -11 60448754 60448754 60448766 60448767 60448785 0 1,72701,5.305656,454,8.336789999999999,8.336789999999999,8,1726128318371.8801,0,0,0,0,13514,ROV2361710509,3351,6,190254252,0.583722,0.33136699999999997,0,15.81,0,5.668336,0.6213859999999994,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128319379.98,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,3130,3374752,0,360,640,483,483,0,29,483,0,4013297261 -10 -9 -2 -1 -1 -10 -10 60449753 60449753 60449766 60449767 60449784 0 1,77485,5.6819,484,8.883015,8.883015,8,1726128319372.334,0,0,0,0,14288,ROV2361710509,3351,6,190254252,0.586146,0.352555,0,16.81,0,6.068306,0.6555859999999994,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128320379.601,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,3325,3586371,0,360,640,513,513,0,30,513,0,4013369261 -10 -9 -2 -1 -1 -10 -10 60450553 60450553 60450563 60450563 60450584 0 1,82245,6.012299,514,9.428282,9.428282,8,1726128320371.6821,0,0,0,0,15105,ROV2361710509,3351,6,190254252,0.588697,0.37443299999999996,0,17.81,0,6.422751,0.6897259999999995,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128321379.641,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,3526,3800425,0,360,640,543,543,0,29,543,0,4013477261 -9 -8 -2 -1 -1 -9 -9 60451752 60451752 60451766 60451767 60451782 0 1,87149,6.329274,544,9.974914,9.974914,8,1726128321371.679,0,0,0,0,15913,ROV2361710509,3351,6,190254252,0.590689,0.39592299999999997,0,18.811,0,6.763914,0.7239969999999996,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128322379.594,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,3725,4012348,0,360,640,573,573,0,30,573,0,4013549261 -10 -9 -1 -1 -1 -10 -10 60452554 60452554 60452563 60452564 60452582 0 1,92005,6.645773999999999,574,10.523045,10.523045,8,1726128322371.587,0,0,0,0,16697,ROV2361710509,3351,6,190254252,0.592901,0.417315,0,19.81,0,7.104203999999999,0.7581359999999996,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128323379.591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,3929,4232570,0,360,640,603,603,0,30,603,0,4013639261 -11 -10 -2 -2 -1 -11 -11 60453554 60453554 60453563 60453563 60453582 0 1,96981,6.951631,603,11.052643999999999,11.052643999999999,8,1726128323375.871,0,0,0,0,17571,ROV2361710509,3351,6,190254252,0.594839,0.43876099999999996,0,20.81,0,7.441997,0.7923399999999996,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128324379.6292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,4116,4433073,0,360,640,632,632,0,29,632,0,4013729261 -10 -9 -2 -1 -1 -10 -10 60454554 60454554 60454563 60454563 60454582 0 1,101553,7.324383999999999,633,11.593831999999999,11.593831999999999,9,1726128324371.718,0,0,0,0,18469,ROV2361710509,3351,6,190254252,0.68128,0.460209,0,21.81,0,7.830775999999999,0.8308759999999996,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128325379.684,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.003,0,4314,4648362,0,360,640,662,662,0,29,662,0,4013837261 -11 -10 -2 -2 -1 -11 -11 60455754 60455754 60455766 60455767 60455783 0 1,106389,7.713235,663,12.137108,12.137108,10,1726128325371.79,0,0,0,0,19344,ROV2361710509,3351,6,190254252,0.765165,0.482433,0,22.81,0,8.244672,0.8676619999999997,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128326380.042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.003,0,4509,4854859,0,360,640,693,693,0,30,693,0,4013927261 -8 -7 -1 -1 -1 -8 -8 60456751 60456751 60456766 60456766 60456784 0 1,111149,8.114564999999999,693,12.688177999999999,12.688177999999999,11,1726128326370.861,0,0,0,0,20219,ROV2361710509,3351,6,190254252,0.809832,0.506357,0,23.842,0,8.680536,0.9048099999999998,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128327379.581,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.002,0,4709,5070088,0,360,640,722,722,0,30,722,0,4013999261 -9 -8 -1 -1 -1 -9 -9 60457553 60457553 60457563 60457563 60457584 0 1,116033,8.515782,723,13.247911,13.247911,12,1726128327372.549,0,0,0,0,21117,ROV2361710509,3351,6,190254252,0.8539439999999999,0.527793,0,24.811,0,9.09937,0.939893,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128328379.643,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,4902,5279277,0,360,640,753,753,0,30,753,0,4014107261 -10 -9 -2 -1 -1 -10 -10 60458753 60458753 60458766 60458767 60458784 0 1,120745,8.883139,753,13.811962999999999,13.811962999999999,12,1726128328371.142,0,0,0,0,21996,ROV2361710509,3351,6,190254252,0.8557279999999999,0.550945,0,25.811,0,9.499191,0.974033,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128329379.576,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,5104,5495811,0,360,640,782,782,0,30,782,0,4014179261 -11 -10 -2 -2 -1 -11 -11 60459554 60459554 60459563 60459564 60459584 0 1,125673,9.235476,783,14.373653,14.373653,12,1726128329371.9531,0,0,0,0,22823,ROV2361710509,3351,6,190254252,0.857586,0.573292,0,26.811,0,9.869383,1.0082329999999997,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128330379.603,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,5299,5707872,0,360,640,812,812,0,30,812,0,4014269261 -10 -9 -1 -1 -1 -10 -10 60460554 60460554 60460563 60460564 60460583 0 1,130437,9.61842,813,14.944827,14.944827,13,1726128330371.99,0,0,0,0,23758,ROV2361710509,3351,6,190254252,0.9011939999999999,0.595567,0,27.811,0,10.277129,1.0446949999999988,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128331379.574,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,5495,5918428,0,360,640,842,842,0,30,842,0,4014359261 -11 -10 -2 -2 -1 -11 -11 60461554 60461554 60461563 60461564 60461584 0 1,135221,9.941877999999999,843,15.514249,15.514249,13,1726128331372.1,0,0,0,0,24644,ROV2361710509,3351,6,190254252,0.9032519999999999,0.617506,0,28.811,0,10.625085,1.078926999999998,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128332379.59,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,5692,6131040,0,360,640,872,872,0,30,872,0,4014449261 -10 -9 -2 -1 -1 -10 -10 60462553 60462553 60462563 60462564 60462583 0 1,140029,10.244288,873,16.081865999999998,16.081865999999998,13,1726128332373.647,0,0,0,0,25557,ROV2361710509,3351,6,190254252,0.9054049999999999,0.640191,0,29.81,0,10.954920999999999,1.113003999999997,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128333379.597,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,5886,6344419,0,360,640,902,902,0,30,902,0,4014539261 -10 -9 -2 -1 -1 -10 -10 60463553 60463553 60463563 60463563 60463583 0 1,144765,10.55508,903,16.649452999999998,16.649452999999998,13,1726128333371.958,0,0,0,0,26435,ROV2361710509,3351,6,190254252,0.907072,0.661916,0,30.81,0,11.288839,1.147143999999996,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128334379.636,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,6084,6559449,0,360,640,932,932,0,29,932,0,4014647261 -11 -10 -2 -1 -1 -11 -11 60464754 60464754 60464766 60464767 60464783 0 1,149597,10.866368,933,17.217982,17.217982,13,1726128334371.934,0,0,0,0,27288,ROV2361710509,3351,6,190254252,0.909063,0.684128,0,31.811,0,11.624607,1.1814429999999951,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128335379.969,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.003,0,6275,6769283,0,360,640,961,961,0,28,961,0,4014737261 -11 -10 -2 -1 -1 -11 -11 60465754 60465754 60465766 60465767 60465783 0 1,154265,11.246361,962,17.76326,17.76326,14,1726128335371.919,0,0,0,0,28149,ROV2361710509,3351,6,190254252,0.994471,0.7055659999999999,0,32.81,0,12.028573999999999,1.219777999999994,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128336379.655,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.002,0,6472,6982622,0,360,640,991,991,0,29,991,0,4014827261 -10 -9 -2 -1 -1 -10 -10 60466753 60466753 60466766 60466767 60466783 0 1,159077,11.625247,992,18.319573,18.319573,15,1726128336371.9841,0,0,0,0,29080,ROV2361710509,3351,6,190254252,1.077609,0.727366,0,33.81,0,12.431778,1.2573639999999928,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128337379.647,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,6667,7191516,0,360,640,1021,1021,0,29,1021,0,4014917261 -8 -7 -2 -1 -1 -8 -8 60467751 60467751 60467766 60467766 60467784 0 1,163841,12.056809999999999,1022,18.877959999999998,18.877959999999998,16,1726128337371.4312,0,0,0,0,29977,ROV2361710509,3351,6,190254252,1.162467,0.7485919999999999,0,34.81,0,12.886413,1.2939819999999915,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128338379.704,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,6862,7403594,0,360,640,1051,1051,0,29,1051,0,4015007261 -10 -9 -2 -1 -1 -10 -10 60468753 60468753 60468766 60468767 60468784 0 1,168601,12.417,1052,19.432333,19.432333,16,1726128338371.818,0,0,0,0,30841,ROV2361710509,3351,6,190254252,1.164499,0.771443,0,35.811,0,13.271802,1.3282509999999903,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128339380.038,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,7058,7616271,0,360,640,1081,1081,0,29,1081,0,4015097261 -30 -29 -23 -22 -1 -30 -30 60469773 60469773 60469774 60469774 60469784 0 1,173389,12.802686,1082,19.984599,19.984599,17,1726128339372.013,0,0,0,0,31744,ROV2361710509,3351,6,190254252,1.248654,0.792841,0,36.81,0,13.682129,1.3647679999999895,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128340379.632,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.002,0,7254,7829015,0,360,640,1110,1110,0,28,1110,0,4015187261 -11 -10 -2 -1 -1 -11 -11 60470754 60470754 60470766 60470767 60470784 0 1,178177,13.221974999999999,1111,20.518974999999998,20.518974999999998,18,1726128340371.662,0,0,0,0,32586,ROV2361710509,3351,6,190254252,1.336935,0.81392,0,37.81,0,14.124694,1.4032479999999887,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128341380.066,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,7453,8042973,0,360,640,1140,1140,0,29,1140,0,4015277261 -10 -9 -1 -1 -1 -10 -10 60471754 60471754 60471766 60471767 60471784 0 1,183033,13.587140999999999,1141,21.068986,21.068986,18,1726128341371.949,0,0,0,0,33428,ROV2361710509,3351,6,190254252,1.338897,0.834776,0,38.811,0,14.513905,1.4375129999999878,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128342379.667,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,7645,8253514,0,360,640,1170,1170,0,29,1170,0,4015367261 -10 -9 -2 -2 -1 -10 -10 60472753 60472753 60472766 60472767 60472784 0 1,187721,13.94118,1171,21.618385999999997,21.618385999999997,18,1726128342371.742,0,0,0,0,34281,ROV2361710509,3351,6,190254252,1.3410579999999999,0.857055,0,39.81,0,14.892964,1.4716559999999868,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128343379.612,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,7841,8466789,0,360,640,1200,1200,0,29,1200,0,4015457261 -9 -8 -2 -1 -1 -9 -9 60473752 60473753 60473766 60473767 60473784 0 1,192505,14.297555,1201,22.170602,22.170602,18,1726128343372.245,0,0,0,0,35054,ROV2361710509,3351,6,190254252,1.3436599999999999,0.8812749999999999,0,40.811,0,15.277251999999999,1.5059189999999856,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128344379.638,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,8039,8678959,0,360,640,1230,1230,0,29,1230,0,4015547261 -10 -9 -2 -2 -1 -10 -10 60474753 60474753 60474766 60474767 60474784 0 1,197337,14.650981,1231,22.722772,22.722772,18,1726128344371.3,0,0,0,0,35871,ROV2361710509,3351,6,190254252,1.3457649999999999,0.903577,0,41.81,0,15.654046999999998,1.5400259999999846,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128345379.641,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,8238,8891961,0,360,640,1260,1260,0,29,1260,0,4015637261 -9 -8 -2 -2 -1 -9 -9 60475751 60475752 60475766 60475767 60475784 0 1,202193,14.992550999999999,1261,23.274490999999998,23.274490999999998,18,1726128345371.46,0,0,0,0,36684,ROV2361710509,3351,6,190254252,1.3479409999999998,0.924906,0,42.81,0,16.019969,1.5742599999999836,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128346379.678,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,8434,9104055,0,360,640,1290,1290,0,29,1290,0,4015727261 -9 -8 -1 -1 -1 -9 -9 60476753 60476753 60476766 60476767 60476783 0 1,206977,15.320653,1291,23.826055999999998,23.826055999999998,18,1726128346371.394,0,0,0,0,37468,ROV2361710509,3351,6,190254252,1.35039,0.9461219999999999,0,43.81,0,16.372042999999998,1.6083999999999825,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128347379.646,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,8639,9325600,0,360,640,1320,1320,0,29,1320,0,4015817261 -10 -9 -2 -2 -1 -10 -10 60477753 60477753 60477766 60477767 60477783 0 1,211977,15.640357,1320,24.359218,24.359218,18,1726128347375.274,0,0,0,0,38343,ROV2361710509,3351,6,190254252,1.3530659999999999,0.967343,0,44.81,0,16.723472,1.6426339999999815,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128348379.573,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.002,0,8824,9527879,0,360,640,1350,1350,0,30,1350,0,4015889261 -9 -8 -1 -1 -1 -9 -9 60478553 60478553 60478563 60478563 60478583 0 1,216501,16.073773,1351,24.925002,24.925002,20,1726128348371.238,0,0,0,0,39301,ROV2361710509,3351,6,190254252,1.480824,0.988788,0,45.81,0,17.172999,1.6822019999999807,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128349379.655,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.004,0,9023,9742196,0,360,640,1380,1380,0,29,1380,0,4015997261 -10 -9 -1 -1 -1 -10 -10 60479753 60479754 60479766 60479767 60479783 0 1,221361,16.487621,1381,25.47683,25.47683,21,1726128349371.548,0,0,0,0,40178,ROV2361710509,3351,6,190254252,1.5733089999999998,1.010116,0,46.81,0,17.611365,1.71906999999998,79f72e1b-d613-4536-8283-6ddc355dddac
