id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3039791315,1726128825624.049,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.001,0,863,774462,0,180,320,315,316,0,30,316,0,1641040112 -4 -3 -1 -1 -1 -4 -4 60955775 60955775 60955781 60955782 60955802 0 1,23031,2.838408,316,4.683814,4.683814,6,1726128825593.74,0,0,0,0,10147,ROV3039791315,2952,8,968916661,0.36550099999999996,0.082091,0,10.82,0,2.947389,0.3999319999999998,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128826623.646,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,945,850794,0,180,320,344,345,0,29,345,0,1641148112 -5 -5 -2 -2 -1 -5 -5 60956975 60956975 60956985 60956985 60957003 0 1,25079,3.2076279999999997,345,5.148815,5.148815,7,1726128826593.1301,0,0,0,0,11072,ROV3039791315,2952,8,968916661,0.41914399999999996,0.08917699999999999,0,11.82,0,3.3263119999999997,0.43724799999999986,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128827623.634,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,1027,924517,0,180,320,374,375,0,30,375,0,1641226142 -4 -4 -2 -1 -1 -4 -4 60957842 60957842 60957860 60957860 60957870 0 1,27127,3.531084,375,5.630316,5.630316,7,1726128827593.33,0,0,0,0,12014,ROV3039791315,2952,8,968916661,0.419939,0.09662,0,12.82,0,3.6601879999999998,0.4714499999999999,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128828623.62,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.001,0,1110,1000199,0,180,320,404,405,0,30,405,0,1641316142 -4 -4 -2 -1 -1 -4 -4 60958841 60958841 60958844 60958845 60958870 0 1,29203,3.8575269999999997,405,6.114267,6.114267,8,1726128828593.144,0,0,0,0,12967,ROV3039791315,2952,8,968916661,0.46973099999999995,0.104559,0,13.82,0,3.9972779999999997,0.508832,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128829623.634,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,1193,1075183,0,180,320,433,435,0,30,435,0,1641406142 -4 -4 -2 -1 -1 -4 -4 60959842 60959842 60959844 60959845 60959869 0 1,31275,4.1349219999999995,435,6.597537,6.597537,8,1726128829593.0881,0,0,0,0,13870,ROV3039791315,2952,8,968916661,0.470458,0.11176799999999999,0,14.82,0,4.284896,0.5429760000000001,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128830623.5781,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,1274,1148861,0,180,320,463,465,0,30,465,0,1641496142 -4 -4 -2 -1 -1 -4 -4 60960841 60960841 60960844 60960845 60960868 0 1,33299,4.399698,465,7.0778479999999995,7.0778479999999995,8,1726128830593.094,0,0,0,0,14804,ROV3039791315,2952,8,968916661,0.47118299999999996,0.11898199999999999,0,15.82,0,4.559296,0.5771160000000002,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128831623.602,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,1357,1223932,0,180,320,493,495,0,30,495,0,1641586142 -4 -4 -2 -1 -1 -4 -4 60961842 60961842 60961844 60961844 60961868 0 1,35371,4.6643289999999995,495,7.557175,7.557175,8,1726128831592.9011,0,0,0,0,15673,ROV3039791315,2952,8,968916661,0.471881,0.126182,0,16.82,0,4.833518,0.6112860000000002,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128832623.646,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,1443,1299024,0,180,320,523,525,0,30,525,0,1641676142 -4 -4 -2 -2 -1 -4 -4 60962841 60962841 60962844 60962845 60962868 0 1,37515,4.927759,525,8.035791,8.035791,8,1726128832593.238,0,0,0,0,16563,ROV3039791315,2952,8,968916661,0.47268299999999996,0.133386,0,17.82,0,5.1069249999999995,0.6454280000000003,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128833623.574,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,1526,1374506,0,180,320,553,555,0,30,555,0,1641766142 -4 -4 -2 -1 -1 -4 -4 60963842 60963842 60963844 60963845 60963867 0 1,39587,5.161595,555,8.513657,8.513657,8,1726128833593.0251,0,0,0,0,17459,ROV3039791315,2952,8,968916661,0.473327,0.140598,0,18.82,0,5.350758,0.6796980000000004,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128834623.676,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,1608,1449137,0,180,320,583,585,0,30,585,0,1641856142 -4 -4 -2 -1 -1 -4 -4 60964841 60964841 60964844 60964844 60964867 0 1,41635,5.3951839999999995,585,8.990497999999999,8.990497999999999,8,1726128834593.152,0,0,0,0,18333,ROV3039791315,2952,8,968916661,0.47406299999999996,0.147806,0,19.82,0,5.593947,0.7139680000000004,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128835623.6292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,1692,1523798,0,180,320,613,615,0,30,615,0,1641946142 -4 -4 -2 -1 -1 -4 -4 60965842 60965842 60965844 60965845 60965867 0 1,43731,5.624642,615,9.466533,9.466533,8,1726128835593.368,0,0,0,0,19267,ROV3039791315,2952,8,968916661,0.474834,0.155109,0,20.82,0,5.833442,0.7482040000000004,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128836624.05,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,1772,1597859,0,180,320,642,644,0,29,644,0,1642036142 -4 -4 -2 -1 -1 -4 -4 60966842 60966842 60966844 60966845 60966867 0 1,45735,5.902657,644,9.926694,9.926694,9,1726128836593.548,0,0,0,0,20214,ROV3039791315,2952,8,968916661,0.5234369999999999,0.163425,0,21.82,0,6.122414,0.7882420000000006,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128837623.639,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.004,0,1854,1672309,0,180,320,671,673,0,29,673,0,1642126142 -4 -4 -2 -1 -1 -4 -4 60967842 60967842 60967844 60967845 60967868 0 1,47787,6.23199,673,10.384451,10.384451,10,1726128837592.482,0,0,0,0,21133,ROV3039791315,2952,8,968916661,0.612669,0.170875,0,22.82,0,6.461383,0.8274700000000005,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128838624.0671,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.003,0,1938,1748470,0,180,320,701,703,0,30,703,0,1642216142 -4 -4 -2 -2 -1 -4 -4 60968841 60968841 60968844 60968844 60968869 0 1,49883,6.5188809999999995,703,10.856219999999999,10.856219999999999,11,1726128838593.152,0,0,0,0,22048,ROV3039791315,2952,8,968916661,0.660889,0.17798,0,23.82,0,6.7581679999999995,0.8646640000000005,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128839623.653,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,2020,1822785,0,180,320,731,733,0,30,733,0,1642306142 -4 -4 -2 -1 -1 -4 -4 60969841 60969841 60969844 60969845 60969869 0 1,51935,6.825241999999999,733,11.330589999999999,11.330589999999999,12,1726128839593.102,0,0,0,0,23039,ROV3039791315,2952,8,968916661,0.7063429999999999,0.186027,0,24.82,0,7.075361,0.9010720000000007,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128840624.0042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,2101,1897744,0,180,320,761,763,0,30,763,0,1642396142 -4 -4 -2 -1 -1 -4 -4 60970842 60970842 60970844 60970845 60970869 0 1,53959,7.087134,763,11.806094,11.806094,12,1726128840593.281,0,0,0,0,23955,ROV3039791315,2952,8,968916661,0.707071,0.19386499999999998,0,25.82,0,7.348161999999999,0.9352120000000007,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128841623.643,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,2185,1972422,0,180,320,791,793,0,30,793,0,1642486142 -4 -4 -2 -1 -1 -4 -4 60971841 60971841 60971844 60971845 60971869 0 1,56055,7.351795,793,12.279316,12.279316,12,1726128841593.263,0,0,0,0,24877,ROV3039791315,2952,8,968916661,0.7077289999999999,0.201484,0,26.82,0,7.623112,0.9693520000000008,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128842623.655,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.001,0,2268,2045712,0,180,320,821,823,0,30,823,0,1642576142 -4 -4 -2 -1 -1 -4 -4 60972842 60972842 60972844 60972845 60972869 0 1,58131,7.635769,823,12.755664999999999,12.755664999999999,13,1726128842593.177,0,0,0,0,25864,ROV3039791315,2952,8,968916661,0.754062,0.20962999999999998,0,27.82,0,7.918266999999999,1.0055460000000005,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128843623.69,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,2351,2120304,0,180,320,851,853,0,30,853,0,1642666142 -4 -4 -2 -1 -1 -4 -4 60973842 60973842 60973844 60973845 60973869 0 1,60207,7.9436089999999995,853,13.232185,13.232185,14,1726128843593.387,0,0,0,0,26839,ROV3039791315,2952,8,968916661,0.799331,0.217302,0,28.82,0,8.236602999999999,1.0420399999999992,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128844623.554,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,2436,2195534,0,180,320,881,883,0,30,883,0,1642756142 -4 -4 -2 -1 -1 -4 -4 60974841 60974841 60974844 60974845 60974869 0 1,62327,8.204068,883,13.710170999999999,13.710170999999999,14,1726128844593.032,0,0,0,0,27806,ROV3039791315,2952,8,968916661,0.800117,0.224985,0,29.82,0,8.50742,1.0761799999999981,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128845623.589,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,2520,2270788,0,180,320,911,913,0,30,913,0,1642849112 -4 -4 -1 -1 -1 -4 -4 60975875 60975875 60975891 60975892 60975902 0 1,64423,8.469615,913,14.185898,14.185898,14,1726128845593.162,0,0,0,0,28739,ROV3039791315,2952,8,968916661,0.800909,0.23265999999999998,0,30.82,0,8.783455,1.1103839999999972,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128846623.639,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,2602,2345683,0,180,320,941,943,0,30,943,0,1642939112 -4 -4 -1 -1 -1 -4 -4 60976875 60976875 60976891 60976892 60976902 0 1,66471,8.734283,943,14.659965,14.659965,14,1726128846593.126,0,0,0,0,29679,ROV3039791315,2952,8,968916661,0.801653,0.240037,0,31.82,0,9.058175,1.1445879999999962,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128847623.631,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.004,0,2685,2421477,0,180,320,969,972,0,29,972,0,1643029112 -4 -4 -1 -1 -1 -4 -4 60977875 60977875 60977891 60977891 60977902 0 1,68547,9.061069999999999,972,15.115459999999999,15.115459999999999,15,1726128847593.35,0,0,0,0,30627,ROV3039791315,2952,8,968916661,0.8888149999999999,0.24740199999999998,0,32.82,0,9.395154999999999,1.1835259999999954,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128848623.596,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.003,0,2772,2500072,0,180,320,997,1000,0,28,1000,0,1643119112 -4 -4 -2 -1 -1 -4 -4 60978875 60978875 60978891 60978891 60978902 0 1,70719,9.369383,1000,15.553718,15.553718,16,1726128848594.174,0,0,0,0,31539,ROV3039791315,2952,8,968916661,0.975622,0.254907,0,33.789,0,9.713572,1.2220789999999944,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128849624.048,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.001,0,2846,2569926,0,180,320,1028,1031,0,31,1031,0,1643209112 -4 -4 -2 -1 -1 -4 -4 60979874 60979874 60979891 60979891 60979902 0 1,72579,9.704594,1031,16.042818,16.042818,17,1726128849593.272,0,0,0,0,32532,ROV3039791315,2952,8,968916661,1.021955,0.262926,0,34.82,0,10.059591,1.2595319999999934,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128850623.57,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,2930,2644691,0,180,320,1057,1060,0,29,1060,0,1643299112 -4 -4 -2 -1 -1 -4 -4 60980875 60980875 60980891 60980891 60980901 0 1,74679,10.030012,1060,16.498587,16.498587,18,1726128850559.44,0,0,0,0,33461,ROV3039791315,2952,8,968916661,1.075813,0.26976,0,35.789,0,10.39419,1.295796999999992,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128851623.627,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,3013,2720045,0,180,320,1087,1090,0,30,1090,0,1643389112 -4 -4 -2 -1 -1 -4 -4 60981874 60981875 60981891 60981891 60981902 0 1,76751,10.299693999999999,1090,16.970843,16.970843,18,1726128851593.079,0,0,0,0,34407,ROV3039791315,2952,8,968916661,1.076452,0.277086,0,36.82,0,10.674192,1.332881999999991,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128852623.583,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.001,0,3095,2795020,0,180,320,1117,1120,0,30,1120,0,1643479112 -4 -4 -2 -1 -1 -4 -4 60982875 60982875 60982891 60982891 60982902 0 1,78803,10.605506,1120,17.444079,17.444079,19,1726128852592.824,0,0,0,0,35364,ROV3039791315,2952,8,968916661,1.126196,0.284605,0,37.82,0,10.990489,1.3701319999999901,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128853623.725,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,3181,2870801,0,180,320,1147,1150,0,30,1150,0,1643569112 -4 -4 -2 -1 -1 -4 -4 60983875 60983875 60983891 60983891 60983902 0 1,80947,10.879085,1150,17.916567999999998,17.916567999999998,19,1726128853592.812,0,0,0,0,36280,ROV3039791315,2952,8,968916661,1.1272309999999999,0.29283,0,38.82,0,11.274737,1.404303999999989,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128854623.585,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,3263,2944466,0,180,320,1176,1180,0,30,1180,0,1643659112 -4 -4 -2 -1 -1 -4 -4 60984875 60984875 60984891 60984891 60984902 0 1,82995,11.15575,1180,18.387507,18.387507,19,1726128854592.945,0,0,0,0,37198,ROV3039791315,2952,8,968916661,1.1280379999999999,0.301269,0,39.82,0,11.562372,1.4384459999999877,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128855623.61,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,3347,3019161,0,180,320,1206,1210,0,30,1210,0,1643752082 -4 -3 -2 -1 -1 -4 -4 60985908 60985908 60985922 60985923 60985935 0 1,85091,11.430361,1210,18.857696999999998,18.857696999999998,19,1726128855592.624,0,0,0,0,38071,ROV3039791315,2952,8,968916661,1.128792,0.308463,0,40.82,0,11.84703,1.4725859999999866,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128856623.638,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,3430,3094301,0,180,320,1236,1240,0,30,1240,0,1643842082 -4 -3 -2 -1 -1 -4 -4 60986908 60986908 60986922 60986923 60986935 0 1,87163,11.703059999999999,1240,19.327295,19.327295,19,1726128856593.028,0,0,0,0,38956,ROV3039791315,2952,8,968916661,1.129546,0.315646,0,41.82,0,12.130078,1.5067559999999856,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128857623.594,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,3514,3169495,0,180,320,1266,1270,0,30,1270,0,1643932082 -4 -3 -1 -1 -1 -4 -4 60987908 60987908 60987922 60987923 60987935 0 1,89259,11.976732,1270,19.795932,19.795932,19,1726128857592.721,0,0,0,0,39852,ROV3039791315,2952,8,968916661,1.130258,0.322804,0,42.82,0,12.413763999999999,1.5409879999999847,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128858623.581,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,3597,3244514,0,180,320,1296,1300,0,30,1300,0,1644022082 -4 -4 -2 -1 -1 -4 -4 60988908 60988908 60988922 60988923 60988935 0 1,91331,12.251966999999999,1300,20.264060999999998,20.264060999999998,19,1726128858592.764,0,0,0,0,40732,ROV3039791315,2952,8,968916661,1.131089,0.329806,0,43.82,0,12.698699,1.5751879999999836,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128859623.654,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,3680,3319284,0,180,320,1326,1330,0,30,1330,0,1644112082 -4 -4 -2 -1 -1 -4 -4 60989908 60989908 60989922 60989923 60989935 0 1,93403,12.525481,1330,20.731448,20.731448,19,1726128859592.99,0,0,0,0,41667,ROV3039791315,2952,8,968916661,1.132026,0.33710999999999997,0,44.82,0,12.982275999999999,1.6093899999999823,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128860623.5781,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,3766,3394515,0,180,320,1356,1360,0,30,1360,0,1644202082 -20 -20 -18 -17 -1 -20 -20 60990923 60990923 60990924 60990924 60990935 0 1,95555,12.843325,1360,21.202146,21.202146,21,1726128860593.062,0,0,0,0,42669,ROV3039791315,2952,8,968916661,1.227552,0.344493,0,45.82,0,13.309572999999999,1.648851999999981,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128861624.075,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.003,0,3849,3470110,0,180,320,1386,1390,0,30,1390,0,1644292082 -4 -4 -2 -1 -1 -4 -4 60991908 60991908 60991922 60991923 60991935 0 1,97631,13.162072,1390,21.673731,21.673731,22,1726128861592.26,0,0,0,0,43617,ROV3039791315,2952,8,968916661,1.281628,0.35190699999999997,0,46.82,0,13.638613999999999,1.6866159999999801,101ffc6e-0a2e-466e-8a15-71c03f765656
