id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3972798381,1726127865130.599,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.001,0,870,782532,0,180,320,316,316,0,30,316,0,295710176 -60 -60 -58 -57 -1 -60 -60 59995320 59995362 59995362 59995362 59995339 0 1,23199,3.512778,316,5.81243,5.81243,6,1726127865124.168,0,0,0,0,10141,ROV3972798381,2988,8,1175660970,0.367276,0.082429,0,10.823,0,3.6245909999999997,0.3979429999999995,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127866130.242,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.002,0,954,859833,0,180,320,346,346,0,30,346,0,295800176 -4 -4 -2 -1 -1 -4 -4 59996306 59996306 59996313 59996313 59996338 0 1,25299,3.975006,346,6.439665,6.439665,7,1726127866124.428,0,0,0,0,11102,ROV3972798381,2988,8,1175660970,0.41359999999999997,0.08978799999999999,0,11.823,0,4.0965229999999995,0.43367099999999964,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127867130.576,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,1034,933425,0,180,320,376,376,0,30,376,0,295890176 -4 -4 -1 -1 -1 -4 -4 59997306 59997306 59997313 59997313 59997339 0 1,27299,4.4122829999999995,376,7.069938,7.069938,7,1726127867124.649,0,0,0,0,12050,ROV3972798381,2988,8,1175660970,0.414338,0.097171,0,12.839,0,4.543695,0.4691849999999996,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127868130.61,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.001,0,1116,1008116,0,180,320,406,406,0,30,406,0,295980176 -4 -4 -2 -1 -1 -4 -4 59998306 59998306 59998329 59998329 59998339 0 1,29351,4.876465,406,7.7031149999999995,7.7031149999999995,8,1726127868124.248,0,0,0,0,13003,ROV3972798381,2988,8,1175660970,0.45991499999999996,0.10481399999999999,0,13.839,0,5.018511999999999,0.5053569999999997,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127869130.167,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,1200,1084014,0,180,320,435,436,0,30,436,0,296070176 -4 -4 -1 -1 -1 -4 -4 59999306 59999306 59999329 59999329 59999339 0 1,31447,5.317517,436,8.332516,8.332516,8,1726127869124.548,0,0,0,0,13901,ROV3972798381,2988,8,1175660970,0.46063299999999996,0.112047,0,14.823,0,5.46924,0.5383429999999997,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127870130.758,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,1282,1158119,0,180,320,465,466,0,30,466,0,296160176 -4 -4 -2 -1 -1 -4 -4 60000306 60000306 60000313 60000313 60000338 0 1,33495,5.727536,466,8.954021,8.954021,8,1726127870124.429,0,0,0,0,14834,ROV3972798381,2988,8,1175660970,0.461259,0.119195,0,15.823,0,5.888815,0.5725749999999996,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127871130.167,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,1366,1233122,0,180,320,496,497,0,31,497,0,296250176 -4 -4 -2 -1 -1 -4 -4 60001306 60001306 60001313 60001313 60001337 0 1,35591,6.113327,497,9.593012,9.593012,8,1726127871124.241,0,0,0,0,15728,ROV3972798381,2988,8,1175660970,0.461927,0.126301,0,16.855,0,6.284215,0.6078009999999997,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127872130.21,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,1451,1308093,0,180,320,526,527,0,30,527,0,296358176 -4 -4 -2 -1 -1 -4 -4 60002506 60002506 60002516 60002516 60002536 0 1,37711,6.476633,527,10.209323,10.209323,8,1726127872124.177,0,0,0,0,16626,ROV3972798381,2988,8,1175660970,0.462715,0.133629,0,17.855,0,6.657329,0.6419409999999998,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127873130.226,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,1537,1383310,0,180,320,556,557,0,30,557,0,296448176 -4 -4 -2 -2 -1 -4 -4 60003506 60003506 60003516 60003516 60003535 0 1,39855,6.827478999999999,557,10.823644999999999,10.823644999999999,8,1726127873124.169,0,0,0,0,17515,ROV3972798381,2988,8,1175660970,0.46341899999999997,0.140836,0,18.855,0,7.018161999999999,0.6760809999999998,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127874130.173,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,1621,1458379,0,180,320,586,587,0,30,587,0,296538176 -4 -4 -2 -1 -1 -4 -4 60004506 60004506 60004516 60004517 60004535 0 1,41951,7.163977999999999,587,11.435353,11.435353,8,1726127874123.686,0,0,0,0,18389,ROV3972798381,2988,8,1175660970,0.46433399999999997,0.149203,0,19.855,0,7.365844,0.710225,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127875130.642,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,1708,1537643,0,180,320,615,616,0,29,616,0,296628176 -4 -4 -2 -1 -1 -4 -4 60005506 60005506 60005516 60005516 60005535 0 1,44119,7.49111,616,12.024436,12.024436,8,1726127875125.521,0,0,0,0,19298,ROV3972798381,2988,8,1175660970,0.464939,0.156643,0,20.823,0,7.7028669999999995,0.7434029999999999,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127876130.227,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.001,0,1785,1606949,0,180,320,645,646,0,30,646,0,296700176 -4 -4 -1 -1 -1 -4 -4 60006306 60006306 60006313 60006313 60006335 0 1,46051,7.870163,646,12.629862,12.629862,9,1726127876124.173,0,0,0,0,20282,ROV3972798381,2988,8,1175660970,0.5211979999999999,0.164408,0,21.855,0,8.092623999999999,0.785145,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127877130.21,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.002,0,1867,1683220,0,180,320,675,676,0,30,676,0,296808176 -4 -4 -2 -1 -1 -4 -4 60007506 60007506 60007516 60007516 60007535 0 1,48103,8.274797,676,13.232572999999999,13.232572999999999,10,1726127877123.917,0,0,0,0,21221,ROV3972798381,2988,8,1175660970,0.567097,0.171621,0,22.855,0,8.506815,0.8213210000000001,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127878130.167,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.002,0,1946,1756414,0,180,320,705,706,0,30,706,0,296898176 -3 -3 -1 -1 -1 -3 -3 60008505 60008505 60008516 60008516 60008537 0 1,50083,8.672953999999999,706,13.835315,13.835315,11,1726127878124.1812,0,0,0,0,22156,ROV3972798381,2988,8,1175660970,0.613251,0.17877099999999999,0,23.854,0,8.914852,0.857318,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127879130.2341,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.002,0,2031,1832403,0,180,320,735,736,0,30,736,0,296988176 -4 -4 -2 -1 -1 -4 -4 60009506 60009506 60009516 60009516 60009537 0 1,52207,9.076887,736,14.440736999999999,14.440736999999999,12,1726127879124.425,0,0,0,0,23148,ROV3972798381,2988,8,1175660970,0.6587649999999999,0.186633,0,24.855,0,9.329246,0.893213,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127880130.219,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,2111,1905736,0,180,320,765,766,0,30,766,0,297078176 -4 -4 -2 -1 -1 -4 -4 60010506 60010506 60010516 60010516 60010537 0 1,54207,9.439928,766,15.046702999999999,15.046702999999999,12,1726127880123.9421,0,0,0,0,24064,ROV3972798381,2988,8,1175660970,0.659524,0.194408,0,25.855,0,9.702762,0.9273230000000001,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127881130.6082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,2197,1981629,0,180,320,795,796,0,30,796,0,297168176 -4 -4 -2 -1 -1 -4 -4 60011506 60011506 60011516 60011516 60011537 0 1,56351,9.803699,796,15.648645,15.648645,12,1726127881124.357,0,0,0,0,24986,ROV3972798381,2988,8,1175660970,0.660264,0.202124,0,26.855,0,10.076905,0.9614330000000002,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127882130.262,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.001,0,2280,2055493,0,180,320,825,826,0,30,826,0,297258176 -4 -4 -2 -1 -1 -4 -4 60012506 60012506 60012516 60012516 60012537 0 1,58427,10.184909,826,16.252795,16.252795,13,1726127882124.153,0,0,0,0,25968,ROV3972798381,2988,8,1175660970,0.7111529999999999,0.20977099999999999,0,27.855,0,10.467919,0.9985850000000004,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127883130.243,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.002,0,2364,2130029,0,180,320,855,856,0,30,856,0,297348176 -4 -4 -2 -1 -1 -4 -4 60013506 60013506 60013516 60013516 60013537 0 1,60527,10.589623,856,16.855614,16.855614,14,1726127883124.4211,0,0,0,0,26939,ROV3972798381,2988,8,1175660970,0.7574869999999999,0.217503,0,28.855,0,10.883626999999999,1.0347309999999992,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127884130.221,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,2450,2205089,0,180,320,885,886,0,30,886,0,297438176 -4 -4 -2 -1 -1 -4 -4 60014506 60014506 60014516 60014516 60014537 0 1,62671,10.964419,886,17.458486,17.458486,14,1726127884124.454,0,0,0,0,27909,ROV3972798381,2988,8,1175660970,0.758328,0.22522399999999998,0,29.855,0,11.268806999999999,1.0688409999999982,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127885130.166,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,2531,2280128,0,180,320,915,916,0,30,916,0,297528176 -4 -4 -2 -1 -1 -4 -4 60015506 60015506 60015516 60015516 60015537 0 1,64695,11.332303,916,18.056827,18.056827,14,1726127885124.193,0,0,0,0,28844,ROV3972798381,2988,8,1175660970,0.759072,0.23266299999999998,0,30.855,0,11.646728999999999,1.102982999999997,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127886130.219,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,2614,2356051,0,180,320,945,946,0,30,946,0,297618176 -4 -4 -2 -1 -1 -4 -4 60016506 60016506 60016516 60016516 60016537 0 1,66767,11.699653999999999,946,18.652341,18.652341,14,1726127886124.271,0,0,0,0,29785,ROV3972798381,2988,8,1175660970,0.7599239999999999,0.240774,0,31.855,0,12.02522,1.1371529999999959,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127887130.662,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.003,0,2695,2430389,0,180,320,973,975,0,29,975,0,297693146 -4 -4 -1 -1 -1 -4 -4 60017339 60017339 60017344 60017345 60017370 0 1,68795,12.115606,975,19.221269,19.221269,15,1726127887124.104,0,0,0,0,30736,ROV3972798381,2988,8,1175660970,0.845455,0.24800699999999998,0,32.854,0,12.450709999999999,1.1759019999999947,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127888130.7332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.005,0,2785,2511786,0,180,320,1002,1004,0,29,1004,0,297783146 -4 -4 -1 -1 -1 -4 -4 60018339 60018339 60018344 60018344 60018368 0 1,71043,12.549218,1004,19.779108,19.779108,17,1726127888123.871,0,0,0,0,31684,ROV3972798381,2988,8,1175660970,0.976796,0.255305,0,33.855,0,12.894288999999999,1.2173949999999938,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127889130.6082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.001,0,2856,2578566,0,180,320,1032,1034,0,30,1034,0,297873146 -4 -4 -2 -1 -1 -4 -4 60019339 60019339 60019344 60019345 60019370 0 1,72827,12.920534,1034,20.356485,20.356485,17,1726127889123.802,0,0,0,0,32632,ROV3972798381,2988,8,1175660970,0.977437,0.26211999999999996,0,34.855,0,13.275462,1.2515049999999928,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127890130.667,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.002,0,2940,2655727,0,180,320,1062,1064,0,30,1064,0,297963146 -4 -4 -2 -1 -1 -4 -4 60020339 60020339 60020344 60020345 60020370 0 1,74927,13.326398,1064,20.928016,20.928016,18,1726127890123.886,0,0,0,0,33597,ROV3972798381,2988,8,1175660970,1.0233219999999998,0.26927999999999996,0,35.855,0,13.691830999999999,1.2876809999999916,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127891130.252,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,3021,2729308,0,180,320,1092,1094,0,30,1094,0,298053146 -4 -4 -2 -1 -1 -4 -4 60021339 60021339 60021344 60021345 60021369 0 1,76951,13.680073,1094,21.496107,21.496107,18,1726127891124.06,0,0,0,0,34545,ROV3972798381,2988,8,1175660970,1.024198,0.278261,0,36.855,0,14.05749,1.3218229999999904,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127892130.346,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.001,0,3104,2803983,0,180,320,1122,1124,0,30,1124,0,298143146 -4 -4 -1 -1 -1 -4 -4 60022339 60022339 60022344 60022345 60022368 0 1,79027,14.079457999999999,1124,22.061232999999998,22.061232999999998,19,1726127892123.805,0,0,0,0,35502,ROV3972798381,2988,8,1175660970,1.06974,0.287142,0,37.854,0,14.468513,1.3579019999999895,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127893130.163,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,3190,2879896,0,180,320,1152,1154,0,30,1154,0,298233146 -4 -4 -2 -1 -1 -4 -4 60023339 60023339 60023344 60023344 60023368 0 1,81171,14.452223,1154,22.622640999999998,22.622640999999998,19,1726127893123.892,0,0,0,0,36418,ROV3972798381,2988,8,1175660970,1.070413,0.29442199999999996,0,38.855,0,14.851154999999999,1.3921349999999884,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127894130.603,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,3270,2953632,0,180,320,1182,1184,0,30,1184,0,298323146 -4 -4 -2 -1 -1 -4 -4 60024339 60024339 60024344 60024345 60024368 0 1,83171,14.797445999999999,1184,23.181124999999998,23.181124999999998,19,1726127894123.8591,0,0,0,0,37333,ROV3972798381,2988,8,1175660970,1.0710439999999999,0.30157999999999996,0,39.855,0,15.206453,1.4262749999999873,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127895130.212,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,3355,3029291,0,180,320,1212,1214,0,30,1214,0,298413146 -4 -4 -2 -1 -1 -4 -4 60025339 60025339 60025344 60025345 60025368 0 1,85291,15.159827,1214,23.737586,23.737586,19,1726127895123.855,0,0,0,0,38196,ROV3972798381,2988,8,1175660970,1.071901,0.308456,0,40.855,0,15.578316999999998,1.4604149999999863,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127896130.216,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,3438,3103961,0,180,320,1242,1244,0,30,1244,0,298503146 -4 -4 -2 -1 -1 -4 -4 60026339 60026339 60026344 60026345 60026368 0 1,87363,15.506995,1244,24.292457,24.292457,19,1726127896123.815,0,0,0,0,39094,ROV3972798381,2988,8,1175660970,1.072848,0.315691,0,41.855,0,15.935630999999999,1.4945549999999852,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127897130.728,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,3523,3178999,0,180,320,1272,1274,0,30,1274,0,298593146 -4 -4 -2 -1 -1 -4 -4 60027339 60027339 60027344 60027345 60027368 0 1,89483,15.852478999999999,1274,24.845979,24.845979,19,1726127897123.9521,0,0,0,0,39983,ROV3972798381,2988,8,1175660970,1.073604,0.32287099999999996,0,42.855,0,16.291432,1.5286949999999841,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127898130.709,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,3607,3254297,0,180,320,1302,1304,0,30,1304,0,298683146 -4 -4 -2 -1 -1 -4 -4 60028339 60028339 60028344 60028345 60028368 0 1,91579,16.198999999999998,1304,25.39818,25.39818,19,1726127898123.8901,0,0,0,0,40857,ROV3972798381,2988,8,1175660970,1.0743019999999999,0.32992099999999996,0,43.855,0,16.647937,1.562834999999983,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127899130.688,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0,0,3695,3333522,0,180,320,1331,1333,0,29,1333,0,298773146 -4 -4 -2 -1 -1 -4 -4 60029339 60029339 60029344 60029345 60029368 0 1,93755,16.537015,1333,25.930464999999998,25.930464999999998,19,1726127899124.863,0,0,0,0,41766,ROV3972798381,2988,8,1175660970,1.0750979999999999,0.336995,0,44.823,0,16.995869,1.5959509999999821,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
IT01V3972798381,1726127900130.1711,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,0.002,0,3776,3403540,0,180,320,1362,1364,0,31,1364,0,298863146 -52 -52 -49 -48 -1 -52 -52 60030340 60030387 60030391 60030391 60030368 0 1,95799,16.934744,1364,26.497958,26.497958,21,1726127900123.731,0,0,0,0,42803,ROV3972798381,2988,8,1175660970,1.170744,0.34518899999999997,0,45.854,0,17.403909,1.6359839999999812,77ec2bac-fa4c-44e3-b742-f2a0f6a1f236
