id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1683650412,1726129275809.97,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,2341,2519787,0,360,640,362,362,0,28,362,0,2445106038 -56 -56 -45 -44 -1 -56 -56 61406180 61406223 61406223 61406225 61406210 0 1,58161,4.758178,362,7.369922,7.369922,7,1726129275795.474,0,0,0,0,10932,ROV1683650412,3450,6,3283593764,0.562182,0.265329,0,12.795,0,5.053093,0.5014090000000002,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129276810.0261,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,2539,2734750,0,360,640,391,391,0,29,391,0,2445178038 -10 -10 -2 -1 -1 -10 -10 61406977 61406977 61406985 61406986 61407010 0 1,62997,5.186515,391,7.960126,7.960126,8,1726129276795.139,0,0,0,0,11773,ROV1683650412,3450,6,3283593764,0.607324,0.288074,0,13.795,0,5.506203,0.5393350000000003,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129277809.956,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,2738,2948200,0,360,640,422,422,0,31,422,0,2445271008 -10 -9 -2 -1 -1 -10 -10 61408010 61408010 61408032 61408033 61408043 0 1,67853,5.637922,422,8.591481,8.591481,8,1726129277795.291,0,0,0,0,12639,ROV1683650412,3450,6,3283593764,0.609938,0.31007799999999996,0,14.826,0,5.982285999999999,0.5745360000000005,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129278810.147,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,2933,3157888,0,360,640,452,452,0,30,452,0,2445361008 -10 -9 -2 -1 -1 -10 -10 61409010 61409010 61409016 61409017 61409043 0 1,72613,6.034244999999999,452,9.200785,9.200785,8,1726129278795.407,0,0,0,0,13506,ROV1683650412,3450,6,3283593764,0.612198,0.331389,0,15.826,0,6.402253,0.6086780000000006,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129279809.99,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,3130,3371177,0,360,640,482,482,0,30,482,0,2445451008 -10 -9 -2 -1 -1 -10 -10 61410010 61410010 61410016 61410017 61410042 0 1,77421,6.4370259999999995,482,9.80847,9.80847,8,1726129279794.5151,0,0,0,0,14284,ROV1683650412,3450,6,3283593764,0.614785,0.352948,0,16.826,0,6.829134,0.6428220000000008,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129280809.9531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,3325,3584355,0,360,640,512,512,0,30,512,0,2445541008 -9 -8 -1 -1 -1 -9 -9 61411009 61411010 61411016 61411017 61411041 0 1,82181,6.8085629999999995,512,10.414119999999999,10.414119999999999,8,1726129280794.8591,0,0,0,0,15098,ROV1683650412,3450,6,3283593764,0.617091,0.374268,0,17.826,0,7.224307,0.6769320000000009,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129281809.833,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,3520,3797322,0,360,640,542,542,0,30,542,0,2445631008 -10 -9 -2 -2 -1 -10 -10 61412010 61412010 61412016 61412017 61412040 0 1,86941,7.151438,542,11.018449,11.018449,8,1726129281795.299,0,0,0,0,15911,ROV1683650412,3450,6,3283593764,0.619621,0.395557,0,18.826,0,7.590559,0.711104000000001,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129282809.951,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,3713,4008086,0,360,640,572,572,0,30,572,0,2445721008 -10 -10 -2 -1 -1 -10 -10 61413010 61413010 61413016 61413017 61413039 0 1,91653,7.46017,572,11.623242999999999,11.623242999999999,8,1726129282795.1602,0,0,0,0,16698,ROV1683650412,3450,6,3283593764,0.621942,0.41740299999999997,0,19.826,0,7.9240509999999995,0.745244000000001,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129283809.988,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,3913,4221767,0,360,640,602,602,0,30,602,0,2445811008 -10 -10 -2 -1 -1 -10 -10 61414010 61414010 61414016 61414017 61414039 0 1,96533,7.782502,602,12.227241999999999,12.227241999999999,8,1726129283794.615,0,0,0,0,17568,ROV1683650412,3450,6,3283593764,0.624046,0.43860699999999997,0,20.826,0,8.27056,0.7794160000000011,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129284809.958,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,4110,4431220,0,360,640,631,631,0,29,631,0,2445901008 -9 -9 -1 -1 -1 -9 -9 61415010 61415010 61415016 61415017 61415039 0 1,101329,8.166636,631,12.806652,12.806652,9,1726129284795.256,0,0,0,0,18466,ROV1683650412,3450,6,3283593764,0.7090609999999999,0.460042,0,21.826,0,8.678519,0.8185080000000012,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129285809.951,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.002,0,4305,4644916,0,360,640,661,661,0,30,661,0,2445994068 -9 -9 -2 -1 -1 -9 -9 61416043 61416043 61416063 61416063 61416075 0 1,106093,8.590093,661,13.405925,13.405925,10,1726129285794.4941,0,0,0,0,19338,ROV1683650412,3450,6,3283593764,0.753536,0.481801,0,22.826,0,9.126306,0.8543200000000013,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129286810.011,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.003,0,4499,4854461,0,360,640,691,691,0,30,691,0,2446084068 -9 -9 -2 -1 -1 -9 -9 61417043 61417043 61417063 61417064 61417075 0 1,110833,8.977860999999999,691,14.009599999999999,14.009599999999999,11,1726129286794.1401,0,0,0,0,20187,ROV1683650412,3450,6,3283593764,0.798264,0.502979,0,23.826,0,9.536944,0.8909540000000014,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129287809.977,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.003,0,4692,5065831,0,360,640,721,721,0,30,721,0,2446174068 -9 -9 -2 -2 -1 -9 -9 61418043 61418043 61418063 61418063 61418076 0 1,115549,9.380821,721,14.622117,14.622117,12,1726129287794.519,0,0,0,0,21117,ROV1683650412,3450,6,3283593764,0.8498129999999999,0.5263599999999999,0,24.826,0,9.965622,0.9280740000000015,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129288810.008,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,4888,5278982,0,360,640,751,751,0,30,751,0,2446264068 -10 -10 -2 -1 -1 -10 -10 61419044 61419044 61419063 61419064 61419076 0 1,120333,9.781616,751,15.239103,15.239103,12,1726129288795.12,0,0,0,0,21970,ROV1683650412,3450,6,3283593764,0.8520449999999999,0.550234,0,25.826,0,10.392517,0.9622500000000017,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129289809.6511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,5088,5492331,0,360,640,781,781,0,30,781,0,2446354068 -10 -10 -2 -2 -1 -10 -10 61420044 61420044 61420063 61420064 61420076 0 1,125213,10.174078,781,15.852068999999998,15.852068999999998,12,1726129289795.073,0,0,0,0,22827,ROV1683650412,3450,6,3283593764,0.853973,0.572368,0,26.826,0,10.809963999999999,0.9964500000000017,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129290809.988,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,5281,5702982,0,360,640,811,811,0,30,811,0,2446444068 -10 -10 -2 -2 -1 -10 -10 61421044 61421044 61421063 61421064 61421075 0 1,129929,10.668588999999999,811,16.469527,16.469527,13,1726129290790.891,0,0,0,0,23764,ROV1683650412,3450,6,3283593764,0.89754,0.594401,0,27.826,0,11.329134,1.0321560000000007,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129291810.008,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,5478,5914030,0,360,640,841,841,0,30,841,0,2446537038 -6 -6 -2 -2 -1 -6 -6 61422073 61422073 61422094 61422095 61422108 0 1,134737,11.088464,841,17.084016,17.084016,13,1726129291795.489,0,0,0,0,24648,ROV1683650412,3450,6,3283593764,0.899361,0.616513,0,28.826,0,11.773563999999999,1.0662979999999995,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129292809.52,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,5677,6128013,0,360,640,871,871,0,30,871,0,2446630008 -10 -9 -1 -1 -1 -10 -10 61423110 61423110 61423126 61423126 61423141 0 1,139593,11.447386,871,17.69588,17.69588,13,1726129292795.141,0,0,0,0,25557,ROV1683650412,3450,6,3283593764,0.901323,0.638734,0,29.826,0,12.156756,1.1004099999999983,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129293809.957,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,5873,6341383,0,360,640,901,901,0,30,901,0,2446720008 -11 -10 -2 -2 -1 -11 -11 61424111 61424111 61424125 61424126 61424141 0 1,144377,11.828930999999999,901,18.305566,18.305566,13,1726129293794.691,0,0,0,0,26435,ROV1683650412,3450,6,3283593764,0.9033589999999999,0.661144,0,30.826,0,12.563528999999999,1.1345519999999971,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129294809.954,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,6072,6553754,0,360,640,931,931,0,30,931,0,2446810008 -9 -8 -1 -1 -1 -9 -9 61425110 61425110 61425126 61425126 61425141 0 1,149233,12.210179,931,18.913306,18.913306,13,1726129294795.082,0,0,0,0,27296,ROV1683650412,3450,6,3283593764,0.905389,0.6833509999999999,0,31.825,0,12.969883,1.1686029999999958,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129295809.6611,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.004,0,6268,6767081,0,360,640,960,960,0,29,960,0,2446900008 -10 -9 -2 -1 -1 -10 -10 61426110 61426110 61426126 61426126 61426141 0 1,154017,12.637298,960,19.492569,19.492569,14,1726129295795.367,0,0,0,0,28152,ROV1683650412,3450,6,3283593764,0.990779,0.7045359999999999,0,32.826,0,13.420819,1.2070379999999945,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129296809.623,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.002,0,6464,6978696,0,360,640,990,990,0,30,990,0,2446990008 -11 -10 -2 -2 -1 -11 -11 61427110 61427111 61427126 61427126 61427140 0 1,158805,13.016188999999999,990,20.076501,20.076501,15,1726129296795.091,0,0,0,0,29086,ROV1683650412,3450,6,3283593764,1.035742,0.726441,0,33.826,0,13.824294,1.2433799999999935,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129297809.966,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,6662,7192938,0,360,640,1020,1020,0,30,1020,0,2447080008 -57 -56 -46 -45 -1 -57 -57 61428113 61428157 61428157 61428159 61428141 0 1,163637,13.396180999999999,1020,20.657002,20.657002,16,1726129297794.884,0,0,0,0,29979,ROV1683650412,3450,6,3283593764,1.08143,0.7476619999999999,0,34.826,0,14.22828,1.2796039999999926,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129298809.9841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,6857,7404169,0,360,640,1050,1050,0,30,1050,0,2447170008 -10 -9 -2 -1 -1 -10 -10 61429110 61429110 61429126 61429126 61429139 0 1,168397,13.702881,1050,21.232211,21.232211,16,1726129298795.1191,0,0,0,0,30841,ROV1683650412,3450,6,3283593764,1.083867,0.769444,0,35.826,0,14.559617,1.3137439999999916,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129299809.98,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,7055,7616531,0,360,640,1080,1080,0,30,1080,0,2447260008 -9 -8 -1 -1 -1 -9 -9 61430109 61430109 61430125 61430126 61430139 0 1,173233,14.082882,1080,21.801282999999998,21.801282999999998,17,1726129299794.747,0,0,0,0,31749,ROV1683650412,3450,6,3283593764,1.130036,0.791604,0,36.826,0,14.964694999999999,1.35022399999999,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129300809.987,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,7253,7830313,0,360,640,1110,1110,0,30,1110,0,2447350008 -10 -9 -1 -1 -1 -10 -10 61431110 61431110 61431126 61431126 61431141 0 1,178065,14.446935,1110,22.369456,22.369456,18,1726129300794.769,0,0,0,0,32624,ROV1683650412,3450,6,3283593764,1.1748319999999999,0.818248,0,37.826,0,15.357486,1.386915999999989,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129301810.01,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,7456,8046354,0,360,640,1140,1140,0,30,1140,0,2447440008 -10 -9 -2 -1 -1 -10 -10 61432110 61432110 61432126 61432126 61432141 0 1,183017,14.823957,1140,22.934728,22.934728,18,1726129301794.544,0,0,0,0,33459,ROV1683650412,3450,6,3283593764,1.177238,0.8389399999999999,0,38.826,0,15.758267,1.4210599999999876,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129302809.62,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,7644,8252586,0,360,640,1170,1170,0,30,1170,0,2447530008 -9 -8 -2 -1 -1 -9 -9 61433109 61433109 61433126 61433126 61433141 0 1,187609,15.167358,1170,23.497847,23.497847,18,1726129302794.837,0,0,0,0,34330,ROV1683650412,3450,6,3283593764,1.179288,0.85983,0,39.826,0,16.125379,1.4552299999999865,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129303809.9832,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,7843,8465570,0,360,640,1200,1200,0,30,1200,0,2447620008 -10 -9 -1 -1 -1 -10 -10 61434110 61434110 61434126 61434126 61434140 0 1,192465,15.499103,1200,24.059359999999998,24.059359999999998,18,1726129303793.939,0,0,0,0,35106,ROV1683650412,3450,6,3283593764,1.181366,0.8804869999999999,0,40.826,0,16.480876,1.489373999999985,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129304809.96,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,8041,8679947,0,360,640,1230,1230,0,30,1230,0,2447710008 -9 -8 -2 -1 -1 -9 -9 61435109 61435109 61435126 61435126 61435140 0 1,197297,15.818555,1230,24.620728999999997,24.620728999999997,18,1726129304794.425,0,0,0,0,35923,ROV1683650412,3450,6,3283593764,1.183864,0.902817,0,41.826,0,16.825513,1.523543999999984,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129305810.006,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,8239,8892782,0,360,640,1260,1260,0,30,1260,0,2447800008 -10 -9 -2 -1 -1 -10 -10 61436110 61436110 61436126 61436126 61436140 0 1,202129,16.140736,1260,25.181172,25.181172,18,1726129305794.9531,0,0,0,0,36737,ROV1683650412,3450,6,3283593764,1.1861469999999998,0.9259989999999999,0,42.826,0,17.173334,1.5577159999999828,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129306809.957,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,8437,9104367,0,360,640,1290,1290,0,30,1290,0,2447890008 -10 -10 -2 -1 -1 -10 -10 61437110 61437110 61437126 61437127 61437139 0 1,206961,16.462571,1290,25.741177,25.741177,18,1726129306795.002,0,0,0,0,37521,ROV1683650412,3450,6,3283593764,1.188806,0.948247,0,43.826,0,17.520311,1.5918859999999817,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129307810.0562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,8633,9315934,0,360,640,1320,1320,0,30,1320,0,2447980008 -9 -9 -2 -1 -1 -9 -9 61438109 61438109 61438126 61438126 61438139 0 1,211745,16.786141999999998,1320,26.30125,26.30125,18,1726129307793.663,0,0,0,0,38393,ROV1683650412,3450,6,3283593764,1.1915369999999998,0.969078,0,44.826,0,17.867241,1.6260599999999803,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129308809.957,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.002,0,8830,9529796,0,360,640,1350,1350,0,30,1350,0,2448070008 -9 -9 -2 -1 -1 -9 -9 61439109 61439109 61439126 61439126 61439139 0 1,216561,17.150866999999998,1350,26.849581999999998,26.849581999999998,20,1726129308794.79,0,0,0,0,39353,ROV1683650412,3450,6,3283593764,1.285382,0.99115,0,45.826,0,18.25707,1.6652739999999793,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
