id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2919935827,1726128706596.512,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,3727,4022044,0,360,640,573,573,0,30,573,0,633326454 -9 -8 -2 -1 -1 -9 -9 60836937 60836937 60836953 60836954 60836973 0 1,92017,10.685297,573,14.653927999999999,14.653927999999999,8,1726128706589.646,0,0,0,0,16702,ROV2919935827,1117,4,3764122255,0.627127,0.42505699999999996,0,19.82,0,11.162132,0.7402320000000004,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128707596.8271,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,3933,4243569,0,360,640,603,603,0,30,603,0,633416454 -9 -8 -2 -1 -1 -9 -9 60837937 60837937 60837953 60837954 60837973 0 1,97041,11.1723,603,15.375169999999999,15.375169999999999,8,1726128707593.322,0,0,0,0,17575,ROV2919935827,1117,4,3764122255,0.6295379999999999,0.44955999999999996,0,20.82,0,11.675779,0.7744360000000006,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128708596.861,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.001,0,4118,4442339,0,360,640,632,632,0,29,632,0,633506454 -9 -8 -2 -1 -1 -9 -9 60838937 60838937 60838954 60838954 60838972 0 1,101565,11.661114,632,16.058998,16.058998,9,1726128708589.612,0,0,0,0,18473,ROV2919935827,1117,4,3764122255,0.716669,0.471979,0,21.82,0,12.189662,0.8139500000000007,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128709596.8481,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.002,0,4318,4657744,0,360,640,662,662,0,30,662,0,633596454 -10 -9 -2 -1 -1 -10 -10 60839938 60839938 60839954 60839954 60839972 0 1,106449,12.181291,662,16.763845,16.763845,10,1726128709589.4111,0,0,0,0,19348,ROV2919935827,1117,4,3764122255,0.763,0.495023,0,22.82,0,12.735439,0.849934000000001,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128710596.464,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.002,0,4509,4863543,0,360,640,692,692,0,30,692,0,633686454 -9 -8 -2 -1 -1 -9 -9 60840937 60840937 60840954 60840954 60840972 0 1,111117,12.677646,692,17.474328,17.474328,11,1726128710588.757,0,0,0,0,20192,ROV2919935827,1117,4,3764122255,0.807217,0.516941,0,23.819,0,13.256489,0.885837000000001,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128711596.903,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.002,0,4709,5078772,0,360,640,722,722,0,30,722,0,633776454 -11 -10 -2 -1 -1 -11 -11 60841938 60841939 60841954 60841954 60841973 0 1,116001,13.191192,722,18.19379,18.19379,12,1726128711590.474,0,0,0,0,21123,ROV2919935827,1117,4,3764122255,0.8536119999999999,0.538662,0,24.819,0,13.79469,0.9214090000000011,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128712596.4832,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,4902,5288287,0,360,640,752,752,0,30,752,0,633866454 -10 -9 -2 -1 -1 -10 -10 60842938 60842938 60842954 60842954 60842974 0 1,120713,13.696034,752,18.915796999999998,18.915796999999998,12,1726128712588.82,0,0,0,0,21976,ROV2919935827,1117,4,3764122255,0.855934,0.560916,0,25.819,0,14.324881,0.9555790000000012,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128713596.701,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,5102,5504904,0,360,640,782,782,0,30,782,0,633956454 -10 -9 -2 -1 -1 -10 -10 60843938 60843938 60843954 60843954 60843973 0 1,125593,14.190698,782,19.632078,19.632078,12,1726128713589.784,0,0,0,0,22829,ROV2919935827,1117,4,3764122255,0.858557,0.582623,0,26.82,0,14.844289999999999,0.9898120000000012,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128714596.409,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.001,0,5291,5712389,0,360,640,812,812,0,30,812,0,634046454 -9 -8 -2 -1 -1 -9 -9 60844937 60844937 60844954 60844954 60844974 0 1,130213,14.708198999999999,812,20.355476,20.355476,13,1726128714589.628,0,0,0,0,23765,ROV2919935827,1117,4,3764122255,0.9048039999999999,0.604055,0,27.82,0,15.386142999999999,1.0259720000000003,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128715596.42,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,5486,5922187,0,360,640,842,842,0,30,842,0,634136454 -11 -10 -2 -2 -1 -11 -11 60845938 60845939 60845954 60845955 60845973 0 1,134973,15.205523,842,21.075730999999998,21.075730999999998,13,1726128715590.167,0,0,0,0,24651,ROV2919935827,1117,4,3764122255,0.906891,0.625906,0,28.82,0,15.907919,1.060145999999999,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128716596.722,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,5684,6135289,0,360,640,872,872,0,30,872,0,634226454 -10 -9 -2 -1 -1 -10 -10 60846938 60846938 60846954 60846954 60846973 0 1,139805,15.677738999999999,872,21.791693,21.791693,13,1726128716590.273,0,0,0,0,25566,ROV2919935827,1117,4,3764122255,0.9089879999999999,0.650133,0,29.82,0,16.407639,1.0943199999999975,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128717596.87,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,5880,6348787,0,360,640,902,902,0,30,902,0,634316454 -10 -9 -1 -1 -1 -10 -10 60847938 60847938 60847954 60847954 60847973 0 1,144589,16.161614999999998,902,22.504037,22.504037,13,1726128717589.853,0,0,0,0,26441,ROV2919935827,1117,4,3764122255,0.9112079999999999,0.67218,0,30.82,0,16.916754,1.1285199999999964,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128718596.402,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,6076,6563709,0,360,640,932,932,0,30,932,0,634406454 -10 -9 -2 -1 -1 -10 -10 60848938 60848938 60848953 60848954 60848973 0 1,149373,16.644416,932,23.214102999999998,23.214102999999998,13,1726128718589.732,0,0,0,0,27293,ROV2919935827,1117,4,3764122255,0.9134549999999999,0.694059,0,31.82,0,17.424357,1.162663999999995,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128719596.449,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.003,0,6274,6777715,0,360,640,962,962,0,30,962,0,634496454 -10 -9 -2 -1 -1 -10 -10 60849938 60849938 60849954 60849954 60849972 0 1,154209,17.163826,962,23.90943,23.90943,14,1726128719589.382,0,0,0,0,28184,ROV2919935827,1117,4,3764122255,0.9967769999999999,0.71548,0,32.82,0,17.968068,1.1986479999999942,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128720596.486,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.002,0,6467,6985375,0,360,640,992,992,0,30,992,0,634586454 -9 -8 -2 -1 -1 -9 -9 60850937 60850937 60850954 60850954 60850971 0 1,158925,17.677398999999998,992,24.581879999999998,24.581879999999998,15,1726128720590.033,0,0,0,0,29123,ROV2919935827,1117,4,3764122255,1.083527,0.737162,0,33.819,0,18.505693,1.234862999999993,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128721596.576,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.001,0,6662,7195826,0,360,640,1022,1022,0,30,1022,0,634676454 -9 -8 -2 -2 -1 -9 -9 60851937 60851937 60851954 60851954 60851972 0 1,163689,18.166868,1022,25.252133,25.252133,16,1726128721589.079,0,0,0,0,30020,ROV2919935827,1117,4,3764122255,1.1297899999999998,0.7582129999999999,0,34.819,0,19.018577,1.271384999999992,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128722596.846,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,6857,7408716,0,360,640,1052,1052,0,30,1052,0,634766454 -10 -9 -2 -1 -1 -10 -10 60852938 60852938 60852954 60852954 60852972 0 1,168449,18.616118,1052,25.915181,25.915181,16,1726128722589.9421,0,0,0,0,30883,ROV2919935827,1117,4,3764122255,1.131783,0.7796569999999999,0,35.819,0,19.491920999999998,1.3056169999999911,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128723596.861,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.001,0,7053,7620443,0,360,640,1082,1082,0,30,1082,0,634856454 -63 -62 -57 -56 -1 -63 -63 60853956 60853992 60853992 60853992 60853972 0 1,173237,19.088973,1082,26.572771,26.572771,17,1726128723589.589,0,0,0,0,31789,ROV2919935827,1117,4,3764122255,1.217434,0.801662,0,36.819,0,19.989112,1.3419249999999898,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128724596.467,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.001,0,7253,7834459,0,360,640,1111,1111,0,29,1111,0,634946454 -10 -10 -2 -1 -1 -10 -10 60854938 60854938 60854954 60854954 60854972 0 1,178121,19.551852,1111,27.20778,27.20778,18,1726128724589.1091,0,0,0,0,32633,ROV2919935827,1117,4,3764122255,1.262521,0.8233579999999999,0,37.819,0,20.475741,1.3807769999999893,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128725596.855,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.001,0,7451,8048174,0,360,640,1141,1141,0,30,1141,0,635036454 -10 -9 -2 -1 -1 -10 -10 60855938 60855938 60855954 60855954 60855972 0 1,182953,19.995006,1141,27.860212999999998,27.860212999999998,18,1726128725589.352,0,0,0,0,33476,ROV2919935827,1117,4,3764122255,1.264185,0.844556,0,38.82,0,20.94223,1.415011999999988,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128726596.498,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,7646,8258207,0,360,640,1171,1171,0,30,1171,0,635126454 -10 -9 -2 -1 -1 -10 -10 60856938 60856938 60856953 60856954 60856972 0 1,187713,20.436144,1171,28.509075,28.509075,18,1726128726588.0562,0,0,0,0,34336,ROV2919935827,1117,4,3764122255,1.266023,0.866406,0,39.82,0,21.407436,1.4491859999999865,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128727596.7651,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,7844,8472062,0,360,640,1201,1201,0,30,1201,0,635216454 -9 -8 -2 -1 -1 -9 -9 60857937 60857937 60857953 60857954 60857972 0 1,192545,20.889951999999997,1201,29.157425,29.157425,18,1726128727589.935,0,0,0,0,35103,ROV2919935827,1117,4,3764122255,1.268154,0.8874249999999999,0,40.819,0,21.884712999999998,1.4833609999999853,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128728596.852,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,8037,8683645,0,360,640,1231,1231,0,30,1231,0,635306454 -10 -9 -2 -1 -1 -10 -10 60858938 60858938 60858953 60858954 60858972 0 1,197257,21.336989,1231,29.806327,29.806327,18,1726128728589.274,0,0,0,0,35920,ROV2919935827,1117,4,3764122255,1.2702039999999999,0.910237,0,41.82,0,22.357487,1.5176919999999843,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128729596.458,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,8235,8897068,0,360,640,1261,1261,0,30,1261,0,635396454 -10 -9 -2 -1 -1 -10 -10 60859938 60859938 60859954 60859954 60859971 0 1,202089,21.753411999999997,1261,30.453497,30.453497,18,1726128729589.559,0,0,0,0,36733,ROV2919935827,1117,4,3764122255,1.272023,0.931406,0,42.819,0,22.798018,1.551772999999983,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128730596.84,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,8433,9109004,0,360,640,1291,1291,0,30,1291,0,635486454 -9 -8 -2 -1 -1 -9 -9 60860937 60860937 60860953 60860954 60860971 0 1,206921,22.184036,1291,31.098826,31.098826,18,1726128730589.169,0,0,0,0,37515,ROV2919935827,1117,4,3764122255,1.273763,0.9521139999999999,0,43.819,0,23.252753,1.5859449999999817,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128731596.8582,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0,0,8638,9331589,0,360,640,1321,1321,0,30,1321,0,635576454 -9 -9 -2 -1 -1 -9 -9 60861937 60861937 60861954 60861954 60861970 0 1,211921,22.600149,1321,31.743055,31.743055,18,1726128731593.006,0,0,0,0,38388,ROV2919935827,1117,4,3764122255,1.275513,0.97268,0,44.819,0,23.691810999999998,1.6200849999999807,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
IT01V2919935827,1726128732596.408,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,0.002,0,8824,9533060,0,360,640,1351,1351,0,30,1351,0,635666454 -9 -9 -2 -1 -1 -9 -9 60862937 60862937 60862954 60862954 60862970 0 1,216473,23.064792999999998,1351,32.374674,32.374674,20,1726128732589.173,0,0,0,0,39345,ROV2919935827,1117,4,3764122255,1.36326,0.9942789999999999,0,45.82,0,24.180871999999997,1.6584519999999796,b5bcc87d-2cf1-42a5-b569-69661cc4fa9e
