id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3345500673,1726129150763.56,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,1284,1155104,0,180,320,465,466,0,30,466,0,508637775 -4 -4 -2 -1 -1 -4 -4 61281129 61281129 61281141 61281142 61281155 0 1,33547,4.1865879999999995,466,7.098635,7.098635,8,1726129150747.2131,0,0,0,0,14842,ROV3345500673,2952,8,886352467,0.41364999999999996,0.127005,0,15.857,0,4.353109,0.5783389999999993,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129151763.424,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,1367,1230126,0,180,320,495,496,0,30,496,0,508727775 -4 -3 -1 -1 -1 -4 -4 61282129 61282129 61282141 61282141 61282155 0 1,35619,4.437292,496,7.572285,7.572285,8,1726129151747.139,0,0,0,0,15704,ROV3345500673,2952,8,886352467,0.414406,0.13624,0,16.857,0,4.61374,0.6125109999999994,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129152763.552,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,1450,1305693,0,180,320,525,526,0,30,526,0,508817775 -4 -3 -1 -1 -1 -4 -4 61283129 61283129 61283141 61283141 61283154 0 1,37691,4.671723,526,8.045561,8.045561,8,1726129152747.512,0,0,0,0,16592,ROV3345500673,2952,8,886352467,0.41524,0.143471,0,17.857,0,4.858042,0.6467449999999993,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129153763.52,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,1534,1380824,0,180,320,555,556,0,30,556,0,508907775 -4 -3 -1 -1 -1 -4 -4 61284129 61284129 61284141 61284141 61284154 0 1,39787,4.906885,556,8.518238,8.518238,8,1726129153747.534,0,0,0,0,17490,ROV3345500673,2952,8,886352467,0.415908,0.15044,0,18.857,0,5.103117999999999,0.6809449999999994,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129154763.615,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,1615,1455634,0,180,320,585,586,0,30,586,0,508997775 -4 -4 -2 -1 -1 -4 -4 61285129 61285129 61285141 61285141 61285154 0 1,41811,5.13945,586,8.99016,8.99016,8,1726129154747.502,0,0,0,0,18366,ROV3345500673,2952,8,886352467,0.41675199999999996,0.158882,0,19.857,0,5.346871,0.7151449999999994,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129155763.562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,1696,1530200,0,180,320,615,616,0,30,616,0,509087775 -4 -3 -1 -1 -1 -4 -4 61286129 61286129 61286141 61286141 61286154 0 1,43835,5.368676,616,9.461333,9.461333,8,1726129155747.701,0,0,0,0,19304,ROV3345500673,2952,8,886352467,0.41757,0.167376,0,20.857,0,5.587332,0.7493789999999994,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129156763.613,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,1780,1605667,0,180,320,645,646,0,30,646,0,509177775 -4 -3 -1 -1 -1 -4 -4 61287129 61287129 61287141 61287141 61287154 0 1,45939,5.68931,646,9.934180999999999,9.934180999999999,10,1726129156747.601,0,0,0,0,20305,ROV3345500673,2952,8,886352467,0.516203,0.174728,0,21.857,0,5.917993,0.7894749999999994,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129157763.694,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,1863,1680586,0,180,320,675,676,0,30,676,0,509267775 -4 -4 -2 -1 -1 -4 -4 61288129 61288129 61288141 61288141 61288154 0 1,48015,5.985239,676,10.407950999999999,10.407950999999999,11,1726129157746.998,0,0,0,0,21243,ROV3345500673,2952,8,886352467,0.560514,0.18212299999999998,0,22.857,0,6.223908,0.8259229999999995,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129158763.281,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,1943,1754673,0,180,320,704,706,0,30,706,0,509357775 -4 -3 -1 -1 -1 -4 -4 61289129 61289129 61289141 61289141 61289155 0 1,50019,6.297628,706,10.881901,10.881901,12,1726129158747.214,0,0,0,0,22161,ROV3345500673,2952,8,886352467,0.604773,0.189216,0,23.856,0,6.546417,0.8621439999999995,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129159763.545,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,2026,1830122,0,180,320,734,736,0,30,736,0,509447775 -4 -4 -1 -1 -1 -4 -4 61290129 61290129 61290141 61290141 61290155 0 1,52095,6.600499,736,11.357766,11.357766,13,1726129159747.543,0,0,0,0,23146,ROV3345500673,2952,8,886352467,0.648121,0.197074,0,24.857,0,6.859731,0.8982509999999997,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129160763.506,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,2109,1904300,0,180,320,764,766,0,30,766,0,509537775 -4 -4 -2 -1 -1 -4 -4 61291129 61291129 61291141 61291141 61291155 0 1,54167,6.863035,766,11.834213,11.834213,13,1726129160747.374,0,0,0,0,24068,ROV3345500673,2952,8,886352467,0.64882,0.204896,0,25.857,0,7.132667,0.9324849999999997,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129161763.215,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,2193,1979393,0,180,320,794,796,0,30,796,0,509627775 -4 -4 -1 -1 -1 -4 -4 61292129 61292129 61292141 61292141 61292155 0 1,56263,7.12824,796,12.308683,12.308683,13,1726129161747.2551,0,0,0,0,24991,ROV3345500673,2952,8,886352467,0.649513,0.21259599999999998,0,26.857,0,7.408073,0.9666949999999999,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129162763.499,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,2273,2053080,0,180,320,824,826,0,30,826,0,509717775 -4 -4 -2 -1 -1 -4 -4 61293128 61293128 61293141 61293141 61293155 0 1,58267,7.426234999999999,826,12.786562,12.786562,14,1726129162747.22,0,0,0,0,25976,ROV3345500673,2952,8,886352467,0.699232,0.220252,0,27.856,0,7.7156199999999995,1.0037539999999998,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129163763.545,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,2355,2127418,0,180,320,854,856,0,30,856,0,509807775 -5 -5 -2 -2 -1 -5 -5 61294129 61294129 61294141 61294141 61294155 0 1,60319,7.718182,856,13.264802999999999,13.264802999999999,15,1726129163747.0881,0,0,0,0,26954,ROV3345500673,2952,8,886352467,0.742547,0.228093,0,28.857,0,8.01841,1.0402449999999988,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129164763.495,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,2439,2202582,0,180,320,884,886,0,30,886,0,509897775 -4 -4 -1 -1 -1 -4 -4 61295129 61295129 61295141 61295141 61295155 0 1,62415,7.9741159999999995,886,13.744247999999999,13.744247999999999,15,1726129164747.427,0,0,0,0,27924,ROV3345500673,2952,8,886352467,0.74322,0.235946,0,29.857,0,8.284481999999999,1.074510999999998,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129165763.496,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,2522,2278021,0,180,320,914,916,0,30,916,0,509972835 -4 -4 -2 -1 -1 -4 -4 61295962 61295962 61295969 61295970 61295989 0 1,64487,8.240136999999999,916,14.22162,14.22162,15,1726129165747.5,0,0,0,0,28857,ROV3345500673,2952,8,886352467,0.743895,0.243526,0,30.857,0,8.561213,1.1087429999999971,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129166763.543,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,2606,2353276,0,180,320,944,946,0,30,946,0,510062835 -4 -4 -2 -1 -1 -4 -4 61296962 61296962 61296969 61296970 61296989 0 1,66567,8.492594,946,14.696848999999998,14.696848999999998,15,1726129166747.106,0,0,0,0,29798,ROV3345500673,2952,8,886352467,0.744722,0.25103,0,31.857,0,8.823623,1.142882999999996,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129167763.503,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,2687,2428209,0,180,320,972,975,0,29,975,0,510155805 -4 -4 -2 -1 -1 -4 -4 61297996 61297996 61298001 61298001 61298021 0 1,68591,8.739749,975,15.154017,15.154017,16,1726129167747.377,0,0,0,0,30752,ROV3345500673,2952,8,886352467,0.787785,0.259419,0,32.857,0,9.08193,1.1810229999999953,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129168763.579,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.003,0,2778,2510335,0,180,320,1001,1004,0,29,1004,0,510248775 -4 -4 -1 -1 -1 -4 -4 61299029 61299029 61299032 61299032 61299055 0 1,70863,9.022971,1004,15.609155999999999,15.609155999999999,18,1726129168758.779,0,0,0,0,31696,ROV3345500673,2952,8,886352467,0.876188,0.267244,0,33.862,0,9.375389,1.2224159999999942,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129169763.52,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.001,0,2849,2576556,0,180,320,1031,1034,0,30,1034,0,510338775 -4 -3 -2 -1 -1 -4 -4 61300029 61300029 61300032 61300032 61300055 0 1,72647,9.298416999999999,1034,16.080420999999998,16.080420999999998,18,1726129169746.93,0,0,0,0,32649,ROV3345500673,2952,8,886352467,0.8768429999999999,0.275053,0,34.856,0,9.661109999999999,1.2562999999999933,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129170763.549,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,2932,2652355,0,180,320,1060,1063,0,29,1063,0,510428775 -5 -5 -2 -2 -1 -5 -5 61301029 61301029 61301032 61301032 61301055 0 1,74723,9.573148,1063,16.533613,16.533613,19,1726129170747.343,0,0,0,0,33579,ROV3345500673,2952,8,886352467,0.9223699999999999,0.283053,0,35.857,0,9.945715,1.294812999999992,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129171763.58,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,3016,2727068,0,180,320,1090,1093,0,30,1093,0,510518775 -4 -4 -2 -1 -1 -4 -4 61302029 61302029 61302031 61302032 61302055 0 1,76819,9.814681,1093,17.001586,17.001586,19,1726129171746.962,0,0,0,0,34520,ROV3345500673,2952,8,886352467,0.923184,0.291373,0,36.857,0,10.198246,1.3290489999999908,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129172763.623,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.001,0,3101,2802642,0,180,320,1119,1122,0,29,1122,0,510608775 -4 -4 -1 -1 -1 -4 -4 61303029 61303029 61303032 61303032 61303055 0 1,78939,10.091084,1122,17.453542,17.453542,20,1726129172747.4211,0,0,0,0,35436,ROV3345500673,2952,8,886352467,0.9677859999999999,0.299322,0,37.857,0,10.484686,1.36744899999999,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129173763.313,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,3183,2877761,0,180,320,1149,1152,0,30,1152,0,510698775 -4 -4 -1 -1 -1 -4 -4 61304029 61304029 61304032 61304032 61304055 0 1,80987,10.332972999999999,1152,17.919885,17.919885,20,1726129173747.199,0,0,0,0,36353,ROV3345500673,2952,8,886352467,0.968637,0.307372,0,38.857,0,10.737112,1.4016189999999888,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129174763.277,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,3263,2950279,0,180,320,1178,1182,0,30,1182,0,510788775 -4 -4 -1 -1 -1 -4 -4 61305029 61305029 61305031 61305032 61305055 0 1,82987,10.576391,1182,18.385008,18.385008,20,1726129174747.1301,0,0,0,0,37273,ROV3345500673,2952,8,886352467,0.969483,0.314752,0,39.857,0,10.990681,1.4358209999999876,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129175763.5461,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,3347,3024856,0,180,320,1208,1212,0,30,1212,0,510878775 -4 -4 -2 -1 -1 -4 -4 61306029 61306029 61306032 61306032 61306055 0 1,85083,10.824017999999999,1212,18.849808,18.849808,20,1726129175746.958,0,0,0,0,38132,ROV3345500673,2952,8,886352467,0.9702919999999999,0.321472,0,40.857,0,11.247895999999999,1.4699949999999862,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129176763.5771,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,3430,3100709,0,180,320,1238,1242,0,30,1242,0,510968775 -4 -4 -2 -1 -1 -4 -4 61307028 61307029 61307032 61307032 61307055 0 1,87155,11.067345999999999,1242,19.313482,19.313482,20,1726129176747.048,0,0,0,0,39028,ROV3345500673,2952,8,886352467,0.970951,0.328528,0,41.857,0,11.501025,1.5042589999999856,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129177763.196,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,3512,3175732,0,180,320,1268,1272,0,30,1272,0,511058775 -4 -4 -2 -1 -1 -4 -4 61308029 61308029 61308032 61308032 61308054 0 1,89203,11.314558,1272,19.775842,19.775842,20,1726129177747.147,0,0,0,0,39923,ROV3345500673,2952,8,886352467,0.97171,0.335658,0,42.857,0,11.757624999999999,1.538464999999984,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129178763.605,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,3593,3250404,0,180,320,1298,1302,0,30,1302,0,511148775 -4 -4 -2 -1 -1 -4 -4 61309028 61309028 61309031 61309032 61309054 0 1,91227,11.562629,1302,20.237475,20.237475,20,1726129178747.1602,0,0,0,0,40800,ROV3345500673,2952,8,886352467,0.972475,0.34265599999999996,0,43.856,0,12.015208999999999,1.572605999999983,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129179763.5571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0,0,3676,3325170,0,180,320,1328,1332,0,30,1332,0,511238775 -4 -4 -2 -1 -1 -4 -4 61310028 61310028 61310031 61310032 61310054 0 1,93299,11.806849,1332,20.698261,20.698261,20,1726129179747.095,0,0,0,0,41740,ROV3345500673,2952,8,886352467,0.973224,0.350555,0,44.856,0,12.26968,1.6068739999999821,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129180763.607,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,3761,3400739,0,180,320,1358,1362,0,30,1362,0,511328775 -23 -23 -21 -20 -1 -23 -23 61311048 61311048 61311049 61311049 61311054 0 1,95427,12.12857,1362,21.161861,21.161861,22,1726129180747.1501,0,0,0,0,42747,ROV3345500673,2952,8,886352467,1.072884,0.35834499999999997,0,45.857,0,12.601711,1.647796999999981,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
IT01V3345500673,1726129181763.595,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,0.002,0,3844,3476197,0,180,320,1388,1392,0,30,1392,0,511418775 -4 -4 -2 -1 -1 -4 -4 61312029 61312029 61312032 61312032 61312055 0 1,97503,12.404212,1392,21.626041,21.626041,23,1726129181746.919,0,0,0,0,43690,ROV3345500673,2952,8,886352467,1.117209,0.365293,0,46.857,0,12.887105,1.68416099999998,3afa35d1-cb9f-4c5d-aefc-61e8af65d060
