id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1218840236,1726129721980.053,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.001,0,864,777559,0,180,320,316,316,0,29,316,0,3870147880 -4 -4 -2 -1 -1 -4 -4 61852116 61852116 61852125 61852125 61852147 0 1,23047,3.7910619999999997,316,5.806239,5.806239,6,1726129721968.051,0,0,0,0,10162,ROV1218840236,2952,8,1300445109,0.314967,0.079649,0,10.824,0,3.8958649999999997,0.39884599999999926,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129722980.5361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.004,0,947,854204,0,180,320,345,345,0,29,345,0,3870255880 -4 -4 -2 -1 -1 -4 -4 61853316 61853316 61853328 61853329 61853348 0 1,25135,4.278553,345,6.401069,6.401069,7,1726129722968.417,0,0,0,0,11088,ROV1218840236,2952,8,1300445109,0.40253,0.087681,0,11.824,0,4.394189,0.43595999999999924,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129723980.043,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,1027,927916,0,180,320,375,375,0,30,375,0,3870348850 -4 -4 -2 -1 -1 -4 -4 61854349 61854349 61854360 61854360 61854382 0 1,27135,4.727759,375,7.01641,7.01641,7,1726129723968.0151,0,0,0,0,12035,ROV1218840236,2952,8,1300445109,0.403254,0.094942,0,12.824,0,4.8535449999999996,0.4701339999999994,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129724980.097,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.001,0,1109,1002925,0,180,320,405,405,0,30,405,0,3870420850 -4 -4 -2 -1 -1 -4 -4 61855149 61855149 61855157 61855157 61855182 0 1,29187,5.191621,405,7.631456999999999,7.631456999999999,8,1726129724968.294,0,0,0,0,12987,ROV1218840236,2952,8,1300445109,0.45328399999999996,0.10226099999999999,0,13.824,0,5.327261,0.5063179999999994,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129725980.051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,1193,1078750,0,180,320,435,435,0,30,435,0,3870510850 -4 -4 -2 -1 -1 -4 -4 61856149 61856149 61856157 61856157 61856182 0 1,31283,5.629638,435,8.243763,8.243763,8,1726129725968.331,0,0,0,0,13901,ROV1218840236,2952,8,1300445109,0.45397899999999997,0.109231,0,14.824,0,5.774947,0.5404599999999995,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129726980.1292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,1272,1152593,0,180,320,465,465,0,30,465,0,3870600850 -4 -4 -2 -1 -1 -4 -4 61857149 61857149 61857157 61857157 61857181 0 1,33259,6.052605,465,8.851651,8.851651,8,1726129726967.925,0,0,0,0,14836,ROV1218840236,2952,8,1300445109,0.45468899999999995,0.117116,0,15.824,0,6.208397,0.5746619999999996,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129727980.445,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,1354,1227632,0,180,320,495,495,0,30,495,0,3870690850 -4 -4 -2 -1 -1 -4 -4 61858149 61858149 61858156 61858157 61858181 0 1,35307,6.479819,495,9.456223999999999,9.456223999999999,8,1726129727968.447,0,0,0,0,15702,ROV1218840236,2952,8,1300445109,0.45555799999999996,0.12520399999999998,0,16.824,0,6.646398,0.6088039999999997,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129728980.045,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,1439,1302845,0,180,320,526,526,0,31,526,0,3870780850 -4 -4 -2 -1 -1 -4 -4 61859149 61859149 61859157 61859157 61859181 0 1,37427,6.895122,526,10.078475,10.078475,8,1726129728968.287,0,0,0,0,16628,ROV1218840236,2952,8,1300445109,0.456434,0.13303199999999998,0,17.855,0,7.072239,0.6439649999999997,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129729980.11,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,1521,1377741,0,180,320,556,556,0,30,556,0,3870873820 -5 -4 -2 -2 -1 -5 -5 61860182 61860182 61860188 61860188 61860212 0 1,39475,7.275643,556,10.678732,10.678732,8,1726129729967.951,0,0,0,0,17518,ROV1218840236,2952,8,1300445109,0.457277,0.140117,0,18.855,0,7.462835999999999,0.6781369999999998,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129730980.12,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,1602,1452595,0,180,320,586,586,0,30,586,0,3870963820 -4 -3 -1 -1 -1 -4 -4 61861182 61861182 61861188 61861188 61861212 0 1,41499,7.637772,586,11.277018,11.277018,8,1726129730967.9421,0,0,0,0,18394,ROV1218840236,2952,8,1300445109,0.458009,0.14724099999999998,0,19.855,0,7.835121999999999,0.7123389999999998,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129731980.127,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,1688,1531819,0,180,320,615,615,0,29,615,0,3871053820 -4 -3 -2 -1 -1 -4 -4 61862182 61862182 61862188 61862188 61862212 0 1,43627,8.005473,615,11.853263,11.853263,8,1726129731969.124,0,0,0,0,19302,ROV1218840236,2952,8,1300445109,0.45865599999999995,0.15448599999999998,0,20.824,0,8.212705,0.7455779999999999,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129732980.427,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,1765,1600853,0,180,320,645,645,0,30,645,0,3871143820 -52 -51 -48 -48 -1 -52 -52 61863183 61863230 61863230 61863230 61863212 0 1,45571,8.408859999999999,645,12.442945,12.442945,9,1726129732968.194,0,0,0,0,20277,ROV1218840236,2952,8,1300445109,0.506023,0.16222999999999999,0,21.855,0,8.626762,0.7858069999999999,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129733980.466,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.003,0,1849,1675925,0,180,320,674,674,0,29,674,0,3871233820 -4 -3 -1 -1 -1 -4 -4 61864182 61864182 61864188 61864188 61864212 0 1,47655,8.828457,674,13.007206,13.007206,10,1726129733967.867,0,0,0,0,21186,ROV1218840236,2952,8,1300445109,0.5935509999999999,0.169431,0,22.855,0,9.056341,0.823919,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129734980.1082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,1929,1750243,0,180,320,704,704,0,30,704,0,3871329850 -4 -4 -2 -1 -1 -4 -4 61865249 61865249 61865266 61865266 61865279 0 1,49659,9.23883,704,13.585481999999999,13.585481999999999,11,1726129734967.6501,0,0,0,0,22115,ROV1218840236,2952,8,1300445109,0.638527,0.17638299999999998,0,23.855,0,9.476345,0.8601189999999999,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129735980.05,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,2013,1826533,0,180,320,734,734,0,30,734,0,3871419850 -4 -4 -2 -1 -1 -4 -4 61866249 61866249 61866266 61866267 61866280 0 1,51759,9.655529999999999,734,14.166563,14.166563,12,1726129735967.946,0,0,0,0,23107,ROV1218840236,2952,8,1300445109,0.681458,0.18420499999999998,0,24.855,0,9.903459,0.8958429999999998,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129736980.547,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,2094,1900466,0,180,320,764,764,0,30,764,0,3871509850 -4 -4 -2 -1 -1 -4 -4 61867249 61867249 61867266 61867266 61867280 0 1,53783,10.047555,764,14.748607999999999,14.748607999999999,12,1726129736967.6501,0,0,0,0,24028,ROV1218840236,2952,8,1300445109,0.682196,0.192028,0,25.855,0,10.305881,0.929985,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129737980.124,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,2180,1975797,0,180,320,794,794,0,30,794,0,3871599850 -4 -4 -2 -1 -1 -4 -4 61868249 61868249 61868266 61868266 61868280 0 1,55927,10.443809,794,15.32673,15.32673,12,1726129737968.092,0,0,0,0,24951,ROV1218840236,2952,8,1300445109,0.682966,0.19952,0,26.855,0,10.711948999999999,0.9642189999999999,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129738980.052,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,2262,2051171,0,180,320,824,824,0,30,824,0,3871692820 -18 -18 -16 -15 -1 -18 -18 61869296 61869296 61869297 61869297 61869313 0 1,57979,10.855474,824,15.908852,15.908852,13,1726129738967.566,0,0,0,0,25928,ROV1218840236,2952,8,1300445109,0.730147,0.207247,0,27.855,0,11.133733999999999,1.000311,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129739980.136,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,2345,2125357,0,180,320,854,854,0,30,854,0,3871782820 -4 -4 -2 -2 -1 -4 -4 61870281 61870281 61870297 61870297 61870313 0 1,60051,11.292315,854,16.490332,16.490332,14,1726129739967.299,0,0,0,0,26906,ROV1218840236,2952,8,1300445109,0.773884,0.21565299999999998,0,28.855,0,11.581375,1.035810999999999,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129740980.4832,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,2428,2200054,0,180,320,884,884,0,30,884,0,3871872820 -4 -4 -2 -1 -1 -4 -4 61871282 61871282 61871297 61871297 61871313 0 1,62123,11.686517,884,17.072888,17.072888,14,1726129740967.5352,0,0,0,0,27875,ROV1218840236,2952,8,1300445109,0.774636,0.22436299999999998,0,29.855,0,11.986697,1.0700169999999978,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129741980.101,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,2510,2275775,0,180,320,914,914,0,30,914,0,3871962820 -4 -4 -2 -1 -1 -4 -4 61872282 61872282 61872297 61872298 61872313 0 1,64171,12.088377,914,17.651875999999998,17.651875999999998,14,1726129741967.87,0,0,0,0,28807,ROV1218840236,2952,8,1300445109,0.775455,0.231922,0,30.855,0,12.398672,1.1042509999999968,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129742980.531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,2593,2351025,0,180,320,944,944,0,30,944,0,3872052820 -4 -4 -2 -1 -1 -4 -4 61873282 61873282 61873297 61873298 61873313 0 1,66243,12.490378,944,18.228573,18.228573,14,1726129742967.332,0,0,0,0,29747,ROV1218840236,2952,8,1300445109,0.776227,0.23971399999999998,0,31.855,0,12.811214999999999,1.1384549999999953,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129743980.104,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,2675,2425924,0,180,320,972,973,0,29,973,0,3872142820 -4 -4 -2 -1 -1 -4 -4 61874281 61874281 61874297 61874297 61874313 0 1,68295,12.916373,973,18.780907,18.780907,15,1726129743967.676,0,0,0,0,30697,ROV1218840236,2952,8,1300445109,0.819075,0.246992,0,32.855,0,13.247135,1.176116999999994,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129744980.053,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.003,0,2767,2508049,0,180,320,1000,1001,0,28,1001,0,3872235790 -5 -4 -2 -1 -1 -5 -5 61875316 61875316 61875329 61875329 61875345 0 1,70591,13.350354,1001,19.306787999999997,19.306787999999997,17,1726129744977.527,0,0,0,0,31611,ROV1218840236,2952,8,1300445109,0.9069349999999999,0.254205,0,33.859,0,13.690131,1.216416999999993,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129745980.169,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.001,0,2838,2574031,0,180,320,1031,1032,0,31,1032,0,3872325790 -3 -2 -2 -1 -1 -3 -3 61876314 61876314 61876328 61876329 61876345 0 1,72375,13.748071,1032,19.886805,19.886805,17,1726129745967.272,0,0,0,0,32600,ROV1218840236,2952,8,1300445109,0.9076059999999999,0.26145999999999997,0,34.855,0,14.097933,1.2495149999999917,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129746980.1082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,2922,2649696,0,180,320,1060,1061,0,29,1061,0,3872415790 -5 -4 -2 -1 -1 -5 -5 61877315 61877315 61877329 61877329 61877345 0 1,74475,14.152783999999999,1061,20.424353999999997,20.424353999999997,18,1726129746967.688,0,0,0,0,33531,ROV1218840236,2952,8,1300445109,0.952411,0.26834399999999997,0,35.855,0,14.510809,1.2875269999999908,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129747980.05,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,3005,2724598,0,180,320,1090,1091,0,30,1091,0,3872505790 -5 -4 -2 -2 -1 -5 -5 61878315 61878315 61878329 61878329 61878344 0 1,76547,14.509107,1091,20.977394999999998,20.977394999999998,18,1726129747967.3071,0,0,0,0,34471,ROV1218840236,2952,8,1300445109,0.953229,0.275848,0,36.855,0,14.877272,1.3217609999999897,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129748980.054,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.001,0,3088,2800041,0,180,320,1120,1121,0,30,1121,0,3872595790 -4 -3 -1 -1 -1 -4 -4 61879315 61879315 61879329 61879329 61879344 0 1,78623,14.894893999999999,1121,21.528948,21.528948,19,1726129748967.353,0,0,0,0,35425,ROV1218840236,2952,8,1300445109,1.003429,0.283114,0,37.855,0,15.271073999999999,1.3587829999999887,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129749980.044,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,3173,2875610,0,180,320,1150,1151,0,30,1151,0,3872685790 -5 -4 -2 -2 -1 -5 -5 61880315 61880315 61880329 61880329 61880344 0 1,80743,15.272312,1151,22.077558999999997,22.077558999999997,19,1726129749967.478,0,0,0,0,36335,ROV1218840236,2952,8,1300445109,1.0042339999999998,0.290128,0,38.855,0,15.656946,1.3929529999999877,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129750980.064,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,3256,2949699,0,180,320,1180,1181,0,30,1181,0,3872775790 -5 -4 -2 -1 -1 -5 -5 61881315 61881315 61881328 61881329 61881344 0 1,82815,15.649472999999999,1181,22.622961999999998,22.622961999999998,19,1726129750967.298,0,0,0,0,37264,ROV1218840236,2952,8,1300445109,1.004946,0.297483,0,39.855,0,16.044435,1.4271249999999864,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129751980.527,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,3340,3024638,0,180,320,1210,1211,0,30,1211,0,3872865790 -4 -3 -2 -1 -1 -4 -4 61882315 61882315 61882329 61882329 61882343 0 1,84911,15.999106999999999,1211,23.166176999999998,23.166176999999998,19,1726129751967.6,0,0,0,0,38126,ROV1218840236,2952,8,1300445109,1.005688,0.304544,0,40.855,0,16.403828999999998,1.4613249999999853,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129752980.0671,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,3424,3099790,0,180,320,1240,1241,0,30,1241,0,3872955790 -5 -4 -2 -2 -1 -5 -5 61883315 61883315 61883328 61883329 61883343 0 1,87007,16.326537,1241,23.707988,23.707988,19,1726129752967.383,0,0,0,0,39018,ROV1218840236,2952,8,1300445109,1.006495,0.312328,0,41.855,0,16.74166,1.4955629999999844,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129753980.0881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,3507,3174722,0,180,320,1270,1271,0,30,1271,0,3873045790 -5 -4 -2 -2 -1 -5 -5 61884315 61884315 61884329 61884329 61884343 0 1,89079,16.639969999999998,1271,24.248542,24.248542,19,1726129753967.2651,0,0,0,0,39911,ROV1218840236,2952,8,1300445109,1.007186,0.31942,0,42.855,0,17.065278,1.5297949999999836,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129754980.449,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,3589,3249654,0,180,320,1300,1301,0,30,1301,0,3873135790 -4 -3 -2 -1 -1 -4 -4 61885315 61885315 61885329 61885329 61885343 0 1,91127,16.970537,1301,24.788086,24.788086,19,1726129754967.269,0,0,0,0,40788,ROV1218840236,2952,8,1300445109,1.007876,0.326329,0,43.855,0,17.406216,1.5639649999999825,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129755980.048,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,3674,3328628,0,180,320,1329,1330,0,29,1330,0,3873225790 -4 -3 -2 -1 -1 -4 -4 61886315 61886315 61886329 61886329 61886343 0 1,93247,17.278284,1330,25.308238,25.308238,19,1726129755968.491,0,0,0,0,41696,ROV1218840236,2952,8,1300445109,1.00874,0.33328199999999997,0,44.824,0,17.723921,1.5972359999999817,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129756980.175,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,3752,3398945,0,180,320,1360,1361,0,31,1361,0,3873315790 -4 -3 -1 -1 -1 -4 -4 61887315 61887315 61887329 61887329 61887343 0 1,95207,17.654363,1361,25.862699,25.862699,21,1726129756967.37,0,0,0,0,42727,ROV1218840236,2952,8,1300445109,1.1065989999999999,0.341788,0,45.855,0,18.11102,1.6382249999999807,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
