id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2414865290,1726128966655.039,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,1939,1752172,0,180,320,705,705,0,30,705,0,1126294314 -4 -4 -2 -1 -1 -4 -4 61097012 61097012 61097032 61097032 61097042 0 1,49907,8.63814,705,13.663361,13.663361,11,1726128966629.9102,0,0,0,0,22131,ROV2414865290,2988,8,1986599457,0.5172559999999999,0.178976,0,23.83,0,8.878912,0.8551859999999992,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128967654.683,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,2024,1828564,0,180,320,735,735,0,30,735,0,1126384314 -4 -4 -2 -1 -1 -4 -4 61098012 61098012 61098031 61098032 61098042 0 1,52031,9.021056999999999,735,14.241849,14.241849,12,1726128967630.867,0,0,0,0,23122,ROV2414865290,2988,8,1986599457,0.5652119999999999,0.186996,0,24.83,0,9.272564,0.8914059999999993,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128968655.038,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,2104,1902707,0,180,320,765,765,0,30,765,0,1126474314 -4 -4 -2 -1 -1 -4 -4 61099012 61099012 61099031 61099032 61099042 0 1,54031,9.385658,765,14.820891999999999,14.820891999999999,12,1726128968630.258,0,0,0,0,24043,ROV2414865290,2988,8,1986599457,0.5658139999999999,0.194603,0,25.83,0,9.647755,0.9256379999999992,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128969655.07,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,2189,1977653,0,180,320,795,795,0,30,795,0,1126564314 -4 -4 -2 -1 -1 -4 -4 61100012 61100012 61100032 61100032 61100042 0 1,56151,9.751456,795,15.395935,15.395935,12,1726128969630.626,0,0,0,0,24965,ROV2414865290,2988,8,1986599457,0.566599,0.202953,0,26.83,0,10.025169,0.9598719999999992,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128970655.042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,2270,2051839,0,180,320,825,825,0,30,825,0,1126654314 -4 -4 -2 -1 -1 -4 -4 61101012 61101012 61101031 61101032 61101042 0 1,58179,10.154626,825,15.971611999999999,15.971611999999999,13,1726128970630.273,0,0,0,0,25945,ROV2414865290,2988,8,1986599457,0.608865,0.210772,0,27.83,0,10.438144999999999,0.9956719999999992,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128971655.1091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,2354,2126229,0,180,320,855,855,0,30,855,0,1126744314 -4 -4 -2 -1 -1 -4 -4 61102012 61102012 61102032 61102032 61102042 0 1,60279,10.522711,855,16.545814,16.545814,14,1726128971630.2551,0,0,0,0,26923,ROV2414865290,2988,8,1986599457,0.658401,0.218136,0,28.83,0,10.816713,1.0328559999999984,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128972655.107,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,2439,2201142,0,180,320,885,885,0,30,885,0,1126834314 -4 -4 -2 -1 -1 -4 -4 61103012 61103012 61103032 61103032 61103042 0 1,62399,10.853028,885,17.119131,17.119131,14,1726128972630.208,0,0,0,0,27891,ROV2414865290,2988,8,1986599457,0.659115,0.225711,0,29.83,0,11.157783,1.0670579999999972,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128973655.126,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,2521,2276779,0,180,320,915,915,0,30,915,0,1126909284 -4 -4 -2 -1 -1 -4 -4 61103845 61103845 61103860 61103860 61103874 0 1,64447,11.174472,915,17.689014,17.689014,14,1726128973630.324,0,0,0,0,28822,ROV2414865290,2988,8,1986599457,0.659866,0.23319399999999998,0,30.83,0,11.489728999999999,1.101199999999996,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128974654.8,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,2605,2351660,0,180,320,945,945,0,30,945,0,1126999284 -4 -4 -2 -1 -1 -4 -4 61104845 61104845 61104860 61104860 61104874 0 1,66543,11.481995999999999,945,18.256959,18.256959,14,1726128974629.907,0,0,0,0,29756,ROV2414865290,2988,8,1986599457,0.660736,0.242021,0,31.83,0,11.808508999999999,1.135339999999995,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128975654.736,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,2689,2427096,0,180,320,973,974,0,29,974,0,1127089284 -4 -4 -2 -1 -1 -4 -4 61105845 61105845 61105860 61105860 61105874 0 1,68643,11.829889,974,18.799121,18.799121,15,1726128975630.054,0,0,0,0,30709,ROV2414865290,2988,8,1986599457,0.703253,0.25055299999999997,0,32.83,0,12.167774,1.174253999999994,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128976655.102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.003,0,2779,2509025,0,180,320,1002,1003,0,29,1003,0,1127179284 -4 -4 -1 -1 -1 -4 -4 61106845 61106845 61106860 61106860 61106874 0 1,70891,12.183328,1003,19.327569,19.327569,17,1726128976645.874,0,0,0,0,31657,ROV2414865290,2988,8,1986599457,0.7946869999999999,0.25818399999999997,0,33.832,0,12.531163999999999,1.2156059999999929,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128977655.1511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.001,0,2850,2575694,0,180,320,1032,1033,0,30,1033,0,1127269284 -20 -20 -18 -17 -1 -20 -20 61107861 61107861 61107861 61107862 61107874 0 1,72675,12.493979,1033,19.869623,19.869623,17,1726128977629.758,0,0,0,0,32607,ROV2414865290,2988,8,1986599457,0.7953199999999999,0.26511999999999997,0,34.83,0,12.851657999999999,1.2496559999999919,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128978655.038,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,2935,2651092,0,180,320,1061,1062,0,29,1062,0,1127359284 -4 -4 -2 -1 -1 -4 -4 61108845 61108845 61108860 61108860 61108874 0 1,74799,12.806723999999999,1062,20.388503,20.388503,18,1726128978630.355,0,0,0,0,33539,ROV2414865290,2988,8,1986599457,0.844981,0.27219,0,35.83,0,13.174271,1.289783999999991,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128979655.061,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,3017,2725957,0,180,320,1091,1092,0,30,1092,0,1127449284 -4 -4 -2 -1 -1 -4 -4 61109845 61109845 61109860 61109860 61109874 0 1,76847,13.113921,1092,20.921681,20.921681,18,1726128979629.913,0,0,0,0,34484,ROV2414865290,2988,8,1986599457,0.8456349999999999,0.279771,0,36.83,0,13.491938999999999,1.3239839999999898,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128980654.772,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.001,0,3098,2800940,0,180,320,1121,1122,0,30,1122,0,1127539284 -4 -4 -2 -1 -1 -4 -4 61110845 61110845 61110859 61110860 61110874 0 1,78875,13.444562,1122,21.452246,21.452246,19,1726128980630.153,0,0,0,0,35440,ROV2414865290,2988,8,1986599457,0.891346,0.287341,0,37.83,0,13.832756999999999,1.3600839999999887,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128981654.7332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,3181,2876873,0,180,320,1151,1152,0,30,1152,0,1127629284 -4 -4 -2 -1 -1 -4 -4 61111845 61111845 61111860 61111860 61111874 0 1,80947,13.755901999999999,1152,21.980048,21.980048,19,1726128981630.422,0,0,0,0,36356,ROV2414865290,2988,8,1986599457,0.892149,0.29490099999999997,0,38.83,0,14.154095,1.3941939999999877,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128982655.084,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,3264,2950963,0,180,320,1181,1182,0,30,1182,0,1127719284 -4 -4 -1 -1 -1 -4 -4 61112845 61112845 61112860 61112860 61112874 0 1,83019,14.065624,1182,22.505330999999998,22.505330999999998,19,1726128982629.957,0,0,0,0,37282,ROV2414865290,2988,8,1986599457,0.892836,0.30194699999999997,0,39.83,0,14.472945,1.4283659999999865,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128983654.668,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,3346,3025878,0,180,320,1211,1212,0,30,1212,0,1127809284 -4 -4 -2 -1 -1 -4 -4 61113845 61113845 61113860 61113860 61113874 0 1,85067,14.382054,1212,23.0292,23.0292,19,1726128983630.2441,0,0,0,0,38148,ROV2414865290,2988,8,1986599457,0.893702,0.308675,0,40.83,0,14.798967,1.4625379999999852,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128984654.83,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,3432,3101251,0,180,320,1241,1242,0,30,1242,0,1127899284 -4 -4 -2 -1 -1 -4 -4 61114845 61114845 61114860 61114860 61114874 0 1,87211,14.694726,1242,23.551899,23.551899,19,1726128984630.1091,0,0,0,0,39042,ROV2414865290,2988,8,1986599457,0.894525,0.315882,0,41.83,0,15.121447,1.496739999999984,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128985655.04,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,3513,3176138,0,180,320,1271,1272,0,30,1272,0,1127989284 -4 -4 -2 -1 -1 -4 -4 61115845 61115845 61115860 61115860 61115874 0 1,89235,15.008265,1272,24.073421999999997,24.073421999999997,19,1726128985630.033,0,0,0,0,39934,ROV2414865290,2988,8,1986599457,0.8952559999999999,0.322857,0,42.83,0,15.445072999999999,1.5308819999999828,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128986654.832,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,3596,3250879,0,180,320,1301,1302,0,30,1302,0,1128079284 -4 -4 -2 -1 -1 -4 -4 61116845 61116845 61116860 61116860 61116874 0 1,91307,15.32249,1302,24.593798,24.593798,19,1726128986629.798,0,0,0,0,40812,ROV2414865290,2988,8,1986599457,0.8960089999999999,0.32998299999999997,0,43.83,0,15.769456,1.5650839999999815,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128987654.797,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0,0,3681,3330161,0,180,320,1330,1331,0,29,1331,0,1128169284 -4 -4 -2 -1 -1 -4 -4 61117845 61117845 61117860 61117860 61117874 0 1,93411,15.619211,1331,25.095484,25.095484,19,1726128987631.242,0,0,0,0,41723,ROV2414865290,2988,8,1986599457,0.896829,0.338646,0,44.799,0,16.077147999999998,1.5982949999999803,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128988654.79,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,3761,3400710,0,180,320,1361,1362,0,31,1362,0,1128259284 -50 -50 -47 -46 -1 -50 -50 61118846 61118891 61118891 61118892 61118874 0 1,95431,15.991710999999999,1362,25.627733,25.627733,21,1726128988629.599,0,0,0,0,42758,ROV2414865290,2988,8,1986599457,0.986574,0.34674299999999997,0,45.83,0,16.460912999999998,1.637715999999979,32db656b-9505-4b87-938f-64fec3be878a
IT01V2414865290,1726128989654.71,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,0.002,0,3845,3476862,0,180,320,1391,1392,0,30,1392,0,1128349284 -4 -4 -2 -2 -1 -4 -4 61119845 61119845 61119860 61119860 61119873 0 1,97531,16.338437,1392,26.139667,26.139667,22,1726128989629.612,0,0,0,0,43691,ROV2414865290,2988,8,1986599457,1.030362,0.353894,0,46.83,0,16.817369,1.6738359999999781,32db656b-9505-4b87-938f-64fec3be878a
