id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1717412794,1726127946158.448,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.001,0,2272,2050877,0,180,320,822,823,0,30,823,0,3125012993 -4 -4 -2 -1 -1 -4 -4 60076362 60076362 60076375 60076376 60076389 0 1,58235,7.805410999999999,823,12.517622999999999,12.517622999999999,13,1726127946147.5562,0,0,0,0,25885,ROV1717412794,2952,8,3886882588,0.832946,0.209972,0,27.831,0,8.092748,1.0080670000000007,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127947158.377,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.002,0,2357,2125222,0,180,320,852,853,0,30,853,0,3125102993 -4 -4 -2 -1 -1 -4 -4 60077362 60077362 60077375 60077375 60077389 0 1,60359,8.113311999999999,853,12.99685,12.99685,14,1726127947147.499,0,0,0,0,26865,ROV1717412794,2952,8,3886882588,0.8857609999999999,0.21828299999999998,0,28.831,0,8.411826,1.0457029999999994,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127948158.3901,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,2444,2200365,0,180,320,882,883,0,30,883,0,3125192993 -4 -4 -2 -1 -1 -4 -4 60078361 60078361 60078375 60078375 60078389 0 1,62527,8.400362,883,13.477387,13.477387,14,1726127948147.606,0,0,0,0,27835,ROV1717412794,2952,8,3886882588,0.886798,0.22599,0,29.831,0,8.709519,1.0799049999999981,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127949158.392,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,2527,2275603,0,180,320,912,913,0,30,913,0,3125282993 -4 -4 -2 -1 -1 -4 -4 60079362 60079362 60079375 60079375 60079389 0 1,64599,8.690337999999999,913,13.955601,13.955601,14,1726127949147.5881,0,0,0,0,28771,ROV1717412794,2952,8,3886882588,0.887658,0.23324799999999998,0,30.83,0,9.010135,1.114077999999997,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127950158.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,2609,2351002,0,180,320,942,943,0,30,943,0,3125372993 -4 -4 -2 -1 -1 -4 -4 60080362 60080362 60080375 60080375 60080389 0 1,66647,8.978511,943,14.432582,14.432582,14,1726127950147.408,0,0,0,0,29713,ROV1717412794,2952,8,3886882588,0.888466,0.24054399999999998,0,31.83,0,9.308747,1.1482499999999958,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127951158.361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.004,0,2690,2426183,0,180,320,970,972,0,29,972,0,3125462993 -4 -4 -2 -1 -1 -4 -4 60081361 60081361 60081375 60081375 60081389 0 1,68675,9.317789,972,14.892057,14.892057,15,1726127951147.894,0,0,0,0,30666,ROV1717412794,2952,8,3886882588,0.978443,0.248634,0,32.83,0,9.658923,1.1873359999999948,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127952158.414,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.003,0,2774,2501831,0,180,320,998,1000,0,28,1000,0,3125552993 -4 -4 -2 -1 -1 -4 -4 60082362 60082362 60082375 60082376 60082389 0 1,70759,9.67323,1000,15.333072,15.333072,16,1726127952115.299,0,0,0,0,31576,ROV1717412794,2952,8,3886882588,1.068138,0.25697,0,33.799,0,10.024887999999999,1.2251109999999938,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127953158.403,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.001,0,2849,2573953,0,180,320,1029,1031,0,31,1031,0,3125645963 -4 -4 -2 -1 -1 -4 -4 60083394 60083394 60083406 60083407 60083423 0 1,72643,10.019597,1031,15.824444,15.824444,17,1726127953147.279,0,0,0,0,32566,ROV1717412794,2952,8,3886882588,1.115862,0.265036,0,34.831,0,10.382135,1.2623549999999928,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127954158.071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.002,0,2933,2649806,0,180,320,1058,1060,0,29,1060,0,3125735963 -4 -4 -2 -1 -1 -4 -4 60084394 60084394 60084407 60084407 60084423 0 1,74743,10.349478,1060,16.28191,16.28191,18,1726127954147.823,0,0,0,0,33496,ROV1717412794,2952,8,3886882588,1.168517,0.272296,0,35.799,0,10.722415,1.2989369999999916,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127955158.383,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,3015,2724652,0,180,320,1088,1090,0,30,1090,0,3125825963 -4 -4 -2 -1 -1 -4 -4 60085394 60085394 60085407 60085407 60085423 0 1,76791,10.668135999999999,1090,16.755941,16.755941,18,1726127955147.367,0,0,0,0,34438,ROV1717412794,2952,8,3886882588,1.169444,0.279845,0,36.831,0,11.051071,1.3360829999999904,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127956158.403,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.001,0,3098,2800046,0,180,320,1118,1120,0,30,1120,0,3125915963 -4 -4 -2 -1 -1 -4 -4 60086394 60086395 60086406 60086407 60086423 0 1,78867,11.013921,1120,17.230901,17.230901,19,1726127956147.482,0,0,0,0,35389,ROV1717412794,2952,8,3886882588,1.217422,0.28696299999999997,0,37.83,0,11.40522,1.372445999999989,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127957158.489,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,3183,2875444,0,180,320,1148,1150,0,30,1150,0,3126005963 -4 -4 -2 -1 -1 -4 -4 60087394 60087394 60087406 60087407 60087423 0 1,80987,11.321351,1150,17.705185999999998,17.705185999999998,19,1726127957147.7441,0,0,0,0,36306,ROV1717412794,2952,8,3886882588,1.218313,0.29428499999999996,0,38.83,0,11.721931999999999,1.4065879999999877,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127958158.392,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,3266,2949478,0,180,320,1178,1180,0,30,1180,0,3126095963 -4 -4 -2 -1 -1 -4 -4 60088394 60088395 60088406 60088407 60088422 0 1,83059,11.615755,1180,18.177249,18.177249,19,1726127958147.368,0,0,0,0,37240,ROV1717412794,2952,8,3886882588,1.219142,0.30152,0,39.831,0,12.026577999999999,1.4408209999999866,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127959158.418,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,3348,3024106,0,180,320,1207,1210,0,30,1210,0,3126185963 -4 -4 -2 -1 -1 -4 -4 60089394 60089394 60089406 60089407 60089422 0 1,85107,11.913530999999999,1210,18.648128,18.648128,19,1726127959147.235,0,0,0,0,38094,ROV1717412794,2952,8,3886882588,1.219876,0.308287,0,40.831,0,12.333983,1.4750569999999854,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127960158.371,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,3433,3099352,0,180,320,1237,1240,0,30,1240,0,3126275963 -4 -4 -2 -1 -1 -4 -4 60090394 60090395 60090406 60090407 60090422 0 1,87227,12.195174,1240,19.118446,19.118446,19,1726127960147.4111,0,0,0,0,38985,ROV1717412794,2952,8,3886882588,1.22067,0.315591,0,41.831,0,12.625377,1.5093229999999846,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127961158.375,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,3519,3174622,0,180,320,1267,1270,0,30,1270,0,3126365963 -4 -4 -2 -1 -1 -4 -4 60091395 60091395 60091406 60091407 60091422 0 1,89371,12.49269,1270,19.587954,19.587954,19,1726127961147.347,0,0,0,0,39883,ROV1717412794,2952,8,3886882588,1.221439,0.32262799999999997,0,42.831,0,12.932742,1.5435929999999836,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127962158.117,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,3601,3249379,0,180,320,1297,1300,0,30,1300,0,3126455963 -4 -4 -2 -1 -1 -4 -4 60092394 60092394 60092406 60092407 60092421 0 1,91419,12.790963,1300,20.056834,20.056834,19,1726127962147.426,0,0,0,0,40760,ROV1717412794,2952,8,3886882588,1.221927,0.329563,0,43.831,0,13.240355,1.5778009999999822,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127963158.402,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0,0,3685,3324189,0,180,320,1327,1330,0,30,1330,0,3126545963 -4 -4 -2 -1 -1 -4 -4 60093394 60093394 60093406 60093407 60093421 0 1,93515,13.083304,1330,20.5249,20.5249,19,1726127963147.799,0,0,0,0,41695,ROV1717412794,2952,8,3886882588,1.222634,0.336962,0,44.83,0,13.542772999999999,1.611911999999981,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
IT01V1717412794,1726127964158.46,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,0.002,0,3769,3399461,0,180,320,1357,1360,0,30,1360,0,3126635963 -54 -54 -51 -50 -1 -54 -54 60094395 60094444 60094444 60094445 60094421 0 1,95615,13.446627999999999,1360,20.996116,20.996116,21,1726127964147.491,0,0,0,0,42700,ROV1717412794,2952,8,3886882588,1.313165,0.345092,0,45.831,0,13.916774,1.6505049999999797,dc63bf7a-19f7-41ae-aa4c-531d4b536e90
