id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3496386116,1726129212779.023,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.001,0,1115,1003253,0,180,320,405,405,0,30,405,0,489345275 -4 -4 -2 -2 -1 -4 -4 61342993 61342993 61343000 61343000 61343021 0 1,29331,3.9149049999999996,405,6.488664,6.488664,8,1726129212778.4521,0,0,0,0,12995,ROV3496386116,2952,8,3582123795,0.446928,0.11082,0,13.826,0,4.0570949999999995,0.5072059999999997,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129213779.071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,1197,1078619,0,180,320,434,435,0,30,435,0,489435275 -4 -4 -2 -1 -1 -4 -4 61343993 61343993 61344001 61344001 61344022 0 1,31379,4.226095,435,6.996099,6.996099,8,1726129213778.186,0,0,0,0,13897,ROV3496386116,2952,8,3582123795,0.447578,0.117575,0,14.827,0,4.377496,0.5414709999999998,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129214778.594,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,1279,1153086,0,180,320,464,465,0,30,465,0,489525275 -4 -4 -2 -1 -1 -4 -4 61344993 61344993 61345001 61345001 61345022 0 1,33427,4.5204509999999996,465,7.5007079999999995,7.5007079999999995,8,1726129214778.427,0,0,0,0,14834,ROV3496386116,2952,8,3582123795,0.448356,0.127004,0,15.827,0,4.683527,0.5757049999999998,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129215779.122,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,1360,1227498,0,180,320,494,495,0,30,495,0,489615275 -4 -4 -2 -1 -1 -4 -4 61345993 61345993 61346001 61346001 61346021 0 1,35451,4.802707,495,8.003828,8.003828,8,1726129215777.826,0,0,0,0,15702,ROV3496386116,2952,8,3582123795,0.449152,0.135442,0,16.826,0,4.977135,0.6098139999999999,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129216778.657,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,1440,1302708,0,180,320,524,525,0,30,525,0,489705275 -3 -3 -1 -1 -1 -3 -3 61346993 61346993 61347000 61347000 61347021 0 1,37451,5.085560999999999,525,8.506107,8.506107,8,1726129216778.117,0,0,0,0,16590,ROV3496386116,2952,8,3582123795,0.45000199999999996,0.14265,0,17.826,0,5.269525,0.643986,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129217778.6602,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,1524,1378121,0,180,320,554,555,0,30,555,0,489795275 -4 -4 -2 -2 -1 -4 -4 61347993 61347993 61348001 61348001 61348021 0 1,39547,5.383433999999999,555,9.007268,9.007268,8,1726129217778.191,0,0,0,0,17483,ROV3496386116,2952,8,3582123795,0.45089599999999996,0.14993299999999998,0,18.827,0,5.5773589999999995,0.6782230000000001,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129218778.655,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,1605,1452909,0,180,320,584,585,0,30,585,0,489885275 -4 -4 -2 -1 -1 -4 -4 61348993 61348993 61349001 61349001 61349021 0 1,41571,5.666252,585,9.507429,9.507429,8,1726129218778.232,0,0,0,0,18360,ROV3496386116,2952,8,3582123795,0.451656,0.156909,0,19.827,0,5.869738,0.7123650000000002,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129219778.602,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,1687,1527478,0,180,320,614,615,0,30,615,0,489975275 -4 -4 -2 -1 -1 -4 -4 61349993 61349993 61350001 61350001 61350021 0 1,43619,5.931901,615,10.006648,10.006648,8,1726129219778.326,0,0,0,0,19297,ROV3496386116,2952,8,3582123795,0.452441,0.16519799999999998,0,20.827,0,6.145556,0.7465690000000003,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129220778.633,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,1769,1601745,0,180,320,643,644,0,29,644,0,490065275 -4 -4 -2 -1 -1 -4 -4 61350993 61350993 61351000 61351001 61351019 0 1,45671,6.250303,644,10.490591,10.490591,9,1726129220778.366,0,0,0,0,20244,ROV3496386116,2952,8,3582123795,0.504393,0.172953,0,21.827,0,6.473974,0.7855470000000003,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129221778.965,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.004,0,1850,1676386,0,180,320,672,673,0,29,673,0,490155275 -4 -4 -2 -1 -1 -4 -4 61351993 61351993 61352000 61352001 61352021 0 1,47683,6.593598,673,10.972192,10.972192,10,1726129221778.052,0,0,0,0,21159,ROV3496386116,2952,8,3582123795,0.59021,0.18009899999999998,0,22.827,0,6.827235,0.8252130000000003,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129222779.041,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.003,0,1931,1751849,0,180,320,702,703,0,30,703,0,490251215 -4 -4 -2 -1 -1 -4 -4 61353059 61353059 61353063 61353063 61353086 0 1,49711,6.921406999999999,703,11.469436,11.469436,11,1726129222777.949,0,0,0,0,22067,ROV3496386116,2952,8,3582123795,0.640848,0.18731299999999998,0,23.827,0,7.164758,0.8623950000000005,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129223778.706,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.002,0,2014,1827249,0,180,320,732,733,0,30,733,0,490341215 -5 -5 -2 -2 -1 -5 -5 61354060 61354060 61354063 61354063 61354088 0 1,51787,7.256739,733,11.969759,11.969759,12,1726129223778.381,0,0,0,0,23058,ROV3496386116,2952,8,3582123795,0.684318,0.19533499999999998,0,24.827,0,7.511182,0.8984850000000005,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129224778.972,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,2094,1901215,0,180,320,762,763,0,30,763,0,490431215 -4 -4 -1 -1 -1 -4 -4 61355060 61355060 61355063 61355063 61355087 0 1,53787,7.550329,763,12.471254,12.471254,12,1726129224778.2341,0,0,0,0,23976,ROV3496386116,2952,8,3582123795,0.685047,0.20292,0,25.827,0,7.814628,0.9326870000000006,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129225779.006,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,2181,1976724,0,180,320,792,793,0,30,793,0,490521215 -5 -5 -2 -2 -1 -5 -5 61356060 61356060 61356063 61356063 61356086 0 1,55955,7.799016,793,12.970442,12.970442,12,1726129225778.303,0,0,0,0,24902,ROV3496386116,2952,8,3582123795,0.685778,0.21056899999999998,0,26.826,0,8.073905,0.9667980000000006,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129226779.022,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.001,0,2262,2049951,0,180,320,822,823,0,30,823,0,490611215 -55 -54 -51 -51 -1 -55 -55 61357061 61357110 61357110 61357111 61357087 0 1,57979,8.124543,823,13.473719,13.473719,13,1726129226778.312,0,0,0,0,25888,ROV3496386116,2952,8,3582123795,0.735935,0.21834399999999998,0,27.827,0,8.410236,1.0040730000000007,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129227778.621,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.002,0,2345,2124278,0,180,320,852,853,0,30,853,0,490701215 -4 -4 -1 -1 -1 -4 -4 61358060 61358060 61358063 61358063 61358087 0 1,60055,8.444173,853,13.977303,13.977303,14,1726129227778.1401,0,0,0,0,26870,ROV3496386116,2952,8,3582123795,0.7788349999999999,0.22730199999999998,0,28.827,0,8.741537,1.0403229999999997,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129228778.9631,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,2431,2199022,0,180,320,882,883,0,30,883,0,490791215 -5 -5 -2 -2 -1 -5 -5 61359060 61359060 61359063 61359063 61359087 0 1,62199,8.720547999999999,883,14.482940999999999,14.482940999999999,14,1726129228777.895,0,0,0,0,27837,ROV3496386116,2952,8,3582123795,0.7796949999999999,0.23721099999999998,0,29.826,0,9.029582999999999,1.0743999999999987,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129229778.964,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,2515,2274741,0,180,320,912,913,0,30,913,0,490881215 -4 -4 -1 -1 -1 -4 -4 61360060 61360060 61360063 61360063 61360087 0 1,64295,9.020242,913,14.985695,14.985695,14,1726129229777.961,0,0,0,0,28773,ROV3496386116,2952,8,3582123795,0.780535,0.24645699999999998,0,30.827,0,9.339731,1.1086989999999974,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129230778.6511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,2598,2349804,0,180,320,942,943,0,30,943,0,490971215 -4 -4 -2 -1 -1 -4 -4 61361059 61361059 61361063 61361063 61361085 0 1,66367,9.257575,943,15.48677,15.48677,14,1726129230777.745,0,0,0,0,29717,ROV3496386116,2952,8,3582123795,0.781446,0.25418999999999997,0,31.827,0,9.587102,1.1428709999999962,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129231778.595,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.002,0,2681,2424809,0,180,320,970,972,0,29,972,0,491061215 -4 -4 -2 -1 -1 -4 -4 61362059 61362059 61362063 61362063 61362085 0 1,68439,9.500473999999999,972,15.969532999999998,15.969532999999998,15,1726129231778.128,0,0,0,0,30667,ROV3496386116,2952,8,3582123795,0.825236,0.261548,0,32.827,0,9.839569,1.180948999999995,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129232779.023,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.001,0,2765,2500896,0,180,320,998,1000,0,28,1000,0,491151215 -4 -4 -1 -1 -1 -4 -4 61363060 61363060 61363063 61363063 61363086 0 1,70539,9.790536999999999,1000,16.434707,16.434707,16,1726129232745.697,0,0,0,0,31577,ROV3496386116,2952,8,3582123795,0.869471,0.268615,0,33.795,0,10.138936,1.219924999999994,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129233778.603,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.001,0,2842,2572931,0,180,320,1029,1031,0,31,1031,0,491241215 -4 -4 -2 -1 -1 -4 -4 61364060 61364060 61364063 61364063 61364088 0 1,72471,10.145382,1031,16.951088,16.951088,17,1726129233777.5781,0,0,0,0,32568,ROV3496386116,2952,8,3582123795,0.913415,0.275798,0,34.827,0,10.503831,1.2573929999999927,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129234778.606,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.002,0,2925,2648735,0,180,320,1058,1060,0,29,1060,0,491331215 -4 -4 -1 -1 -1 -4 -4 61365060 61365060 61365063 61365063 61365087 0 1,74547,10.466016999999999,1060,17.431261,17.431261,18,1726129234778.142,0,0,0,0,33498,ROV3496386116,2952,8,3582123795,0.9589409999999999,0.282982,0,35.795,0,10.834235,1.2926909999999914,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129235778.655,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,3006,2723816,0,180,320,1088,1090,0,30,1090,0,491421215 -4 -4 -2 -1 -1 -4 -4 61366059 61366059 61366063 61366063 61366087 0 1,76571,10.75109,1090,17.927287,17.927287,18,1726129235777.743,0,0,0,0,34436,ROV3496386116,2952,8,3582123795,0.9599139999999999,0.29062099999999996,0,36.827,0,11.130276,1.3298069999999902,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129236778.964,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.001,0,3089,2798785,0,180,320,1118,1120,0,30,1120,0,491511215 -4 -4 -1 -1 -1 -4 -4 61367060 61367060 61367063 61367063 61367087 0 1,78643,11.092666,1120,18.423204,18.423204,19,1726129236778.016,0,0,0,0,35383,ROV3496386116,2952,8,3582123795,1.003942,0.297971,0,37.827,0,11.481183999999999,1.3657769999999887,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129237778.599,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,3174,2874514,0,180,320,1148,1150,0,30,1150,0,491601215 -4 -4 -1 -1 -1 -4 -4 61368060 61368060 61368063 61368063 61368087 0 1,80763,11.379667999999999,1150,18.917796,18.917796,19,1726129237777.903,0,0,0,0,36298,ROV3496386116,2952,8,3582123795,1.004835,0.30537,0,38.826,0,11.777975,1.3998839999999877,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129238779.013,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,3255,2948670,0,180,320,1177,1180,0,30,1180,0,491691215 -4 -4 -2 -1 -1 -4 -4 61369059 61369059 61369063 61369063 61369086 0 1,82787,11.638605,1180,19.410273999999998,19.410273999999998,19,1726129238777.6602,0,0,0,0,37221,ROV3496386116,2952,8,3582123795,1.0057749999999999,0.312478,0,39.827,0,12.046477,1.4341469999999865,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129239778.716,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,3338,3023324,0,180,320,1207,1210,0,30,1210,0,491781215 -4 -4 -2 -1 -1 -4 -4 61370059 61370059 61370063 61370063 61370085 0 1,84859,11.900333,1210,19.901605,19.901605,19,1726129239777.797,0,0,0,0,38087,ROV3496386116,2952,8,3582123795,1.006863,0.319772,0,40.826,0,12.318256,1.4682559999999854,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129240779.028,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,3422,3098600,0,180,320,1237,1240,0,30,1240,0,491871215 -4 -4 -2 -1 -1 -4 -4 61371059 61371059 61371063 61371063 61371085 0 1,86955,12.158457,1240,20.391811,20.391811,19,1726129240777.955,0,0,0,0,38978,ROV3496386116,2952,8,3582123795,1.0078829999999999,0.327299,0,41.827,0,12.586732999999999,1.5025229999999843,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129241779.03,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,3505,3174086,0,180,320,1267,1270,0,30,1270,0,491961215 -4 -4 -1 -1 -1 -4 -4 61372060 61372060 61372063 61372063 61372085 0 1,89027,12.417437999999999,1270,20.881227,20.881227,19,1726129241778.023,0,0,0,0,39875,ROV3496386116,2952,8,3582123795,1.008776,0.334021,0,42.826,0,12.855017,1.536633999999983,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129242779.063,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,3586,3248469,0,180,320,1297,1300,0,30,1300,0,492051215 -4 -4 -2 -1 -1 -4 -4 61373059 61373059 61373063 61373063 61373085 0 1,91051,12.678652,1300,21.369953,21.369953,19,1726129242777.706,0,0,0,0,40752,ROV3496386116,2952,8,3582123795,1.009546,0.340782,0,43.827,0,13.12552,1.5709049999999816,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129243779.063,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0,0,3669,3323375,0,180,320,1327,1330,0,30,1330,0,492141215 -4 -4 -2 -1 -1 -4 -4 61374059 61374059 61374063 61374063 61374085 0 1,93123,12.94085,1330,21.857644,21.857644,19,1726129243778.145,0,0,0,0,41686,ROV3496386116,2952,8,3582123795,1.010349,0.347661,0,44.827,0,13.396932,1.6051109999999804,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129244778.717,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.002,0,3753,3398599,0,180,320,1357,1360,0,30,1360,0,492231215 -17 -17 -15 -14 -1 -17 -17 61375073 61375073 61375078 61375079 61375086 0 1,95227,13.273876999999999,1360,22.346676,22.346676,21,1726129244778.074,0,0,0,0,42685,ROV3496386116,2952,8,3582123795,1.104039,0.356518,0,45.827,0,13.741444999999999,1.6448189999999796,2d774d5a-6d5e-4724-99a5-7d52c0274938
IT01V3496386116,1726129245779.096,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,0.002,0,3834,3474238,0,180,320,1387,1390,0,30,1390,0,492321215 -4 -4 -2 -1 -1 -4 -4 61376059 61376059 61376063 61376063 61376086 0 1,97255,13.560286,1390,22.835077,22.835077,22,1726129245777.571,0,0,0,0,43627,ROV3496386116,2952,8,3582123795,1.148641,0.365544,0,46.827,0,14.039745,1.6811189999999787,2d774d5a-6d5e-4724-99a5-7d52c0274938
