id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V249238199,1726128263297.5562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,2025,1826032,0,180,320,735,735,0,30,735,0,4007066359 -5 -4 -2 -2 -1 -5 -5 60393636 60393636 60393641 60393641 60393663 0 1,52545,6.7056309999999995,735,11.502298999999999,11.502298999999999,12,1726128263287.439,0,0,0,0,23142,ROV249238199,2979,10,415782984,0.722358,0.18440099999999998,0,24.832,0,6.957320999999999,0.9008360000000012,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128264297.12,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,2106,1900425,0,180,320,765,765,0,30,765,0,4007156359 -4 -4 -1 -1 -1 -4 -4 60394636 60394636 60394641 60394641 60394663 0 1,54569,6.980117,765,11.991486,11.991486,12,1726128264287.512,0,0,0,0,24067,ROV249238199,2979,10,415782984,0.723111,0.19211899999999998,0,25.832,0,7.2425239999999995,0.9351040000000012,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128265297.6511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,2190,1975413,0,180,320,795,795,0,30,795,0,4007246359 -4 -4 -1 -1 -1 -4 -4 60395636 60395636 60395641 60395641 60395663 0 1,56665,7.253947999999999,795,12.478416,12.478416,12,1726128265287.645,0,0,0,0,24981,ROV249238199,2979,10,415782984,0.7237979999999999,0.20060899999999998,0,26.832,0,7.527629999999999,0.9693380000000011,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128266297.554,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,2270,2050370,0,180,320,825,825,0,30,825,0,4007336359 -20 -20 -18 -17 -1 -20 -20 60396651 60396651 60396657 60396657 60396663 0 1,58669,7.568868999999999,825,12.96689,12.96689,13,1726128266287.491,0,0,0,0,25965,ROV249238199,2979,10,415782984,0.7722169999999999,0.20946099999999998,0,27.832,0,7.854343999999999,1.006206000000001,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128267297.6292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,2355,2125057,0,180,320,855,855,0,30,855,0,4007426359 -4 -4 -2 -1 -1 -4 -4 60397636 60397636 60397641 60397641 60397663 0 1,60789,7.869694,855,13.454286,13.454286,14,1726128267287.498,0,0,0,0,26942,ROV249238199,2979,10,415782984,0.821112,0.21703,0,28.832,0,8.166007,1.0426119999999997,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128268297.502,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,2440,2200034,0,180,320,885,885,0,30,885,0,4007516359 -4 -4 -1 -1 -1 -4 -4 60398636 60398636 60398641 60398641 60398663 0 1,62909,8.130625,885,13.942727,13.942727,14,1726128268287.395,0,0,0,0,27910,ROV249238199,2979,10,415782984,0.8218559999999999,0.225106,0,29.832,0,8.437813,1.0768479999999985,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128269297.246,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,2520,2275272,0,180,320,915,915,0,30,915,0,4007606359 -5 -5 -2 -2 -1 -5 -5 60399636 60399636 60399641 60399641 60399661 0 1,64909,8.392031,915,14.428804999999999,14.428804999999999,14,1726128269287.362,0,0,0,0,28846,ROV249238199,2979,10,415782984,0.8225899999999999,0.23291599999999998,0,30.832,0,8.709888,1.1110519999999975,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128270297.655,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,2602,2350462,0,180,320,945,945,0,30,945,0,4007696359 -5 -5 -2 -2 -1 -5 -5 60400636 60400636 60400641 60400641 60400662 0 1,66957,8.673340999999999,945,14.914098,14.914098,14,1726128270287.501,0,0,0,0,29780,ROV249238199,2979,10,415782984,0.823352,0.240555,0,31.832,0,9.00194,1.145255999999996,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128271297.122,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.004,0,2684,2425438,0,180,320,973,974,0,29,974,0,4007786359 -4 -4 -2 -1 -1 -4 -4 60401636 60401636 60401641 60401641 60401662 0 1,69009,9.000511999999999,974,15.380251,15.380251,15,1726128271287.604,0,0,0,0,30734,ROV249238199,2979,10,415782984,0.912952,0.247828,0,32.832,0,9.338391,1.1857519999999953,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128272297.572,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.003,0,2770,2504196,0,180,320,1002,1003,0,29,1003,0,4007861329 -5 -4 -2 -2 -1 -5 -5 60402469 60402469 60402485 60402485 60402495 0 1,71157,9.340017999999999,1003,15.841832,15.841832,16,1726128272288.4001,0,0,0,0,31672,ROV249238199,2979,10,415782984,1.0025279999999999,0.25545599999999996,0,33.832,0,9.688388,1.225397999999994,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128273297.128,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.001,0,2843,2573891,0,180,320,1032,1033,0,30,1033,0,4007951329 -5 -4 -2 -2 -1 -5 -5 60403469 60403469 60403485 60403485 60403496 0 1,72993,9.649597,1033,16.321877,16.321877,17,1726128273287.643,0,0,0,0,32625,ROV249238199,2979,10,415782984,1.050621,0.262554,0,34.832,0,10.007928999999999,1.261737999999993,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128274297.604,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,2926,2648844,0,180,320,1062,1063,0,30,1063,0,4008041329 -5 -4 -2 -2 -1 -5 -5 60404469 60404469 60404485 60404485 60404496 0 1,75069,9.956546,1063,16.800165,16.800165,18,1726128274253.902,0,0,0,0,33589,ROV249238199,2979,10,415782984,1.0995089999999998,0.269821,0,35.832,0,10.325154,1.2981399999999919,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128275297.594,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,3009,2724246,0,180,320,1091,1092,0,29,1092,0,4008131329 -4 -3 -1 -1 -1 -4 -4 60405469 60405469 60405485 60405485 60405496 0 1,77141,10.222510999999999,1092,17.263096,17.263096,18,1726128275287.486,0,0,0,0,34489,ROV249238199,2979,10,415782984,1.1002619999999999,0.27739199999999997,0,36.832,0,10.601234999999999,1.3342339999999906,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128276297.571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.001,0,3093,2799270,0,180,320,1120,1121,0,29,1121,0,4008221329 -5 -4 -2 -2 -1 -5 -5 60406469 60406469 60406485 60406485 60406495 0 1,79241,10.527357,1121,17.726464,17.726464,19,1726128276287.447,0,0,0,0,35411,ROV249238199,2979,10,415782984,1.147669,0.286143,0,37.832,0,10.917133,1.3724099999999895,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128277297.562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,3177,2874398,0,180,320,1150,1151,0,30,1151,0,4008314389 -4 -4 -2 -1 -1 -4 -4 60407502 60407502 60407516 60407516 60407530 0 1,81321,10.814138999999999,1151,18.204995,18.204995,19,1726128277287.408,0,0,0,0,36323,ROV249238199,2979,10,415782984,1.148386,0.293877,0,38.832,0,11.213021,1.4065819999999882,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128278297.569,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,3258,2948661,0,180,320,1180,1181,0,30,1181,0,4008407359 -4 -4 -2 -1 -1 -4 -4 60408536 60408536 60408547 60408547 60408562 0 1,83345,11.098816,1181,18.681466999999998,18.681466999999998,19,1726128278287.224,0,0,0,0,37256,ROV249238199,2979,10,415782984,1.149255,0.30217,0,39.832,0,11.509025999999999,1.4407219999999872,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128279297.627,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,3341,3024022,0,180,320,1210,1211,0,30,1211,0,4008497359 -4 -4 -2 -1 -1 -4 -4 60409535 60409535 60409547 60409547 60409561 0 1,85417,11.321532,1211,19.156736,19.156736,19,1726128279287.378,0,0,0,0,38121,ROV249238199,2979,10,415782984,1.149872,0.308671,0,40.816,0,11.741083999999999,1.4737439999999862,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128280297.51,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,3426,3098829,0,180,320,1240,1241,0,30,1241,0,4008587359 -4 -4 -2 -1 -1 -4 -4 60410536 60410536 60410547 60410547 60410561 0 1,87537,11.542925,1241,19.631097,19.631097,19,1726128280287.4211,0,0,0,0,39015,ROV249238199,2979,10,415782984,1.150507,0.315667,0,41.816,0,11.972163,1.507979999999985,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128281297.564,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,3511,3174244,0,180,320,1270,1271,0,30,1271,0,4008677359 -4 -4 -1 -1 -1 -4 -4 60411536 60411536 60411547 60411547 60411561 0 1,89657,11.764776999999999,1271,20.104571999999997,20.104571999999997,19,1726128281287.4531,0,0,0,0,39913,ROV249238199,2979,10,415782984,1.15114,0.32256999999999997,0,42.816,0,12.203828999999999,1.5421819999999837,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128282297.2031,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,3592,3248635,0,180,320,1300,1301,0,30,1301,0,4008767359 -4 -4 -2 -1 -1 -4 -4 60412535 60412535 60412547 60412548 60412561 0 1,91681,11.989816999999999,1301,20.577605,20.577605,19,1726128282287.441,0,0,0,0,40789,ROV249238199,2979,10,415782984,1.151918,0.329789,0,43.816,0,12.438562,1.5763879999999826,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128283297.2231,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0,0,3675,3324283,0,180,320,1330,1331,0,30,1331,0,4008857359 -4 -4 -2 -1 -1 -4 -4 60413535 60413535 60413547 60413548 60413561 0 1,93753,12.213816999999999,1331,21.050373,21.050373,19,1726128283287.45,0,0,0,0,41722,ROV249238199,2979,10,415782984,1.152946,0.33847,0,44.817,0,12.673653,1.6107189999999816,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128284297.24,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,3758,3398902,0,180,320,1360,1361,0,30,1361,0,4008947359 -54 -54 -51 -50 -1 -54 -54 60414536 60414585 60414585 60414586 60414561 0 1,95829,12.569313999999999,1361,21.525608,21.525608,21,1726128284287.489,0,0,0,0,42729,ROV249238199,2979,10,415782984,1.244087,0.346895,0,45.832,0,13.040089,1.6503579999999802,55a940a9-097d-4f19-8cc5-891dd5690d03
IT01V249238199,1726128285297.5981,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,0.002,0,3840,3474007,0,180,320,1390,1391,0,30,1391,0,4009037359 -4 -4 -2 -2 -1 -4 -4 60415535 60415535 60415547 60415548 60415562 0 1,97881,12.883524,1391,22.000749,22.000749,22,1726128285286.815,0,0,0,0,43678,ROV249238199,2979,10,415782984,1.2956619999999999,0.354075,0,46.832,0,13.363522999999999,1.687719999999979,55a940a9-097d-4f19-8cc5-891dd5690d03
