id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V342423394,1726128185299.287,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.001,0,864,778904,0,180,320,316,316,0,30,316,0,4123135188 -4 -3 -1 -1 -1 -4 -4 60315435 60315435 60315438 60315438 60315462 0 1,23047,2.849935,316,4.709671,4.709671,6,1726128185286.705,0,0,0,0,10160,ROV342423394,2952,8,1731353782,0.31499699999999997,0.081464,0,10.832,0,2.960147,0.4008819999999996,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128186299.294,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.002,0,948,855598,0,180,320,345,345,0,29,345,0,4123228248 -4 -4 -2 -1 -1 -4 -4 60316469 60316469 60316485 60316485 60316497 0 1,25159,3.165863,345,5.165842,5.165842,7,1726128186287.102,0,0,0,0,11090,ROV342423394,2952,8,1731353782,0.367017,0.08847999999999999,0,11.832,0,3.2857149999999997,0.43847799999999965,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128187299.372,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,1029,928930,0,180,320,375,375,0,30,375,0,4123318248 -4 -4 -2 -1 -1 -4 -4 60317469 60317469 60317485 60317485 60317497 0 1,27183,3.460553,375,5.635053,5.635053,7,1726128187286.887,0,0,0,0,12032,ROV342423394,2952,8,1731353782,0.36783,0.09677999999999999,0,12.832,0,3.5912889999999997,0.47264999999999974,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128188298.936,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.001,0,1115,1004674,0,180,320,404,404,0,29,404,0,4123408248 -4 -4 -2 -1 -1 -4 -4 60318469 60318469 60318485 60318485 60318496 0 1,29331,3.747172,404,6.089064,6.089064,8,1726128188286.9531,0,0,0,0,12948,ROV342423394,2952,8,1731353782,0.415863,0.104457,0,13.832,0,3.8878359999999996,0.5109839999999998,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128189299.3062,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,1199,1080383,0,180,320,434,434,0,30,434,0,4123498248 -4 -4 -2 -1 -1 -4 -4 60319469 60319469 60319484 60319485 60319497 0 1,31427,4.0259849999999995,434,6.558142,6.558142,8,1726128189286.591,0,0,0,0,13853,ROV342423394,2952,8,1731353782,0.416763,0.11127899999999999,0,14.832,0,4.175495,0.5451539999999998,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128190299.278,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,1279,1153751,0,180,320,464,464,0,30,464,0,4123588248 -4 -4 -2 -2 -1 -4 -4 60320468 60320468 60320484 60320485 60320496 0 1,33427,4.292752999999999,464,7.025886,7.025886,8,1726128190287.0881,0,0,0,0,14784,ROV342423394,2952,8,1731353782,0.417566,0.118361,0,15.832,0,4.451817999999999,0.5793239999999998,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128191298.992,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,1361,1228478,0,180,320,494,494,0,30,494,0,4123678248 -3 -3 -1 -1 -1 -3 -3 60321468 60321468 60321485 60321485 60321496 0 1,35475,4.5641099999999994,494,7.49151,7.49151,8,1726128191286.679,0,0,0,0,15651,ROV342423394,2952,8,1731353782,0.418342,0.12500899999999998,0,16.832,0,4.73285,0.6135599999999999,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128192299.3691,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,1445,1303508,0,180,320,524,524,0,30,524,0,4123768248 -3 -3 -1 -1 -1 -3 -3 60322468 60322468 60322485 60322485 60322496 0 1,37571,4.831119,524,7.956091,7.956091,8,1726128192287.092,0,0,0,0,16539,ROV342423394,2952,8,1731353782,0.41922499999999996,0.13335,0,17.832,0,5.011308,0.6477599999999999,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128193299.266,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,1527,1379026,0,180,320,554,554,0,30,554,0,4123858248 -4 -4 -2 -2 -1 -4 -4 60323469 60323469 60323485 60323485 60323495 0 1,39619,5.067175,554,8.419832,8.419832,8,1726128193287.1301,0,0,0,0,17430,ROV342423394,2952,8,1731353782,0.420048,0.141809,0,18.816,0,5.258296,0.6807479999999999,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128194299.303,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,1610,1453615,0,180,320,584,584,0,30,584,0,4123951218 -4 -4 -2 -1 -1 -4 -4 60324502 60324502 60324516 60324516 60324527 0 1,41691,5.302263,584,8.883268,8.883268,8,1726128194286.947,0,0,0,0,18304,ROV342423394,2952,8,1731353782,0.420881,0.14887699999999998,0,19.816,0,5.503174,0.71495,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128195299.29,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,1692,1528515,0,180,320,614,614,0,30,614,0,4124041218 -4 -4 -2 -1 -1 -4 -4 60325502 60325502 60325516 60325516 60325527 0 1,43739,5.536332,614,9.346288,9.346288,8,1726128195287.009,0,0,0,0,19238,ROV342423394,2952,8,1731353782,0.421626,0.156277,0,20.816,0,5.747148999999999,0.749152,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128196299.288,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,1773,1602271,0,180,320,643,643,0,29,643,0,4124131218 -4 -4 -2 -1 -1 -4 -4 60326502 60326502 60326516 60326516 60326527 0 1,45767,5.768885,643,9.794671,9.794671,9,1726128196286.923,0,0,0,0,20186,ROV342423394,2952,8,1731353782,0.468043,0.163517,0,21.816,0,5.989043,0.7874180000000002,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128197298.886,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.004,0,1853,1677204,0,180,320,672,672,0,29,672,0,4124221218 -4 -4 -2 -1 -1 -4 -4 60327502 60327502 60327516 60327516 60327527 0 1,47771,6.06839,672,10.242178,10.242178,10,1726128197286.501,0,0,0,0,21105,ROV342423394,2952,8,1731353782,0.552835,0.170206,0,22.832,0,6.296946,0.8281200000000002,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128198298.925,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.002,0,1935,1752385,0,180,320,702,702,0,30,702,0,4124311218 -4 -4 -2 -1 -1 -4 -4 60328501 60328501 60328516 60328516 60328529 0 1,49819,6.366644,702,10.70471,10.70471,11,1726128198286.624,0,0,0,0,22015,ROV342423394,2952,8,1731353782,0.596845,0.17732799999999999,0,23.832,0,6.60443,0.8643200000000003,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128199299.299,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.002,0,2017,1827715,0,180,320,732,732,0,30,732,0,4124401218 -4 -4 -2 -1 -1 -4 -4 60329502 60329502 60329516 60329517 60329529 0 1,51871,6.653572,732,11.16978,11.16978,12,1726128199286.923,0,0,0,0,23005,ROV342423394,2952,8,1731353782,0.646969,0.185003,0,24.832,0,6.901261,0.9018460000000004,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128200299.266,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,2099,1901825,0,180,320,762,762,0,30,762,0,4124491218 -4 -4 -2 -1 -1 -4 -4 60330502 60330502 60330516 60330516 60330529 0 1,53919,6.9204349999999994,762,11.636144999999999,11.636144999999999,12,1726128200286.917,0,0,0,0,23925,ROV342423394,2952,8,1731353782,0.6476959999999999,0.19300199999999998,0,25.832,0,7.178685,0.9360180000000005,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128201299.3062,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,2184,1977159,0,180,320,792,792,0,30,792,0,4124581218 -4 -4 -2 -1 -1 -4 -4 60331502 60331502 60331516 60331516 60331529 0 1,56039,7.172444,792,12.100900999999999,12.100900999999999,12,1726128201286.919,0,0,0,0,24846,ROV342423394,2952,8,1731353782,0.648546,0.200623,0,26.816,0,7.440499,0.9689720000000005,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128202299.337,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.001,0,2267,2051934,0,180,320,822,822,0,30,822,0,4124671218 -4 -4 -2 -1 -1 -4 -4 60332502 60332502 60332516 60332516 60332528 0 1,58115,7.468465999999999,822,12.568665,12.568665,13,1726128202286.919,0,0,0,0,25833,ROV342423394,2952,8,1731353782,0.6933469999999999,0.208398,0,27.832,0,7.746709,1.0066960000000003,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128203299.363,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.002,0,2352,2126459,0,180,320,852,852,0,30,852,0,4124761218 -4 -4 -2 -1 -1 -4 -4 60333502 60333502 60333516 60333516 60333529 0 1,60239,7.769361999999999,852,13.037042999999999,13.037042999999999,14,1726128203286.498,0,0,0,0,26812,ROV342423394,2952,8,1731353782,0.7366499999999999,0.21589799999999998,0,28.832,0,8.058235999999999,1.043081999999999,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128204299.271,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,2437,2201275,0,180,320,882,882,0,30,882,0,4124851218 -4 -4 -2 -1 -1 -4 -4 60334501 60334501 60334516 60334516 60334529 0 1,62359,8.051459,882,13.507589999999999,13.507589999999999,14,1726128204286.5981,0,0,0,0,27776,ROV342423394,2952,8,1731353782,0.73763,0.22389299999999998,0,29.832,0,8.351087999999999,1.0772259999999976,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128205299.3071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,2521,2276831,0,180,320,912,912,0,30,912,0,4124941218 -4 -4 -2 -1 -1 -4 -4 60335502 60335502 60335516 60335516 60335529 0 1,64455,8.31978,912,13.97621,13.97621,14,1726128205286.8691,0,0,0,0,28712,ROV342423394,2952,8,1731353782,0.738566,0.232648,0,30.832,0,8.630752,1.1114279999999963,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128206299.295,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,2603,2351911,0,180,320,942,942,0,30,942,0,4125031218 -4 -4 -2 -1 -1 -4 -4 60336502 60336502 60336516 60336516 60336529 0 1,66503,8.571821,942,14.443572,14.443572,14,1726128206286.721,0,0,0,0,29655,ROV342423394,2952,8,1731353782,0.739251,0.240756,0,31.816,0,8.893219,1.1443499999999953,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128207299.325,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.002,0,2686,2427382,0,180,320,970,971,0,29,971,0,4125121218 -4 -4 -2 -1 -1 -4 -4 60337502 60337502 60337516 60337516 60337528 0 1,68579,8.867408,971,14.894091,14.894091,15,1726128207287.135,0,0,0,0,30609,ROV342423394,2952,8,1731353782,0.782353,0.248099,0,32.832,0,9.198212,1.1837079999999938,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128208299.316,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.003,0,2775,2509123,0,180,320,998,999,0,28,999,0,4125211218 -4 -4 -1 -1 -1 -4 -4 60338502 60338502 60338516 60338516 60338528 0 1,70787,9.154197,999,15.328446999999999,15.328446999999999,16,1726128208298.245,0,0,0,0,31518,ROV342423394,2952,8,1731353782,0.82677,0.255164,0,33.785,0,9.494035,1.2198549999999928,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128209299.323,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.001,0,2847,2575055,0,180,320,1029,1030,0,31,1030,0,4125304188 -4 -4 -2 -1 -1 -4 -4 60339535 60339535 60339547 60339547 60339562 0 1,72595,9.464988,1030,15.810837999999999,15.810837999999999,17,1726128209286.418,0,0,0,0,32505,ROV342423394,2952,8,1731353782,0.871155,0.262598,0,34.832,0,9.814591,1.2591219999999912,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128210299.354,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.002,0,2930,2650501,0,180,320,1058,1059,0,29,1059,0,4125394188 -4 -4 -2 -1 -1 -4 -4 60340535 60340535 60340547 60340547 60340562 0 1,74671,9.758659,1059,16.260047,16.260047,18,1726128210286.696,0,0,0,0,33438,ROV342423394,2952,8,1731353782,0.9233349999999999,0.269884,0,35.785,0,10.118309,1.29443699999999,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128211299.282,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,3012,2725362,0,180,320,1088,1089,0,30,1089,0,4125484188 -4 -4 -2 -1 -1 -4 -4 60341535 60341535 60341547 60341547 60341562 0 1,76719,10.031972,1089,16.723869,16.723869,18,1726128211286.309,0,0,0,0,34380,ROV342423394,2952,8,1731353782,0.924012,0.277368,0,36.832,0,10.402133,1.3337979999999887,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128212299.321,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.001,0,3097,2800665,0,180,320,1117,1118,0,29,1118,0,4125574188 -4 -4 -2 -1 -1 -4 -4 60342535 60342535 60342547 60342548 60342562 0 1,78843,10.312655999999999,1118,17.172159999999998,17.172159999999998,19,1726128212286.579,0,0,0,0,35298,ROV342423394,2952,8,1731353782,0.9684309999999999,0.284916,0,37.832,0,10.693012999999999,1.3719719999999878,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128213298.958,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,3181,2876008,0,180,320,1147,1148,0,30,1148,0,4125664188 -4 -4 -2 -1 -1 -4 -4 60343534 60343534 60343547 60343547 60343562 0 1,80939,10.589471,1148,17.634992,17.634992,19,1726128213286.701,0,0,0,0,36215,ROV342423394,2952,8,1731353782,0.9691299999999999,0.292047,0,38.832,0,10.980046,1.4061799999999864,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128214299.3381,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,3262,2949592,0,180,320,1176,1178,0,30,1178,0,4125754188 -4 -4 -1 -1 -1 -4 -4 60344535 60344535 60344547 60344548 60344562 0 1,82963,10.868279,1178,18.096235,18.096235,19,1726128214286.382,0,0,0,0,37137,ROV342423394,2952,8,1731353782,0.969787,0.299131,0,39.832,0,11.268683,1.4403879999999851,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128215299.352,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,3345,3024594,0,180,320,1206,1208,0,30,1208,0,4125844188 -4 -4 -2 -1 -1 -4 -4 60345535 60345535 60345547 60345547 60345562 0 1,85035,11.14799,1208,18.556573,18.556573,19,1726128215286.096,0,0,0,0,37998,ROV342423394,2952,8,1731353782,0.970425,0.30607,0,40.832,0,11.557934999999999,1.4745639999999836,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128216299.293,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,3428,3100229,0,180,320,1236,1238,0,30,1238,0,4125934188 -4 -4 -2 -1 -1 -4 -4 60346535 60346535 60346547 60346547 60346561 0 1,87107,11.394814,1238,19.0167,19.0167,19,1726128216286.6292,0,0,0,0,38891,ROV342423394,2952,8,1731353782,0.971162,0.313305,0,41.816,0,11.814942,1.5074879999999824,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128217299.019,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,3511,3175170,0,180,320,1266,1268,0,30,1268,0,4126024188 -4 -4 -2 -1 -1 -4 -4 60347535 60347535 60347547 60347547 60347561 0 1,89179,11.659207,1268,19.476067,19.476067,19,1726128217286.5151,0,0,0,0,39788,ROV342423394,2952,8,1731353782,0.971988,0.320708,0,42.832,0,12.089659,1.5430059999999812,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128218299.293,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,3592,3250094,0,180,320,1296,1298,0,30,1298,0,4126114188 -4 -4 -2 -1 -1 -4 -4 60348535 60348535 60348547 60348548 60348562 0 1,91203,11.940356999999999,1298,19.934844,19.934844,19,1726128218286.465,0,0,0,0,40660,ROV342423394,2952,8,1731353782,0.9727929999999999,0.328337,0,43.832,0,12.381340999999999,1.5772439999999799,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128219299.2961,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0,0,3674,3324583,0,180,320,1326,1328,0,30,1328,0,4126204188 -4 -4 -2 -1 -1 -4 -4 60349535 60349535 60349547 60349548 60349561 0 1,93251,12.202945,1328,20.393296,20.393296,19,1726128219286.627,0,0,0,0,41598,ROV342423394,2952,8,1731353782,0.973588,0.335291,0,44.816,0,12.653974,1.6102019999999784,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128220299.294,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.002,0,3756,3400108,0,180,320,1356,1358,0,30,1358,0,4126294188 -51 -51 -48 -47 -1 -51 -51 60350536 60350582 60350582 60350583 60350561 0 1,95303,12.53881,1358,20.854934999999998,20.854934999999998,21,1726128220286.587,0,0,0,0,42600,ROV342423394,2952,8,1731353782,1.065629,0.342636,0,45.832,0,12.999737999999999,1.650331999999977,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128221299.304,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.002,0,3841,3475466,0,180,320,1386,1388,0,30,1388,0,4126384188 -4 -4 -2 -1 -1 -4 -4 60351535 60351535 60351547 60351548 60351561 0 1,97427,12.854735999999999,1388,21.317459,21.317459,22,1726128221286.048,0,0,0,0,43548,ROV342423394,2952,8,1731353782,1.1178919999999999,0.349524,0,46.832,0,13.32523,1.687889999999976,15345e52-a05f-4f61-a010-3297040abb74
IT01V342423394,1726128222299.357,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,0.002,0,3922,3549734,0,180,320,1416,1418,0,30,1418,0,4126474188 -4 -4 -2 -1 -1 -4 -4 60352534 60352535 60352547 60352547 60352562 0 1,99455,13.159255,1418,21.780196999999998,21.780196999999998,23,1726128222286.372,0,0,0,0,44459,ROV342423394,2952,8,1731353782,1.163845,0.35762499999999997,0,47.832,0,13.640770999999999,1.7242559999999747,15345e52-a05f-4f61-a010-3297040abb74
