id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2737523029,1726129593890.565,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.001,0,861,776873,0,180,320,315,316,0,30,316,0,3713513582 -62 -62 -60 -59 -1 -62 -62 61724080 61724123 61724126 61724126 61724097 0 1,22971,3.2268529999999997,316,4.911017999999999,4.911017999999999,6,1726129593884.694,0,0,0,0,10167,ROV2737523029,2988,8,2981808664,0.372604,0.08164099999999999,0,10.829,0,3.334573,0.40242299999999953,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129594890.1191,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,944,853683,0,180,320,345,346,0,30,346,0,3713603582 -4 -4 -2 -1 -1 -4 -4 61725065 61725065 61725078 61725079 61725096 0 1,25047,3.6068439999999997,346,5.428635,5.428635,7,1726129594884.4521,0,0,0,0,11131,ROV2737523029,2988,8,2981808664,0.42018,0.089059,0,11.829,0,3.7246159999999997,0.4386089999999996,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129595890.107,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,1025,927147,0,180,320,375,376,0,30,376,0,3713693582 -4 -4 -1 -1 -1 -4 -4 61726065 61726065 61726078 61726079 61726096 0 1,27071,3.9529129999999997,376,5.949284,5.949284,7,1726129595884.904,0,0,0,0,12077,ROV2737523029,2988,8,2981808664,0.421039,0.09660099999999999,0,12.829,0,4.080825,0.4728509999999997,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129596890.131,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.001,0,1108,1001749,0,180,320,405,406,0,30,406,0,3713783582 -4 -4 -2 -1 -1 -4 -4 61727065 61727065 61727078 61727079 61727095 0 1,29147,4.363973,406,6.472595,6.472595,8,1726129596884.468,0,0,0,0,13034,ROV2737523029,2988,8,2981808664,0.46731,0.10434299999999999,0,13.829,0,4.502689999999999,0.5089409999999996,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129597890.429,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,1191,1078011,0,180,320,434,436,0,30,436,0,3713873582 -4 -4 -1 -1 -1 -4 -4 61728066 61728066 61728079 61728079 61728095 0 1,31219,4.724805,436,6.995843,6.995843,8,1726129597885.009,0,0,0,0,13938,ROV2737523029,2988,8,2981808664,0.468105,0.11157399999999999,0,14.828,0,4.873596,0.5430859999999997,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129598890.5,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,1272,1151986,0,180,320,464,466,0,30,466,0,3713963582 -4 -4 -2 -1 -1 -4 -4 61729065 61729065 61729078 61729078 61729095 0 1,33243,5.0690409999999995,466,7.516946,7.516946,8,1726129598884.57,0,0,0,0,14869,ROV2737523029,2988,8,2981808664,0.46874899999999997,0.118587,0,15.829,0,5.227238,0.5773229999999999,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129599890.532,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,1356,1227036,0,180,320,494,496,0,30,496,0,3714053582 -4 -4 -1 -1 -1 -4 -4 61730065 61730065 61730078 61730079 61730095 0 1,35339,5.403805999999999,496,8.036346,8.036346,8,1726129599884.705,0,0,0,0,15729,ROV2737523029,2988,8,2981808664,0.469533,0.125396,0,16.829,0,5.571228,0.611527,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129600890.052,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,1439,1301931,0,180,320,524,526,0,30,526,0,3714143582 -4 -4 -2 -1 -1 -4 -4 61731065 61731065 61731078 61731079 61731093 0 1,37411,5.718042,526,8.55433,8.55433,8,1726129600884.5352,0,0,0,0,16624,ROV2737523029,2988,8,2981808664,0.47028899999999996,0.13283899999999998,0,17.829,0,5.8952469999999995,0.6457030000000002,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129601890.488,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,1523,1377242,0,180,320,554,556,0,30,556,0,3714233582 -4 -4 -1 -1 -1 -4 -4 61732066 61732066 61732078 61732079 61732093 0 1,39507,5.985377,556,9.07124,9.07124,8,1726129601884.392,0,0,0,0,17517,ROV2737523029,2988,8,2981808664,0.47109999999999996,0.1409,0,18.829,0,6.173572999999999,0.6799710000000002,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129602890.538,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,1606,1452108,0,180,320,584,586,0,30,586,0,3714323582 -4 -4 -1 -1 -1 -4 -4 61733066 61733066 61733078 61733079 61733093 0 1,41579,6.2539489999999995,586,9.587007999999999,9.587007999999999,8,1726129602884.602,0,0,0,0,18394,ROV2737523029,2988,8,2981808664,0.47178699999999996,0.14768199999999998,0,19.829,0,6.451877,0.7142390000000002,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129603890.491,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,1693,1531717,0,180,320,614,616,0,30,616,0,3714413582 -4 -4 -1 -1 -1 -4 -4 61734065 61734065 61734078 61734079 61734093 0 1,43747,6.521370999999999,616,10.10172,10.10172,8,1726129603885.809,0,0,0,0,19327,ROV2737523029,2988,8,2981808664,0.47251099999999996,0.154945,0,20.829,0,6.729391,0.7484430000000002,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129604890.528,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,1770,1600859,0,180,320,643,645,0,29,645,0,3714503582 -4 -4 -1 -1 -1 -4 -4 61735066 61735066 61735079 61735079 61735093 0 1,45679,6.875362,645,10.598764,10.598764,9,1726129604884.4832,0,0,0,0,20278,ROV2737523029,2988,8,2981808664,0.52916,0.16219,0,21.829,0,7.093246,0.7878690000000003,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129605890.072,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,1853,1676994,0,180,320,673,675,0,30,675,0,3714593582 -4 -4 -1 -1 -1 -4 -4 61736066 61736066 61736079 61736079 61736093 0 1,47755,7.223142999999999,675,11.111976,11.111976,10,1726129605884.259,0,0,0,0,21219,ROV2737523029,2988,8,2981808664,0.575823,0.169924,0,22.829,0,7.451086,0.8239630000000003,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129606890.554,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,1931,1750246,0,180,320,703,705,0,30,705,0,3714683582 -4 -4 -2 -1 -1 -4 -4 61737065 61737065 61737079 61737079 61737094 0 1,49711,7.5829059999999995,705,11.625891,11.625891,11,1726129606884.5261,0,0,0,0,22152,ROV2737523029,2988,8,2981808664,0.6229,0.178414,0,23.829,0,7.821755,0.8602990000000005,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129607890.146,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,2015,1826211,0,180,320,733,735,0,30,735,0,3714773582 -4 -4 -2 -1 -1 -4 -4 61738065 61738065 61738079 61738079 61738094 0 1,51811,7.930725,735,12.142980999999999,12.142980999999999,12,1726129607884.912,0,0,0,0,23142,ROV2737523029,2988,8,2981808664,0.669399,0.187048,0,24.829,0,8.181023999999999,0.8964630000000006,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129608890.495,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,2095,1899527,0,180,320,763,765,0,30,765,0,3714863582 -4 -4 -1 -1 -1 -4 -4 61739066 61739066 61739079 61739079 61739095 0 1,53811,8.257533,765,12.661111,12.661111,12,1726129608884.574,0,0,0,0,24063,ROV2737523029,2988,8,2981808664,0.670074,0.19489299999999998,0,25.829,0,8.518025999999999,0.9306690000000006,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129609890.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,2180,1975639,0,180,320,793,795,0,30,795,0,3714953582 -4 -4 -2 -1 -1 -4 -4 61740065 61740065 61740079 61740079 61740093 0 1,55931,8.557381,795,13.17624,13.17624,12,1726129609884.95,0,0,0,0,24984,ROV2737523029,2988,8,2981808664,0.670808,0.202709,0,26.829,0,8.828251,0.9648090000000007,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129610890.196,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,2263,2049104,0,180,320,823,825,0,30,825,0,3715043582 -4 -4 -1 -1 -1 -4 -4 61741065 61741066 61741078 61741079 61741093 0 1,58007,8.927403,825,13.695115999999999,13.695115999999999,13,1726129610884.586,0,0,0,0,25967,ROV2737523029,2988,8,2981808664,0.72566,0.210695,0,27.829,0,9.209142,1.0023430000000007,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129611890.4321,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,2348,2123773,0,180,320,853,855,0,30,855,0,3715133582 -4 -4 -1 -1 -1 -4 -4 61742065 61742065 61742079 61742079 61742094 0 1,60131,9.29176,855,14.213906,14.213906,14,1726129611884.7551,0,0,0,0,26943,ROV2737523029,2988,8,2981808664,0.770918,0.218916,0,28.829,0,9.583827999999999,1.0382309999999995,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129612890.4832,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,2432,2198817,0,180,320,883,885,0,30,885,0,3715223582 -4 -4 -2 -1 -1 -4 -4 61743065 61743065 61743079 61743079 61743093 0 1,62227,9.591279,885,14.734369,14.734369,14,1726129612884.8691,0,0,0,0,27912,ROV2737523029,2988,8,2981808664,0.771741,0.226872,0,29.829,0,9.894309,1.0724009999999984,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129613890.4321,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,2515,2274044,0,180,320,913,915,0,30,915,0,3715313582 -4 -4 -1 -1 -1 -4 -4 61744065 61744065 61744078 61744079 61744093 0 1,64299,9.875043999999999,915,15.252053,15.252053,14,1726129613884.413,0,0,0,0,28841,ROV2737523029,2988,8,2981808664,0.772436,0.234393,0,30.829,0,10.188445,1.1065429999999972,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129614890.6091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,2598,2349396,0,180,320,943,945,0,30,945,0,3715403582 -4 -4 -2 -1 -1 -4 -4 61745065 61745065 61745078 61745079 61745093 0 1,66371,10.194205,945,15.767833999999999,15.767833999999999,14,1726129614884.502,0,0,0,0,29775,ROV2737523029,2988,8,2981808664,0.773241,0.24196099999999998,0,31.829,0,10.517897999999999,1.140714999999996,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129615890.528,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.003,0,2681,2424738,0,180,320,971,974,0,29,974,0,3715493582 -4 -4 -2 -2 -1 -4 -4 61746065 61746065 61746078 61746079 61746093 0 1,68447,10.569844,974,16.261447999999998,16.261447999999998,15,1726129615884.689,0,0,0,0,30721,ROV2737523029,2988,8,2981808664,0.8683759999999999,0.249237,0,32.829,0,10.903438,1.1804289999999948,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129616890.482,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.005,0,2771,2505413,0,180,320,1000,1003,0,29,1003,0,3715583582 -4 -4 -1 -1 -1 -4 -4 61747065 61747065 61747078 61747079 61747094 0 1,70695,10.975318999999999,1003,16.748267,16.748267,17,1726129616884.32,0,0,0,0,31675,ROV2737523029,2988,8,2981808664,1.001814,0.256749,0,33.829,0,11.318997999999999,1.221502999999994,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129617890.479,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.001,0,2843,2572263,0,180,320,1030,1033,0,30,1033,0,3715676552 -4 -3 -2 -1 -1 -4 -4 61748098 61748098 61748110 61748110 61748127 0 1,72503,11.31453,1033,17.253146,17.253146,17,1726129617884.4832,0,0,0,0,32630,ROV2737523029,2988,8,2981808664,1.002446,0.26386699999999996,0,34.829,0,11.667738,1.2556149999999928,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129618890.089,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,2927,2647937,0,180,320,1059,1062,0,29,1062,0,3715766552 -4 -3 -1 -1 -1 -4 -4 61749098 61749098 61749110 61749110 61749127 0 1,74603,11.649785,1062,17.738086,17.738086,18,1726129618884.529,0,0,0,0,33554,ROV2737523029,2988,8,2981808664,1.049663,0.27125,0,35.829,0,12.012939,1.2944989999999916,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129619890.177,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,3008,2722482,0,180,320,1089,1092,0,30,1092,0,3715856552 -4 -3 -1 -1 -1 -4 -4 61750098 61750099 61750110 61750110 61750127 0 1,76627,11.98362,1092,18.239053,18.239053,18,1726129619884.5671,0,0,0,0,34496,ROV2737523029,2988,8,2981808664,1.050564,0.27980499999999997,0,36.829,0,12.358212,1.3287029999999902,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129620890.5051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.001,0,3090,2797525,0,180,320,1119,1122,0,30,1122,0,3715946552 -4 -3 -1 -1 -1 -4 -4 61751099 61751099 61751110 61751110 61751127 0 1,78679,12.341892999999999,1122,18.739748,18.739748,19,1726129620884.374,0,0,0,0,35450,ROV2737523029,2988,8,2981808664,1.097056,0.287589,0,37.829,0,12.726713,1.3650469999999892,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129621890.477,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,3175,2873470,0,180,320,1149,1152,0,30,1152,0,3716036552 -4 -3 -1 -1 -1 -4 -4 61752098 61752098 61752109 61752110 61752127 0 1,80799,12.682203,1152,19.23876,19.23876,19,1726129621884.4832,0,0,0,0,36368,ROV2737523029,2988,8,2981808664,1.0980269999999999,0.2949,0,38.829,0,13.077358,1.3992209999999883,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129622890.488,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,3256,2946090,0,180,320,1179,1182,0,30,1182,0,3716126552 -4 -3 -1 -1 -1 -4 -4 61753098 61753098 61753110 61753110 61753127 0 1,82823,13.024761999999999,1182,19.735649,19.735649,19,1726129622883.031,0,0,0,0,37288,ROV2737523029,2988,8,2981808664,1.0988339999999999,0.302324,0,39.829,0,13.430316999999999,1.4334589999999874,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129623890.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,3341,3022695,0,180,320,1208,1212,0,30,1212,0,3716216552 -3 -2 -2 -1 -1 -3 -3 61754097 61754097 61754110 61754110 61754127 0 1,84943,13.357399,1212,20.23061,20.23061,19,1726129623884.429,0,0,0,0,38140,ROV2737523029,2988,8,2981808664,1.099732,0.309322,0,40.829,0,13.772749999999998,1.4676009999999862,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129624890.48,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,3427,3097638,0,180,320,1238,1242,0,30,1242,0,3716306552 -4 -4 -1 -1 -1 -4 -4 61755098 61755098 61755110 61755110 61755126 0 1,87087,13.653421,1242,20.724432,20.724432,19,1726129624884.356,0,0,0,0,39034,ROV2737523029,2988,8,2981808664,1.1006639999999999,0.316301,0,41.829,0,14.078152999999999,1.5017749999999848,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129625890.117,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,3511,3172763,0,180,320,1268,1272,0,30,1272,0,3716396552 -4 -4 -1 -1 -1 -4 -4 61756098 61756098 61756110 61756110 61756126 0 1,89183,13.939586,1272,21.217377,21.217377,19,1726129625884.061,0,0,0,0,39929,ROV2737523029,2988,8,2981808664,1.101512,0.32331499999999996,0,42.829,0,14.373914,1.5359769999999835,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129626890.434,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,3595,3247773,0,180,320,1298,1302,0,30,1302,0,3716486552 -4 -4 -2 -1 -1 -4 -4 61757098 61757098 61757110 61757110 61757126 0 1,91279,14.223849999999999,1302,21.709367999999998,21.709367999999998,19,1726129626884.195,0,0,0,0,40805,ROV2737523029,2988,8,2981808664,1.102323,0.330485,0,43.829,0,14.667660999999999,1.5701469999999824,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129627890.477,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0,0,3683,3326853,0,180,320,1328,1332,0,30,1332,0,3716576552 -4 -4 -2 -1 -1 -4 -4 61758098 61758098 61758110 61758110 61758126 0 1,93455,14.536569,1332,22.20037,22.20037,19,1726129627885.2852,0,0,0,0,41742,ROV2737523029,2988,8,2981808664,1.103175,0.33792099999999997,0,44.829,0,14.990495,1.604320999999981,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129628890.114,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,3762,3397045,0,180,320,1358,1362,0,30,1362,0,3716666552 -53 -53 -50 -49 -1 -53 -53 61759099 61759146 61759147 61759147 61759126 0 1,95451,14.890854,1362,22.69238,22.69238,21,1726129628884.1292,0,0,0,0,42745,ROV2737523029,2988,8,2981808664,1.19956,0.345507,0,45.829,0,15.354728,1.6441829999999795,aa172827-e734-43c6-993e-1082f3f4a800
IT01V2737523029,1726129629890.523,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,0.002,0,3846,3473425,0,180,320,1388,1392,0,30,1392,0,3716756552 -4 -4 -2 -1 -1 -4 -4 61760098 61760098 61760110 61760110 61760126 0 1,97551,15.204364,1392,23.183061,23.183061,22,1726129629884.018,0,0,0,0,43686,ROV2737523029,2988,8,2981808664,1.2460579999999999,0.35273699999999997,0,46.829,0,15.678236,1.6812369999999786,aa172827-e734-43c6-993e-1082f3f4a800
