id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V662190548,1726129467840.5671,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.001,0,1031,926589,0,180,320,375,376,0,30,376,0,1206922916 -4 -4 -1 -1 -1 -4 -4 61598035 61598035 61598047 61598048 61598063 0 1,27227,3.808268,376,6.042997,6.042997,7,1726129467819.375,0,0,0,0,12056,ROV662190548,2952,8,2567140123,0.424651,0.097477,0,12.861,0,3.939431,0.4739609999999999,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129468840.469,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.001,0,1114,1002024,0,180,320,405,406,0,30,406,0,1207012916 -4 -4 -2 -1 -1 -4 -4 61599034 61599034 61599047 61599047 61599063 0 1,29303,4.160252,406,6.5493559999999995,6.5493559999999995,8,1726129468819.8691,0,0,0,0,13008,ROV662190548,2952,8,2567140123,0.46921999999999997,0.106413,0,13.861,0,4.302779,0.510259,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129469840.895,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,1199,1077588,0,180,320,434,436,0,30,436,0,1207102916 -4 -4 -1 -1 -1 -4 -4 61600035 61600035 61600047 61600047 61600063 0 1,31423,4.478371,436,7.055262,7.055262,8,1726129469819.445,0,0,0,0,13910,ROV662190548,2952,8,2567140123,0.469952,0.113892,0,14.861,0,4.6310009999999995,0.5444010000000001,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129470840.819,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,1279,1151327,0,180,320,464,466,0,30,466,0,1207192916 -4 -4 -2 -1 -1 -4 -4 61601034 61601034 61601047 61601047 61601061 0 1,33423,4.763216,466,7.558624999999999,7.558624999999999,8,1726129470819.728,0,0,0,0,14844,ROV662190548,2952,8,2567140123,0.47067499999999995,0.121124,0,15.861,0,4.925555999999999,0.5786050000000003,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129471840.7751,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,1362,1226315,0,180,320,494,496,0,30,496,0,1207282916 -4 -4 -2 -1 -1 -4 -4 61602035 61602035 61602047 61602047 61602061 0 1,35495,5.049837,496,8.060255999999999,8.060255999999999,8,1726129471819.406,0,0,0,0,15707,ROV662190548,2952,8,2567140123,0.47141299999999997,0.127883,0,16.862,0,5.221176,0.6129000000000002,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129472840.413,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,1446,1301635,0,180,320,524,526,0,30,526,0,1207372916 -4 -4 -2 -1 -1 -4 -4 61603034 61603034 61603047 61603048 61603061 0 1,37591,5.304506,526,8.561102,8.561102,8,1726129472819.709,0,0,0,0,16597,ROV662190548,2952,8,2567140123,0.472184,0.135245,0,17.862,0,5.485901,0.6471000000000002,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129473840.519,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,1531,1376727,0,180,320,554,556,0,30,556,0,1207462916 -4 -4 -2 -1 -1 -4 -4 61604035 61604035 61604047 61604048 61604061 0 1,39711,5.55842,556,9.060929,9.060929,8,1726129473819.479,0,0,0,0,17489,ROV662190548,2952,8,2567140123,0.47284,0.142364,0,18.861,0,5.749422,0.6812710000000002,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129474840.862,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,1614,1451513,0,180,320,584,586,0,30,586,0,1207552916 -4 -4 -2 -1 -1 -4 -4 61605034 61605034 61605047 61605047 61605061 0 1,41783,5.814947,586,9.559251999999999,9.559251999999999,8,1726129474819.672,0,0,0,0,18366,ROV662190548,2952,8,2567140123,0.47370799999999996,0.149316,0,19.862,0,6.015789,0.7155360000000003,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129475840.824,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,1697,1526049,0,180,320,614,616,0,30,616,0,1207642916 -4 -4 -2 -1 -1 -4 -4 61606035 61606035 61606047 61606048 61606061 0 1,43855,6.06471,616,10.057027999999999,10.057027999999999,8,1726129475819.909,0,0,0,0,19301,ROV662190548,2952,8,2567140123,0.474541,0.15731199999999998,0,20.861,0,6.276244999999999,0.7497090000000003,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129476840.822,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,1781,1600040,0,180,320,643,645,0,29,645,0,1207732916 -4 -4 -1 -1 -1 -4 -4 61607035 61607035 61607047 61607047 61607061 0 1,45955,6.3305299999999995,645,10.54004,10.54004,9,1726129476819.663,0,0,0,0,20251,ROV662190548,2952,8,2567140123,0.521564,0.165219,0,21.861,0,6.55146,0.7882710000000003,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129477840.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.004,0,1864,1675159,0,180,320,672,674,0,29,674,0,1207822916 -4 -4 -2 -1 -1 -4 -4 61608035 61608035 61608047 61608047 61608061 0 1,48031,6.637776,674,11.021588,11.021588,10,1726129477819.365,0,0,0,0,21161,ROV662190548,2952,8,2567140123,0.607408,0.17324499999999998,0,22.861,0,6.868506999999999,0.8274850000000004,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129478840.437,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.002,0,1944,1749393,0,180,320,702,704,0,30,704,0,1207912916 -4 -4 -2 -1 -1 -4 -4 61609034 61609034 61609047 61609047 61609062 0 1,50035,6.952007,704,11.519646999999999,11.519646999999999,11,1726129478819.326,0,0,0,0,22091,ROV662190548,2952,8,2567140123,0.652913,0.180688,0,23.862,0,7.192406999999999,0.8639440000000005,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129479840.893,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.002,0,2029,1825496,0,180,320,732,734,0,30,734,0,1208002916 -4 -4 -2 -1 -1 -4 -4 61610034 61610034 61610048 61610048 61610062 0 1,52159,7.2534529999999995,734,12.02071,12.02071,12,1726129479819.656,0,0,0,0,23082,ROV662190548,2952,8,2567140123,0.695985,0.188764,0,24.862,0,7.504339,0.8998280000000006,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129480840.4631,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,2109,1899789,0,180,320,762,764,0,30,764,0,1208092916 -4 -4 -1 -1 -1 -4 -4 61611035 61611035 61611047 61611048 61611062 0 1,54159,7.536651999999999,764,12.522891,12.522891,12,1726129480819.656,0,0,0,0,24000,ROV662190548,2952,8,2567140123,0.696816,0.19699699999999998,0,25.861,0,7.798514,0.9340030000000007,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129481840.783,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,2193,1975146,0,180,320,792,794,0,30,794,0,1208182916 -4 -4 -2 -1 -1 -4 -4 61612035 61612035 61612047 61612047 61612062 0 1,56255,7.820018999999999,794,13.022903,13.022903,12,1726129481819.8062,0,0,0,0,24918,ROV662190548,2952,8,2567140123,0.697638,0.205064,0,26.861,0,8.092784,0.9681770000000008,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129482840.462,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,2275,2049880,0,180,320,822,824,0,30,824,0,1208272916 -4 -4 -2 -1 -1 -4 -4 61613035 61613035 61613047 61613047 61613062 0 1,58307,8.143775999999999,824,13.526121999999999,13.526121999999999,13,1726129482819.664,0,0,0,0,25901,ROV662190548,2952,8,2567140123,0.7427579999999999,0.21257099999999998,0,27.861,0,8.426902,1.0044130000000007,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129483840.491,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.002,0,2360,2124424,0,180,320,852,854,0,30,854,0,1208362916 -4 -4 -2 -1 -1 -4 -4 61614035 61614035 61614047 61614047 61614062 0 1,60431,8.449819999999999,854,14.029608999999999,14.029608999999999,14,1726129483819.23,0,0,0,0,26878,ROV662190548,2952,8,2567140123,0.789682,0.21992299999999998,0,28.861,0,8.743011,1.0415289999999995,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129484840.383,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,2443,2199048,0,180,320,882,884,0,30,884,0,1208452916 -4 -4 -2 -1 -1 -4 -4 61615034 61615034 61615047 61615047 61615063 0 1,62487,8.734649,884,14.535178,14.535178,14,1726129484818.86,0,0,0,0,27846,ROV662190548,2952,8,2567140123,0.790331,0.227425,0,29.862,0,9.038122999999999,1.0757339999999982,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129485840.894,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,2526,2274627,0,180,320,912,914,0,30,914,0,1208545886 -4 -4 -2 -1 -1 -4 -4 61616068 61616068 61616079 61616079 61616096 0 1,64559,9.021476,914,15.03817,15.03817,14,1726129485819.531,0,0,0,0,28775,ROV662190548,2952,8,2567140123,0.7911199999999999,0.23621499999999998,0,30.861,0,9.33659,1.109842999999997,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129486840.495,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,2607,2350334,0,180,320,942,944,0,30,944,0,1208635886 -4 -4 -2 -1 -1 -4 -4 61617067 61617067 61617078 61617079 61617096 0 1,66583,9.309925,944,15.539589999999999,15.539589999999999,14,1726129486818.826,0,0,0,0,29714,ROV662190548,2952,8,2567140123,0.791881,0.24495999999999998,0,31.862,0,9.636635,1.1440799999999955,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129487840.86,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.002,0,2689,2425336,0,180,320,970,973,0,29,973,0,1208725886 -4 -4 -2 -1 -1 -4 -4 61618067 61618067 61618079 61618079 61618096 0 1,68635,9.626081,973,16.020985,16.020985,15,1726129487819.552,0,0,0,0,30667,ROV662190548,2952,8,2567140123,0.8361989999999999,0.252465,0,32.862,0,9.962745,1.1826139999999943,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129488840.831,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.003,0,2780,2507336,0,180,320,999,1002,0,29,1002,0,1208815886 -5 -5 -2 -2 -1 -5 -5 61619068 61619068 61619078 61619079 61619095 0 1,70907,9.97049,1002,16.496166,16.496166,17,1726129488831.675,0,0,0,0,31619,ROV662190548,2952,8,2567140123,0.9250919999999999,0.25981299999999996,0,33.861,0,10.31705,1.2226149999999931,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129489840.779,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.001,0,2852,2572486,0,180,320,1029,1032,0,30,1032,0,1208905886 -4 -4 -2 -2 -1 -4 -4 61620067 61620067 61620078 61620079 61620095 0 1,72715,10.269027,1032,16.98651,16.98651,17,1726129489819.139,0,0,0,0,32576,ROV662190548,2952,8,2567140123,0.9257569999999999,0.26672,0,34.862,0,10.625491,1.2568499999999918,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129490840.877,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.002,0,2936,2648192,0,180,320,1058,1061,0,29,1061,0,1208995886 -4 -4 -2 -1 -1 -4 -4 61621067 61621067 61621079 61621079 61621095 0 1,74815,10.560395,1061,17.456896999999998,17.456896999999998,18,1726129490819.714,0,0,0,0,33504,ROV662190548,2952,8,2567140123,0.971159,0.27381099999999997,0,35.861,0,10.926722999999999,1.2957069999999906,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129491840.395,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,3019,2723161,0,180,320,1088,1091,0,30,1091,0,1209085886 -4 -4 -2 -1 -1 -4 -4 61622067 61622067 61622078 61622079 61622095 0 1,76887,10.847799,1091,17.940908,17.940908,18,1726129491819.309,0,0,0,0,34441,ROV662190548,2952,8,2567140123,0.9719369999999999,0.281311,0,36.861,0,11.224371999999999,1.3299409999999896,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129492840.462,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.001,0,3101,2798427,0,180,320,1118,1121,0,30,1121,0,1209175886 -4 -4 -2 -1 -1 -4 -4 61623067 61623067 61623078 61623079 61623094 0 1,78939,11.160796999999999,1121,18.423607,18.423607,19,1726129492819.36,0,0,0,0,35394,ROV662190548,2952,8,2567140123,1.01629,0.289254,0,37.861,0,11.548,1.3661329999999887,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129493840.477,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,3185,2874116,0,180,320,1148,1151,0,30,1151,0,1209265886 -4 -4 -2 -1 -1 -4 -4 61624067 61624067 61624078 61624078 61624095 0 1,81035,11.441027,1151,18.904460999999998,18.904460999999998,19,1726129493819.542,0,0,0,0,36309,ROV662190548,2952,8,2567140123,1.0172539999999999,0.29659599999999997,0,38.861,0,11.838348,1.4003049999999875,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129494840.399,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,3267,2947247,0,180,320,1178,1181,0,30,1181,0,1209355886 -4 -4 -2 -1 -1 -4 -4 61625067 61625067 61625078 61625079 61625095 0 1,83083,11.718771,1181,19.383311,19.383311,19,1726129494819.508,0,0,0,0,37229,ROV662190548,2952,8,2567140123,1.017952,0.30371699999999996,0,39.861,0,12.12584,1.4345069999999862,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129495840.444,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,3351,3022598,0,180,320,1208,1211,0,30,1211,0,1209445886 -4 -4 -2 -1 -1 -4 -4 61626067 61626067 61626078 61626079 61626094 0 1,85179,11.985947999999999,1211,19.861396,19.861396,19,1726129495819.12,0,0,0,0,38088,ROV662190548,2952,8,2567140123,1.019414,0.310705,0,40.862,0,12.402626999999999,1.4687479999999844,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129496840.825,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,3435,3098227,0,180,320,1238,1241,0,30,1241,0,1209535886 -4 -4 -1 -1 -1 -4 -4 61627068 61627068 61627079 61627079 61627094 0 1,87275,12.269715999999999,1241,20.338896,20.338896,19,1726129496818.831,0,0,0,0,38981,ROV662190548,2952,8,2567140123,1.0203069999999999,0.317836,0,41.862,0,12.696399,1.5029819999999834,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129497840.472,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,3517,3173415,0,180,320,1268,1271,0,30,1271,0,1209625886 -4 -4 -2 -1 -1 -4 -4 61628067 61628067 61628079 61628079 61628093 0 1,89323,12.505006999999999,1271,20.815355,20.815355,19,1726129497819.199,0,0,0,0,39877,ROV662190548,2952,8,2567140123,1.020984,0.325005,0,42.861,0,12.941528,1.537122999999982,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129498840.485,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,3598,3247941,0,180,320,1298,1301,0,30,1301,0,1209715886 -4 -4 -2 -2 -1 -4 -4 61629067 61629067 61629079 61629079 61629093 0 1,91347,12.757199,1301,21.291021999999998,21.291021999999998,19,1726129498819.351,0,0,0,0,40748,ROV662190548,2952,8,2567140123,1.0220479999999998,0.332918,0,43.862,0,13.204181,1.5713859999999809,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129499840.458,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0,0,3683,3322667,0,180,320,1328,1331,0,30,1331,0,1209805886 -4 -4 -2 -2 -1 -4 -4 61630067 61630067 61630078 61630079 61630093 0 1,93467,13.020762999999999,1331,21.765922,21.765922,19,1726129499819.417,0,0,0,0,41683,ROV662190548,2952,8,2567140123,1.0228329999999999,0.34069099999999997,0,44.861,0,13.477945,1.6055269999999795,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129500840.5,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.002,0,3768,3398154,0,180,320,1358,1361,0,30,1361,0,1209895886 -50 -50 -47 -46 -1 -50 -50 61631068 61631114 61631114 61631115 61631093 0 1,95591,13.353765,1361,22.242898999999998,22.242898999999998,21,1726129500819.497,0,0,0,0,42688,ROV662190548,2952,8,2567140123,1.1210529999999999,0.348223,0,45.861,0,13.821442,1.6454149999999785,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
IT01V662190548,1726129501840.47,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,0.002,0,3851,3473399,0,180,320,1388,1391,0,30,1391,0,1209985886 -3 -3 -1 -1 -1 -3 -3 61632067 61632067 61632079 61632079 61632094 0 1,97667,13.639418,1391,22.719390999999998,22.719390999999998,22,1726129501818.938,0,0,0,0,43626,ROV662190548,2952,8,2567140123,1.1677229999999998,0.3555,0,46.862,0,14.117025,1.6825659999999771,ae2e4d89-1fce-49f3-a0e5-46e7b759820a
