id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1557704336,1726129081732.645,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.001,0,861,776170,0,180,320,316,316,0,30,316,0,945093149 -28 -27 -26 -25 -1 -28 -28 61211974 61211974 61211975 61211975 61211981 0 1,22967,2.902446,316,4.681762,4.681762,6,1726129081702.53,0,0,0,0,10158,ROV1557704336,2988,8,2163348713,0.372141,0.082559,0,10.821,0,3.011732,0.40200899999999934,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129082732.6082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,946,852903,0,180,320,346,346,0,30,346,0,945183149 -4 -3 -1 -1 -1 -4 -4 61212951 61212951 61212969 61212970 61212980 0 1,25091,3.265002,346,5.164975,5.164975,7,1726129082703.0571,0,0,0,0,11121,ROV1557704336,2988,8,2163348713,0.426971,0.089806,0,11.821,0,3.3837509999999997,0.43915899999999936,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129083732.697,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,1028,925686,0,180,320,376,376,0,30,376,0,945273149 -4 -3 -1 -1 -1 -4 -4 61213951 61213951 61213969 61213970 61213980 0 1,27139,3.58298,376,5.6512329999999995,5.6512329999999995,7,1726129083702.802,0,0,0,0,12068,ROV1557704336,2988,8,2163348713,0.42771299999999995,0.097219,0,12.821,0,3.71176,0.47335899999999936,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129084732.658,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.001,0,1112,1001598,0,180,320,406,406,0,30,406,0,945363149 -5 -4 -2 -1 -1 -5 -5 61214951 61214951 61214954 61214954 61214979 0 1,29239,3.913687,406,6.139599,6.139599,8,1726129084703.072,0,0,0,0,13026,ROV1557704336,2988,8,2163348713,0.47812699999999997,0.104894,0,13.821,0,4.0527809999999995,0.5105729999999995,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129085733.031,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,1195,1077105,0,180,320,435,436,0,30,436,0,945453149 -4 -4 -2 -1 -1 -4 -4 61215950 61215950 61215969 61215970 61215979 0 1,31311,4.2312199999999995,436,6.626987,6.626987,8,1726129085702.885,0,0,0,0,13923,ROV1557704336,2988,8,2163348713,0.47898999999999997,0.11206899999999999,0,14.821,0,4.380252,0.5447769999999996,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129086733.071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,1276,1150748,0,180,320,465,466,0,30,466,0,945543149 -5 -4 -2 -2 -1 -5 -5 61216951 61216951 61216969 61216969 61216979 0 1,33335,4.533062999999999,466,7.111381,7.111381,8,1726129086703.038,0,0,0,0,14859,ROV1557704336,2988,8,2163348713,0.479815,0.119409,0,15.821,0,4.692174,0.5789469999999997,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129087732.972,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,1359,1225873,0,180,320,495,496,0,30,496,0,945633149 -4 -3 -1 -1 -1 -4 -4 61217951 61217951 61217954 61217954 61217978 0 1,35407,4.823998,496,7.59432,7.59432,8,1726129087702.833,0,0,0,0,15723,ROV1557704336,2988,8,2163348713,0.48053399999999996,0.126437,0,16.821,0,4.992766,0.6131489999999997,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129088733.091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,1443,1301256,0,180,320,525,526,0,30,526,0,945723149 -4 -4 -1 -1 -1 -4 -4 61218951 61218951 61218953 61218954 61218977 0 1,37503,5.112315,526,8.07649,8.07649,8,1726129088703.083,0,0,0,0,16616,ROV1557704336,2988,8,2163348713,0.481209,0.133541,0,17.821,0,5.290858,0.6473489999999997,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129089732.674,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,1527,1376080,0,180,320,555,556,0,30,556,0,945813149 -4 -3 -1 -1 -1 -4 -4 61219951 61219951 61219954 61219954 61219977 0 1,39599,5.384811,556,8.557777999999999,8.557777999999999,8,1726129089703.124,0,0,0,0,17512,ROV1557704336,2988,8,2163348713,0.48204199999999997,0.141681,0,18.821,0,5.574294999999999,0.6815809999999997,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129090732.704,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,1611,1451115,0,180,320,585,586,0,30,586,0,945903149 -4 -3 -1 -1 -1 -4 -4 61220951 61220951 61220954 61220954 61220976 0 1,41695,5.643377,586,9.038198,9.038198,8,1726129090702.948,0,0,0,0,18388,ROV1557704336,2988,8,2163348713,0.48296,0.14843599999999998,0,19.821,0,5.842766999999999,0.7157809999999997,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129091732.6602,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,1695,1526068,0,180,320,615,616,0,30,616,0,945993149 -4 -4 -2 -1 -1 -4 -4 61221951 61221951 61221954 61221954 61221976 0 1,43791,5.865889999999999,616,9.517904999999999,9.517904999999999,8,1726129091703.309,0,0,0,0,19323,ROV1557704336,2988,8,2163348713,0.483656,0.155491,0,20.821,0,6.075070999999999,0.7499809999999997,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129092733.044,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,1777,1600652,0,180,320,644,645,0,29,645,0,946083149 -54 -53 -50 -50 -1 -54 -54 61222952 61223001 61223001 61223002 61222976 0 1,45839,6.147548,645,9.980687,9.980687,9,1726129092703.033,0,0,0,0,20271,ROV1557704336,2988,8,2163348713,0.533046,0.16283699999999998,0,21.82,0,6.366776,0.7890499999999997,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129093733.136,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,1860,1676739,0,180,320,674,675,0,30,675,0,946173149 -4 -4 -1 -1 -1 -4 -4 61223951 61223951 61223954 61223954 61223976 0 1,47915,6.43267,675,10.458571,10.458571,10,1726129093702.764,0,0,0,0,21211,ROV1557704336,2988,8,2163348713,0.579529,0.170281,0,22.821,0,6.66208,0.8256189999999998,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129094732.691,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,1939,1749565,0,180,320,704,705,0,30,705,0,946263149 -4 -3 -2 -1 -1 -4 -4 61224951 61224951 61224953 61224954 61224978 0 1,49895,6.753552,705,10.937437,10.937437,11,1726129094702.673,0,0,0,0,22145,ROV1557704336,2988,8,2163348713,0.630532,0.178474,0,23.821,0,6.993722999999999,0.8628289999999998,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129095732.9731,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,2023,1825707,0,180,320,734,735,0,30,735,0,946353149 -4 -3 -1 -1 -1 -4 -4 61225951 61225951 61225954 61225954 61225978 0 1,51995,7.080147999999999,735,11.418628,11.418628,12,1726129095703.09,0,0,0,0,23137,ROV1557704336,2988,8,2163348713,0.6835359999999999,0.187726,0,24.821,0,7.33203,0.900041,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129096732.712,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,2104,1900021,0,180,320,764,765,0,30,765,0,946443149 -5 -4 -2 -2 -1 -5 -5 61226951 61226951 61226954 61226954 61226978 0 1,54019,7.36803,765,11.900808999999999,11.900808999999999,12,1726129096702.945,0,0,0,0,24060,ROV1557704336,2988,8,2163348713,0.684306,0.195396,0,25.821,0,7.630345999999999,0.934241,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129097732.6921,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,2189,1975124,0,180,320,794,795,0,30,795,0,946533149 -4 -4 -1 -1 -1 -4 -4 61227951 61227951 61227954 61227954 61227977 0 1,56139,7.641845,795,12.381155,12.381155,12,1726129097703.23,0,0,0,0,24979,ROV1557704336,2988,8,2163348713,0.685036,0.202838,0,26.821,0,7.914301999999999,0.968441,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129098732.719,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.001,0,2270,2049428,0,180,320,824,825,0,30,825,0,946623149 -4 -4 -1 -1 -1 -4 -4 61228951 61228951 61228954 61228954 61228977 0 1,58167,7.944783999999999,825,12.864315,12.864315,13,1726129098702.802,0,0,0,0,25957,ROV1557704336,2988,8,2163348713,0.731538,0.21070999999999998,0,27.82,0,8.227761,1.0054919999999998,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129099732.767,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,2354,2123612,0,180,320,854,855,0,30,855,0,946713149 -4 -4 -1 -1 -1 -4 -4 61229951 61229951 61229953 61229954 61229978 0 1,60267,8.274882999999999,855,13.34752,13.34752,14,1726129099702.7441,0,0,0,0,26936,ROV1557704336,2988,8,2163348713,0.777202,0.21820799999999999,0,28.82,0,8.568109,1.0418459999999987,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129100732.693,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,2439,2198641,0,180,320,884,885,0,30,885,0,946803149 -5 -5 -2 -2 -1 -5 -5 61230951 61230951 61230954 61230954 61230978 0 1,62387,8.571985,885,13.832175,13.832175,14,1726129100702.773,0,0,0,0,27908,ROV1557704336,2988,8,2163348713,0.777951,0.226286,0,29.82,0,8.876108,1.0760459999999976,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129101732.738,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,2522,2273887,0,180,320,914,915,0,30,915,0,946893149 -4 -4 -1 -1 -1 -4 -4 61231951 61231951 61231953 61231954 61231978 0 1,64459,8.847309,915,14.314597,14.314597,14,1726129101702.758,0,0,0,0,28846,ROV1557704336,2988,8,2163348713,0.778678,0.234008,0,30.821,0,9.161524,1.1102789999999965,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129102732.596,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,2606,2349651,0,180,320,944,945,0,30,945,0,946983149 -5 -5 -2 -2 -1 -5 -5 61232951 61232951 61232954 61232954 61232977 0 1,66555,9.089404,945,14.795672999999999,14.795672999999999,14,1726129102702.541,0,0,0,0,29781,ROV1557704336,2988,8,2163348713,0.7794059999999999,0.241356,0,31.821,0,9.413096,1.1444489999999954,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129103732.76,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.003,0,2689,2424516,0,180,320,972,974,0,29,974,0,947073149 -4 -4 -1 -1 -1 -4 -4 61233951 61233951 61233954 61233954 61233977 0 1,68631,9.420831,974,15.258386999999999,15.258386999999999,15,1726129103702.9941,0,0,0,0,30728,ROV1557704336,2988,8,2163348713,0.8673369999999999,0.248662,0,32.821,0,9.754413,1.1832489999999942,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129104732.599,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.005,0,2780,2506366,0,180,320,1001,1003,0,29,1003,0,947163149 -4 -4 -1 -1 -1 -4 -4 61234951 61234951 61234954 61234954 61234977 0 1,70903,9.777116999999999,1003,15.717616,15.717616,17,1726129104716.201,0,0,0,0,31672,ROV1557704336,2988,8,2163348713,0.9996659999999999,0.25609,0,33.836,0,10.120345,1.2259139999999935,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129105733.147,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.001,0,2851,2572966,0,180,320,1031,1033,0,30,1033,0,947253149 -4 -4 -2 -1 -1 -4 -4 61235951 61235951 61235954 61235954 61235979 0 1,72687,10.074774999999999,1033,16.195607,16.195607,17,1726129105702.376,0,0,0,0,32624,ROV1557704336,2988,8,2163348713,1.000369,0.26302,0,34.821,0,10.427829,1.2594089999999925,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129106732.7332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,2935,2649036,0,180,320,1060,1062,0,29,1062,0,947343149 -4 -4 -2 -1 -1 -4 -4 61236951 61236951 61236954 61236954 61236979 0 1,74787,10.403162,1062,16.655832999999998,16.655832999999998,18,1726129106702.943,0,0,0,0,33560,ROV1557704336,2988,8,2163348713,1.0555219999999998,0.270571,0,35.821,0,10.766551999999999,1.2992429999999917,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129107733.042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,3018,2723421,0,180,320,1090,1092,0,30,1092,0,947433149 -4 -4 -2 -1 -1 -4 -4 61237951 61237951 61237954 61237954 61237979 0 1,76859,10.71454,1092,17.13272,17.13272,18,1726129107702.4531,0,0,0,0,34509,ROV1557704336,2988,8,2163348713,1.056517,0.279358,0,36.821,0,11.089024,1.3334429999999906,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129108733.044,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.001,0,3102,2798756,0,180,320,1120,1122,0,30,1122,0,947523149 -4 -4 -1 -1 -1 -4 -4 61238951 61238951 61238954 61238954 61238979 0 1,78959,11.039036,1122,17.610905,17.610905,19,1726129108702.836,0,0,0,0,35458,ROV1557704336,2988,8,2163348713,1.107296,0.287018,0,37.821,0,11.423434,1.3706249999999893,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129109733.0562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,3187,2874398,0,180,320,1150,1152,0,30,1152,0,947613149 -4 -4 -2 -1 -1 -4 -4 61239951 61239951 61239954 61239954 61239979 0 1,81079,11.336096,1152,18.087891,18.087891,19,1726129109702.9631,0,0,0,0,36369,ROV1557704336,2988,8,2163348713,1.108244,0.29440299999999997,0,38.821,0,11.730711,1.4048249999999882,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129110733.051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,3267,2946731,0,180,320,1179,1182,0,30,1182,0,947703149 -4 -4 -2 -1 -1 -4 -4 61240951 61240951 61240954 61240954 61240978 0 1,83079,11.633415999999999,1182,18.563074999999998,18.563074999999998,19,1726129110701.249,0,0,0,0,37294,ROV1557704336,2988,8,2163348713,1.109101,0.301429,0,39.82,0,12.037583,1.4389619999999872,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129111732.694,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,3353,3023056,0,180,320,1209,1212,0,30,1212,0,947793149 -4 -4 -2 -1 -1 -4 -4 61241951 61241951 61241953 61241954 61241978 0 1,85223,11.932383999999999,1212,19.038413,19.038413,19,1726129111702.376,0,0,0,0,38148,ROV1557704336,2988,8,2163348713,1.110007,0.308348,0,40.821,0,12.3456,1.473258999999986,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129112732.5981,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,3436,3098325,0,180,320,1239,1242,0,30,1242,0,947883149 -4 -4 -1 -1 -1 -4 -4 61242951 61242951 61242954 61242954 61242978 0 1,87295,12.216113,1242,19.512999,19.512999,19,1726129112702.537,0,0,0,0,39037,ROV1557704336,2988,8,2163348713,1.110744,0.31574199999999997,0,41.82,0,12.639467,1.507395999999985,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129113732.98,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,3521,3173947,0,180,320,1269,1272,0,30,1272,0,947973149 -4 -4 -2 -1 -1 -4 -4 61243951 61243951 61243954 61243954 61243978 0 1,89415,12.519162,1272,19.986812999999998,19.986812999999998,19,1726129113702.5251,0,0,0,0,39929,ROV1557704336,2988,8,2163348713,1.111626,0.322832,0,42.821,0,12.95242,1.541658999999984,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129114733.0352,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,3602,3248428,0,180,320,1299,1302,0,30,1302,0,948063149 -4 -4 -2 -1 -1 -4 -4 61244951 61244951 61244953 61244953 61244978 0 1,91439,12.819878,1302,20.460058,20.460058,19,1726129114702.6611,0,0,0,0,40807,ROV1557704336,2988,8,2163348713,1.112447,0.329756,0,43.821,0,13.262675,1.575890999999983,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129115733.034,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0,0,3685,3323343,0,180,320,1329,1332,0,30,1332,0,948153149 -4 -4 -2 -1 -1 -4 -4 61245951 61245951 61245953 61245954 61245978 0 1,93511,13.114371,1332,20.932271999999998,20.932271999999998,19,1726129115702.989,0,0,0,0,41744,ROV1557704336,2988,8,2163348713,1.113403,0.337281,0,44.821,0,13.567046,1.610090999999982,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129116732.737,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,3770,3398966,0,180,320,1359,1362,0,30,1362,0,948243149 -54 -54 -51 -50 -1 -54 -54 61246952 61247001 61247001 61247002 61246978 0 1,95635,13.463286,1362,21.407428,21.407428,21,1726129116702.9111,0,0,0,0,42749,ROV1557704336,2988,8,2163348713,1.211083,0.344702,0,45.821,0,13.925799999999999,1.6494949999999808,458eb228-48d7-48aa-af55-bef15505f436
IT01V1557704336,1726129117733.041,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,0.002,0,3853,3474672,0,180,320,1389,1392,0,30,1392,0,948333149 -4 -4 -2 -1 -1 -4 -4 61247951 61247951 61247954 61247954 61247978 0 1,97711,13.800986,1392,21.882516,21.882516,22,1726129117702.422,0,0,0,0,43688,ROV1557704336,2988,8,2163348713,1.2575479999999999,0.35195,0,46.821,0,14.273062999999999,1.68607899999998,458eb228-48d7-48aa-af55-bef15505f436
