id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3396075813,1726128505499.727,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.001,0,864,779658,0,180,320,316,316,0,30,316,0,3464601721 -4 -4 -2 -1 -1 -4 -4 60635639 60635639 60635641 60635641 60635665 0 1,23047,2.54738,316,4.5525,4.5525,6,1726128505490.98,0,0,0,0,10148,ROV3396075813,2952,8,3406358388,0.32184799999999997,0.080539,0,10.832,0,2.656965,0.4030159999999992,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128506500.089,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.004,0,949,856306,0,180,320,345,345,0,29,345,0,3464709721 -4 -4 -2 -1 -1 -4 -4 60636840 60636840 60636844 60636845 60636866 0 1,25183,2.8882909999999997,345,5.002909,5.002909,7,1726128506491.1711,0,0,0,0,11077,ROV3396075813,2952,8,3406358388,0.40972899999999995,0.088507,0,11.832,0,3.008051,0.4407079999999993,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128507499.82,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.001,0,1028,929876,0,180,320,375,375,0,30,375,0,3464799721 -4 -4 -2 -1 -1 -4 -4 60637839 60637839 60637844 60637844 60637868 0 1,27159,3.185139,375,5.46784,5.46784,7,1726128507491.071,0,0,0,0,12018,ROV3396075813,2952,8,3406358388,0.410562,0.09619899999999999,0,12.832,0,3.3156689999999998,0.47493999999999925,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128508499.699,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.001,0,1112,1005430,0,180,320,405,405,0,30,405,0,3464874691 -4 -4 -2 -1 -1 -4 -4 60638672 60638672 60638688 60638688 60638700 0 1,29259,3.507164,405,5.936,5.936,8,1726128508491.337,0,0,0,0,12970,ROV3396075813,2952,8,3406358388,0.456258,0.103945,0,13.832,0,3.648414,0.5113339999999992,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128509500.134,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,1196,1080702,0,180,320,434,435,0,30,435,0,3464964691 -4 -4 -2 -1 -1 -4 -4 60639672 60639673 60639688 60639688 60639701 0 1,31355,3.7885229999999996,435,6.404961,6.404961,8,1726128509491.133,0,0,0,0,13872,ROV3396075813,2952,8,3406358388,0.45707499999999995,0.111236,0,14.832,0,3.940041,0.5455999999999991,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128510499.698,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,1275,1154834,0,180,320,464,465,0,30,465,0,3465054691 -4 -4 -2 -1 -1 -4 -4 60640673 60640673 60640688 60640688 60640699 0 1,33331,4.053281999999999,465,6.87244,6.87244,8,1726128510491.273,0,0,0,0,14807,ROV3396075813,2952,8,3406358388,0.457974,0.11870399999999999,0,15.832,0,4.214904,0.579865999999999,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128511499.717,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,1359,1229471,0,180,320,494,495,0,30,495,0,3465144691 -4 -4 -2 -1 -1 -4 -4 60641672 60641672 60641688 60641688 60641699 0 1,35427,4.320368,495,7.338680999999999,7.338680999999999,8,1726128511491.114,0,0,0,0,15674,ROV3396075813,2952,8,3406358388,0.45875299999999997,0.125655,0,16.832,0,4.491156,0.6141319999999989,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128512499.7021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,1444,1305046,0,180,320,524,525,0,30,525,0,3465234691 -4 -4 -2 -2 -1 -4 -4 60642672 60642672 60642688 60642688 60642698 0 1,37547,4.537978,525,7.8045219999999995,7.8045219999999995,8,1726128512491.24,0,0,0,0,16561,ROV3396075813,2952,8,3406358388,0.45949399999999996,0.13289099999999998,0,17.817,0,4.718812,0.647150999999999,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128513500.08,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,1528,1380409,0,180,320,554,555,0,30,555,0,3465324691 -4 -4 -2 -1 -1 -4 -4 60643672 60643672 60643673 60643673 60643698 0 1,39643,4.776552,555,8.270502,8.270502,8,1726128513491.217,0,0,0,0,17460,ROV3396075813,2952,8,3406358388,0.46029499999999995,0.140325,0,18.832,0,4.967682,0.6825079999999991,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128514499.797,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,1609,1455043,0,180,320,584,585,0,30,585,0,3465414691 -4 -4 -2 -1 -1 -4 -4 60644672 60644672 60644688 60644688 60644698 0 1,41667,5.014608,585,8.736015,8.736015,8,1726128514491.115,0,0,0,0,18338,ROV3396075813,2952,8,3406358388,0.461186,0.147441,0,19.832,0,5.2159249999999995,0.7167099999999992,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128515500.1511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,1691,1529734,0,180,320,614,615,0,30,615,0,3465504691 -4 -4 -2 -1 -1 -4 -4 60645672 60645672 60645688 60645688 60645698 0 1,43715,5.252041,615,9.200806,9.200806,8,1726128515491.2961,0,0,0,0,19276,ROV3396075813,2952,8,3406358388,0.46203,0.15470299999999998,0,20.832,0,5.463401999999999,0.7509119999999992,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128516499.7551,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.001,0,1772,1603929,0,180,320,643,644,0,29,644,0,3465594691 -4 -4 -2 -1 -1 -4 -4 60646672 60646672 60646688 60646688 60646698 0 1,45743,5.498639,644,9.652071,9.652071,9,1726128516491.345,0,0,0,0,20220,ROV3396075813,2952,8,3406358388,0.509375,0.16217299999999998,0,21.832,0,5.720092,0.7893379999999992,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128517499.791,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.004,0,1853,1678615,0,180,320,672,673,0,29,673,0,3465684691 -4 -4 -2 -1 -1 -4 -4 60647673 60647673 60647688 60647688 60647699 0 1,47771,5.785627,673,10.102221,10.102221,10,1726128517491.01,0,0,0,0,21140,ROV3396075813,2952,8,3406358388,0.596156,0.169172,0,22.832,0,6.0166189999999995,0.8288719999999992,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128518500.076,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.003,0,1936,1753662,0,180,320,702,703,0,30,703,0,3465774691 -3 -3 -2 -1 -1 -3 -3 60648672 60648672 60648688 60648688 60648700 0 1,49847,6.081185,703,10.567609,10.567609,11,1726128518490.9531,0,0,0,0,22056,ROV3396075813,2952,8,3406358388,0.640166,0.177064,0,23.832,0,6.322691,0.8653339999999992,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128519500.1292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.002,0,2019,1829052,0,180,320,732,733,0,30,733,0,3465864691 -4 -4 -2 -1 -1 -4 -4 60649672 60649672 60649688 60649688 60649700 0 1,51923,6.365831,733,11.035516,11.035516,12,1726128519490.826,0,0,0,0,23047,ROV3396075813,2952,8,3406358388,0.686879,0.184687,0,24.832,0,6.617292,0.9016559999999991,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128520500.1301,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,2101,1903042,0,180,320,762,763,0,30,763,0,3465954691 -4 -4 -2 -1 -1 -4 -4 60650672 60650672 60650688 60650688 60650700 0 1,53971,6.631982,763,11.504704,11.504704,12,1726128520491.071,0,0,0,0,23963,ROV3396075813,2952,8,3406358388,0.687504,0.192361,0,25.832,0,6.893934,0.9359239999999991,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128521499.748,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,2186,1978128,0,180,320,792,793,0,30,793,0,3466044691 -4 -4 -2 -1 -1 -4 -4 60651673 60651673 60651688 60651688 60651699 0 1,56091,6.893331,793,11.97158,11.97158,12,1726128521491.2861,0,0,0,0,24884,ROV3396075813,2952,8,3406358388,0.688236,0.19968899999999998,0,26.832,0,7.165102,0.9701619999999992,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128522500.159,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,2268,2051798,0,180,320,822,823,0,30,823,0,3466134691 -4 -4 -2 -1 -1 -4 -4 60652673 60652673 60652688 60652688 60652699 0 1,58143,7.185744,823,12.441599,12.441599,13,1726128522491.218,0,0,0,0,25868,ROV3396075813,2952,8,3406358388,0.733637,0.207952,0,27.832,0,7.468166999999999,1.006719999999999,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128523499.777,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.002,0,2351,2126088,0,180,320,852,853,0,30,853,0,3466224691 -4 -4 -2 -1 -1 -4 -4 60653673 60653673 60653688 60653688 60653699 0 1,60219,7.471387,853,12.911904,12.911904,14,1726128523490.853,0,0,0,0,26846,ROV3396075813,2952,8,3406358388,0.7839499999999999,0.21684099999999998,0,28.832,0,7.765086999999999,1.0441699999999978,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128524499.774,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,2435,2201109,0,180,320,882,883,0,30,883,0,3466314691 -4 -4 -2 -1 -1 -4 -4 60654673 60654673 60654688 60654688 60654700 0 1,62315,7.729444,883,13.383982,13.383982,14,1726128524491.124,0,0,0,0,27813,ROV3396075813,2952,8,3406358388,0.7848499999999999,0.22566799999999998,0,29.832,0,8.03445,1.078437999999997,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128525499.7551,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,2520,2276790,0,180,320,912,913,0,30,913,0,3466407661 -4 -4 -2 -1 -1 -4 -4 60655706 60655706 60655719 60655719 60655732 0 1,64435,7.995546,913,13.854248,13.854248,14,1726128525491.278,0,0,0,0,28745,ROV3396075813,2952,8,3406358388,0.785574,0.23318899999999998,0,30.832,0,8.310644,1.112705999999996,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128526500.176,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,2602,2352060,0,180,320,942,943,0,30,943,0,3466497661 -4 -4 -1 -1 -1 -4 -4 60656706 60656706 60656719 60656719 60656732 0 1,66483,8.264234,943,14.323680999999999,14.323680999999999,14,1726128526490.9321,0,0,0,0,29685,ROV3396075813,2952,8,3406358388,0.7863549999999999,0.240645,0,31.832,0,8.589770999999999,1.146973999999995,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128527499.768,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.002,0,2686,2426722,0,180,320,970,972,0,29,972,0,3466587661 -4 -4 -2 -1 -1 -4 -4 60657706 60657706 60657719 60657719 60657732 0 1,68583,8.561480999999999,972,14.775922,14.775922,15,1726128527491.209,0,0,0,0,30628,ROV3396075813,2952,8,3406358388,0.837058,0.24795299999999998,0,32.832,0,8.896742,1.186235999999994,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128528499.7,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.001,0,2771,2502778,0,180,320,998,1000,0,28,1000,0,3466677661 -4 -4 -1 -1 -1 -4 -4 60658706 60658706 60658719 60658719 60658733 0 1,70691,8.851166,1000,15.211255,15.211255,16,1726128528458.529,0,0,0,0,31535,ROV3396075813,2952,8,3406358388,0.881423,0.254899,0,33.785,0,9.19495,1.2225989999999936,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128529499.7551,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,2848,2574882,0,180,320,1029,1031,0,31,1031,0,3466767661 -16 -16 -14 -13 -1 -16 -16 60659718 60659718 60659719 60659720 60659733 0 1,72639,9.160438,1031,15.694289999999999,15.694289999999999,17,1726128529490.59,0,0,0,0,32525,ROV3396075813,2952,8,3406358388,0.926402,0.262256,0,34.832,0,9.513285,1.2619279999999926,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128530500.09,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.002,0,2932,2650592,0,180,320,1058,1060,0,29,1060,0,3466857661 -4 -4 -2 -1 -1 -4 -4 60660706 60660706 60660719 60660719 60660732 0 1,74739,9.437588,1060,16.143733,16.143733,18,1726128530491.2332,0,0,0,0,33460,ROV3396075813,2952,8,3406358388,0.976625,0.269487,0,35.785,0,9.800094,1.2972689999999916,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128531499.876,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,3016,2725534,0,180,320,1088,1090,0,30,1090,0,3466947661 -4 -4 -1 -1 -1 -4 -4 60661706 60661706 60661719 60661719 60661733 0 1,76835,9.703056,1090,16.608111,16.608111,18,1726128531490.622,0,0,0,0,34397,ROV3396075813,2952,8,3406358388,0.97734,0.277122,0,36.832,0,10.07603,1.3366259999999905,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128532500.0781,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.001,0,3101,2800872,0,180,320,1117,1119,0,29,1119,0,3467037661 -4 -4 -2 -1 -1 -4 -4 60662706 60662706 60662719 60662719 60662732 0 1,78959,9.985529999999999,1119,17.056758,17.056758,19,1726128532491.053,0,0,0,0,35315,ROV3396075813,2952,8,3406358388,1.0219559999999999,0.284485,0,37.832,0,10.367861,1.3749279999999895,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128533499.7761,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,3187,2875864,0,180,320,1147,1149,0,30,1149,0,3467127661 -4 -4 -1 -1 -1 -4 -4 60663706 60663706 60663719 60663719 60663733 0 1,81103,10.258065,1149,17.519579999999998,17.519579999999998,19,1726128533491.0361,0,0,0,0,36232,ROV3396075813,2952,8,3406358388,1.022893,0.29181199999999996,0,38.832,0,10.650278,1.409191999999989,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128534499.746,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,3268,2950142,0,180,320,1177,1179,0,30,1179,0,3467217661 -4 -4 -1 -1 -1 -4 -4 60664706 60664706 60664719 60664719 60664732 0 1,83127,10.531927999999999,1179,17.980808,17.980808,19,1726128534490.423,0,0,0,0,37166,ROV3396075813,2952,8,3406358388,1.023726,0.299103,0,39.832,0,10.934474999999999,1.4434619999999878,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128535500.075,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,3350,3024667,0,180,320,1206,1209,0,30,1209,0,3467307661 -4 -4 -2 -2 -1 -4 -4 60665705 60665705 60665719 60665719 60665732 0 1,85175,10.812268,1209,18.441188999999998,18.441188999999998,19,1726128535490.418,0,0,0,0,38017,ROV3396075813,2952,8,3406358388,1.024453,0.306187,0,40.832,0,11.22473,1.477727999999987,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128536500.081,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,3437,3100300,0,180,320,1236,1239,0,30,1239,0,3467397661 -4 -4 -2 -1 -1 -4 -4 60666705 60666705 60666719 60666719 60666732 0 1,87327,11.091261,1239,18.901034,18.901034,19,1726128536490.7961,0,0,0,0,38904,ROV3396075813,2952,8,3406358388,1.025331,0.31473,0,41.832,0,11.515058,1.5119939999999863,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128537500.126,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,3519,3175384,0,180,320,1266,1269,0,30,1269,0,3467490631 -5 -4 -2 -2 -1 -5 -5 60667739 60667739 60667751 60667751 60667765 0 1,89375,11.368696,1269,19.360246,19.360246,19,1726128537490.981,0,0,0,0,39799,ROV3396075813,2952,8,3406358388,1.026086,0.321854,0,42.832,0,11.802548999999999,1.5462599999999855,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128538500.1292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,3604,3249540,0,180,320,1296,1299,0,30,1299,0,3467580631 -4 -3 -1 -1 -1 -4 -4 60668739 60668739 60668750 60668751 60668765 0 1,91495,11.632875,1299,19.818618999999998,19.818618999999998,19,1726128538490.972,0,0,0,0,40674,ROV3396075813,2952,8,3406358388,1.0269439999999999,0.328746,0,43.832,0,12.076481,1.5804939999999845,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128539499.704,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0,0,3687,3324466,0,180,320,1326,1329,0,30,1329,0,3467670631 -4 -3 -2 -1 -1 -4 -4 60669739 60669739 60669751 60669751 60669764 0 1,93567,11.849402,1329,20.276363999999997,20.276363999999997,19,1726128539490.5771,0,0,0,0,41607,ROV3396075813,2952,8,3406358388,1.027738,0.336292,0,44.817,0,12.302688,1.6134829999999831,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128540499.7961,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.002,0,3770,3399392,0,180,320,1356,1359,0,30,1359,0,3467760631 -50 -50 -47 -46 -1 -50 -50 60670739 60670784 60670784 60670785 60670764 0 1,95643,12.196688,1359,20.737368999999997,20.737368999999997,21,1726128540490.631,0,0,0,0,42612,ROV3396075813,2952,8,3406358388,1.119983,0.343765,0,45.832,0,12.659858,1.6535279999999826,e2e8f0db-2769-4cae-abd8-109dc83faf02
IT01V3396075813,1726128541500.132,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,0.002,0,3854,3474713,0,180,320,1386,1389,0,30,1389,0,3467850631 -4 -4 -2 -1 -1 -4 -4 60671739 60671739 60671751 60671751 60671765 0 1,97743,12.497663,1389,21.19904,21.19904,22,1726128541490.566,0,0,0,0,43559,ROV3396075813,2952,8,3406358388,1.1705379999999999,0.35095699999999996,0,46.832,0,12.970839999999999,1.6910759999999816,e2e8f0db-2769-4cae-abd8-109dc83faf02
