id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V461192969,1726128569566.095,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.001,0,855,777195,0,180,320,316,316,0,30,316,0,1615334405 -55 -55 -53 -52 -1 -55 -55 60699752 60699792 60699792 60699792 60699773 0 1,22831,3.60268,316,5.664967,5.664967,6,1726128569558.954,0,0,0,0,10153,ROV461192969,2988,8,29096902,0.35817699999999997,0.08064299999999999,0,10.825,0,3.707255,0.39793299999999904,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128570565.712,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,937,852863,0,180,320,345,345,0,29,345,0,1615424405 -4 -4 -2 -1 -1 -4 -4 60700741 60700741 60700750 60700750 60700773 0 1,24883,4.054043,345,6.253746,6.253746,7,1726128570559.18,0,0,0,0,11084,ROV461192969,2988,8,29096902,0.40281999999999996,0.08809399999999999,0,11.826,0,4.168655,0.43581399999999904,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128571566.144,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,1019,927395,0,180,320,375,375,0,30,375,0,1615514405 -4 -4 -1 -1 -1 -4 -4 60701741 60701741 60701750 60701751 60701773 0 1,26931,4.481776,375,6.8638129999999995,6.8638129999999995,7,1726128571559.103,0,0,0,0,12021,ROV461192969,2988,8,29096902,0.40373899999999996,0.09558499999999999,0,12.825,0,4.60682,0.469950999999999,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128572566.112,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.001,0,1100,1002455,0,180,320,405,405,0,30,405,0,1615604405 -4 -4 -2 -1 -1 -4 -4 60702741 60702741 60702750 60702750 60702772 0 1,28959,4.935365,405,7.474467,7.474467,8,1726128572559.0151,0,0,0,0,12977,ROV461192969,2988,8,29096902,0.445941,0.10320299999999999,0,13.826,0,5.070971999999999,0.5055779999999991,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128573566.115,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,1185,1078356,0,180,320,435,435,0,30,435,0,1615694405 -4 -4 -1 -1 -1 -4 -4 60703741 60703741 60703750 60703751 60703772 0 1,31079,5.355898,435,8.081642,8.081642,8,1726128573559.173,0,0,0,0,13879,ROV461192969,2988,8,29096902,0.446828,0.11026899999999999,0,14.825,0,5.50048,0.539782999999999,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128574566.092,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,1265,1152967,0,180,320,465,465,0,30,465,0,1615784405 -4 -4 -2 -1 -1 -4 -4 60704741 60704741 60704750 60704750 60704772 0 1,33079,5.773032,465,8.683931,8.683931,8,1726128574559.094,0,0,0,0,14806,ROV461192969,2988,8,29096902,0.44761599999999996,0.117323,0,15.826,0,5.927487999999999,0.574079999999999,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128575566.089,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,1345,1227686,0,180,320,495,495,0,30,495,0,1615874405 -4 -4 -2 -1 -1 -4 -4 60705741 60705741 60705750 60705751 60705772 0 1,35079,6.176163,495,9.283163,9.283163,8,1726128575559.375,0,0,0,0,15668,ROV461192969,2988,8,29096902,0.448316,0.12408599999999999,0,16.826,0,6.339873,0.6083439999999989,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128576566.1711,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,1426,1302636,0,180,320,525,525,0,30,525,0,1615964405 -4 -4 -2 -1 -1 -4 -4 60706741 60706741 60706750 60706751 60706771 0 1,37103,6.562269,525,9.880196999999999,9.880196999999999,8,1726128576559.271,0,0,0,0,16562,ROV461192969,2988,8,29096902,0.44917199999999996,0.131167,0,17.826,0,6.735271,0.6426119999999989,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128577566.1501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,1509,1377886,0,180,320,555,555,0,30,555,0,1616054405 -4 -4 -2 -1 -1 -4 -4 60707741 60707741 60707751 60707751 60707771 0 1,39175,6.947861,555,10.475189,10.475189,8,1726128577558.961,0,0,0,0,17457,ROV461192969,2988,8,29096902,0.44998699999999997,0.13822299999999998,0,18.826,0,7.130329,0.6768439999999988,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128578566.105,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,1591,1452840,0,180,320,585,585,0,30,585,0,1616144405 -4 -4 -2 -1 -1 -4 -4 60708741 60708741 60708750 60708751 60708771 0 1,41223,7.316541,585,11.068111,11.068111,8,1726128578558.965,0,0,0,0,18339,ROV461192969,2988,8,29096902,0.45086,0.14629499999999998,0,19.826,0,7.5097689999999995,0.7110459999999987,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128579565.708,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,1678,1531977,0,180,320,615,615,0,30,615,0,1616234405 -4 -4 -2 -1 -1 -4 -4 60709741 60709741 60709750 60709751 60709771 0 1,43391,7.670184,615,11.659213,11.659213,8,1726128579559.997,0,0,0,0,19277,ROV461192969,2988,8,29096902,0.451604,0.15317899999999998,0,20.826,0,7.872724,0.7452459999999987,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128580566.103,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.001,0,1756,1601415,0,180,320,644,644,0,29,644,0,1616324405 -4 -4 -1 -1 -1 -4 -4 60710741 60710741 60710750 60710751 60710771 0 1,45347,8.055928,644,12.224174999999999,12.224174999999999,9,1726128580559.02,0,0,0,0,20228,ROV461192969,2988,8,29096902,0.497226,0.160441,0,21.825,0,8.26816,0.7830089999999987,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128581565.935,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,1838,1677563,0,180,320,674,674,0,30,674,0,1616414405 -4 -4 -2 -1 -1 -4 -4 60711741 60711741 60711750 60711750 60711770 0 1,47399,8.432129999999999,674,12.805824,12.805824,10,1726128581558.663,0,0,0,0,21169,ROV461192969,2988,8,29096902,0.540581,0.167405,0,22.825,0,8.653611,0.8191629999999986,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128582565.719,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,1918,1750673,0,180,320,704,704,0,30,704,0,1616504405 -4 -4 -2 -1 -1 -4 -4 60712740 60712740 60712750 60712750 60712770 0 1,49403,8.829493,704,13.386161,13.386161,11,1726128582559.256,0,0,0,0,22107,ROV461192969,2988,8,29096902,0.5849449999999999,0.174516,0,23.825,0,9.059657,0.8552529999999987,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128583566.122,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,2002,1826669,0,180,320,734,734,0,30,734,0,1616594405 -4 -4 -2 -1 -1 -4 -4 60713740 60713740 60713750 60713750 60713770 0 1,51503,9.232384,734,13.968198,13.968198,12,1726128583559.368,0,0,0,0,23099,ROV461192969,2988,8,29096902,0.629879,0.183887,0,24.826,0,9.474554,0.8912239999999989,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128584566.09,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,2080,1899968,0,180,320,764,764,0,30,764,0,1616684405 -4 -4 -1 -1 -1 -4 -4 60714741 60714741 60714750 60714751 60714770 0 1,53455,9.583095,764,14.550756999999999,14.550756999999999,12,1726128584558.716,0,0,0,0,24017,ROV461192969,2988,8,29096902,0.630602,0.19251,0,25.826,0,9.83602,0.925427999999999,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128585566.204,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,2166,1976098,0,180,320,794,794,0,30,794,0,1616774405 -4 -4 -2 -1 -1 -4 -4 60715741 60715741 60715750 60715751 60715770 0 1,55599,9.938521999999999,794,15.128767999999999,15.128767999999999,12,1726128585559.174,0,0,0,0,24938,ROV461192969,2988,8,29096902,0.631392,0.200003,0,26.826,0,10.201516999999999,0.959627999999999,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128586566.145,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,2248,2049581,0,180,320,824,824,0,30,824,0,1616864405 -4 -4 -1 -1 -1 -4 -4 60716741 60716741 60716750 60716751 60716770 0 1,57651,10.318626,824,15.709347,15.709347,13,1726128586559.1511,0,0,0,0,25921,ROV461192969,2988,8,29096902,0.6744709999999999,0.207945,0,27.826,0,10.591992999999999,0.9955019999999991,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128587566.106,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,2332,2124149,0,180,320,854,854,0,30,854,0,1616954405 -4 -4 -2 -1 -1 -4 -4 60717741 60717741 60717750 60717751 60717770 0 1,59751,10.691542,854,16.289037999999998,16.289037999999998,14,1726128587559.346,0,0,0,0,26898,ROV461192969,2988,8,29096902,0.7168289999999999,0.215634,0,28.826,0,10.974912,1.031385999999998,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128588566.0361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,2417,2199065,0,180,320,884,884,0,30,884,0,1617044405 -4 -4 -2 -2 -1 -4 -4 60718740 60718740 60718750 60718751 60718770 0 1,61871,11.039276,884,16.869433,16.869433,14,1726128588559.243,0,0,0,0,27869,ROV461192969,2988,8,29096902,0.7176859999999999,0.22344799999999998,0,29.825,0,11.333081,1.0654949999999968,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128589566.149,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,2504,2274501,0,180,320,914,914,0,30,914,0,1617134405 -4 -4 -2 -1 -1 -4 -4 60719741 60719741 60719750 60719750 60719770 0 1,64039,11.393381,914,17.446065,17.446065,14,1726128589559.124,0,0,0,0,28802,ROV461192969,2988,8,29096902,0.718568,0.23090999999999998,0,30.826,0,11.697636,1.0997599999999954,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128590566.105,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,2588,2350038,0,180,320,944,944,0,30,944,0,1617224405 -4 -4 -2 -1 -1 -4 -4 60720741 60720741 60720751 60720751 60720770 0 1,66135,11.746278,944,18.020039,18.020039,14,1726128590559.239,0,0,0,0,29738,ROV461192969,2988,8,29096902,0.719348,0.23871599999999998,0,31.826,0,12.060979999999999,1.1339659999999938,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128591566.164,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,2670,2424746,0,180,320,972,973,0,29,973,0,1617317375 -5 -4 -2 -2 -1 -5 -5 60721774 60721774 60721781 60721782 60721803 0 1,68187,12.104356,973,18.567168,18.567168,15,1726128591559.051,0,0,0,0,30693,ROV461192969,2988,8,29096902,0.767602,0.246137,0,32.826,0,12.42917,1.1722819999999927,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128592566.128,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.004,0,2760,2505912,0,180,320,1001,1002,0,29,1002,0,1617407375 -5 -5 -2 -2 -1 -5 -5 60722774 60722774 60722781 60722782 60722802 0 1,70435,12.463873999999999,1002,19.100417999999998,19.100417999999998,17,1726128592558.159,0,0,0,0,31640,ROV461192969,2988,8,29096902,0.8536349999999999,0.25359899999999996,0,33.827,0,12.798561999999999,1.213608999999992,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128593565.7852,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.001,0,2833,2572889,0,180,320,1031,1032,0,30,1032,0,1617497375 -4 -4 -2 -2 -1 -4 -4 60723773 60723773 60723781 60723782 60723803 0 1,72267,12.827534,1032,19.647358,19.647358,17,1726128593558.96,0,0,0,0,32595,ROV461192969,2988,8,29096902,0.8543229999999999,0.2606,0,34.826,0,13.171743,1.2477499999999906,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128594565.712,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,2917,2648338,0,180,320,1060,1061,0,29,1061,0,1617587375 -4 -4 -1 -1 -1 -4 -4 60724774 60724774 60724781 60724782 60724803 0 1,74367,13.195556999999999,1061,20.170885,20.170885,18,1726128594558.766,0,0,0,0,33527,ROV461192969,2988,8,29096902,0.8986569999999999,0.26770099999999997,0,35.825,0,13.549463999999999,1.2857949999999896,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128595565.745,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,2998,2722906,0,180,320,1090,1091,0,30,1091,0,1617677375 -4 -4 -2 -1 -1 -4 -4 60725774 60725774 60725781 60725782 60725803 0 1,76391,13.549833999999999,1091,20.708157,20.708157,18,1726128595558.987,0,0,0,0,34470,ROV461192969,2988,8,29096902,0.899443,0.27679899999999996,0,36.826,0,13.914914,1.3200579999999884,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128596566.032,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.001,0,3082,2798227,0,180,320,1120,1121,0,30,1121,0,1617767375 -4 -4 -1 -1 -1 -4 -4 60726774 60726774 60726781 60726782 60726802 0 1,78491,13.914562,1121,21.243085,21.243085,19,1726128596558.876,0,0,0,0,35427,ROV461192969,2988,8,29096902,0.941631,0.287218,0,37.826,0,14.292033,1.3560679999999874,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128597566.05,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,3166,2874174,0,180,320,1150,1151,0,30,1151,0,1617857375 -4 -4 -1 -1 -1 -4 -4 60727774 60727774 60727781 60727782 60727802 0 1,80587,14.244055,1151,21.775225,21.775225,19,1726128597558.6711,0,0,0,0,36344,ROV461192969,2988,8,29096902,0.942472,0.29425,0,38.826,0,14.630664,1.3902079999999863,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128598566.097,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,3249,2948317,0,180,320,1180,1181,0,30,1181,0,1617947375 -4 -4 -2 -1 -1 -4 -4 60728774 60728774 60728781 60728782 60728802 0 1,82659,14.574987,1181,22.304536,22.304536,19,1726128598558.633,0,0,0,0,37271,ROV461192969,2988,8,29096902,0.943284,0.301689,0,39.826,0,14.971133,1.4243479999999853,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128599566.105,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,3333,3023398,0,180,320,1209,1211,0,30,1211,0,1618037375 -4 -4 -2 -1 -1 -4 -4 60729774 60729774 60729781 60729782 60729802 0 1,84755,14.878247,1211,22.831739,22.831739,19,1726128599558.503,0,0,0,0,38116,ROV461192969,2988,8,29096902,0.9440799999999999,0.308448,0,40.826,0,15.283576,1.4585519999999843,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128600566.048,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,3417,3098047,0,180,320,1239,1241,0,30,1241,0,1618127375 -4 -4 -2 -1 -1 -4 -4 60730773 60730773 60730781 60730782 60730801 0 1,86851,15.178529999999999,1241,23.357329999999997,23.357329999999997,19,1726128600558.842,0,0,0,0,39010,ROV461192969,2988,8,29096902,0.944885,0.315565,0,41.826,0,15.593404999999999,1.4927219999999832,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128601566.12,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,3497,3173444,0,180,320,1269,1271,0,30,1271,0,1618217375 -4 -4 -1 -1 -1 -4 -4 60731774 60731774 60731781 60731782 60731801 0 1,88851,15.480607,1271,23.881892,23.881892,19,1726128601558.777,0,0,0,0,39901,ROV461192969,2988,8,29096902,0.9458179999999999,0.322845,0,42.826,0,15.90545,1.5268619999999822,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128602566.135,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,3581,3248347,0,180,320,1299,1301,0,30,1301,0,1618307375 -4 -4 -2 -1 -1 -4 -4 60732774 60732774 60732781 60732782 60732801 0 1,90947,15.751586,1301,24.40535,24.40535,19,1726128602558.665,0,0,0,0,40781,ROV461192969,2988,8,29096902,0.946585,0.330349,0,43.825,0,16.186236,1.561006999999981,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128603566.166,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0,0,3668,3327308,0,180,320,1329,1331,0,30,1331,0,1618397375 -4 -4 -2 -1 -1 -4 -4 60733774 60733774 60733781 60733782 60733801 0 1,93099,16.03592,1331,24.927411,24.927411,19,1726128603559.684,0,0,0,0,41717,ROV461192969,2988,8,29096902,0.947368,0.337501,0,44.825,0,16.480102,1.5952129999999798,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128604566.085,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,3748,3397572,0,180,320,1359,1361,0,30,1361,0,1618487375 -50 -50 -46 -46 -1 -50 -50 60734775 60734819 60734819 60734820 60734801 0 1,95119,16.409211,1361,25.446105,25.446105,21,1726128604558.53,0,0,0,0,42721,ROV461192969,2988,8,29096902,1.037493,0.345083,0,45.826,0,16.863592,1.6345279999999787,3bd7fc34-70dc-4009-ae4c-a65c191efe65
IT01V461192969,1726128605566.092,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,0.002,0,3830,3473699,0,180,320,1389,1391,0,30,1391,0,1618577375 -4 -4 -2 -1 -1 -4 -4 60735774 60735774 60735781 60735782 60735801 0 1,97171,16.748296,1391,25.961109,25.961109,22,1726128605558.49,0,0,0,0,43661,ROV461192969,2988,8,29096902,1.0809769999999999,0.35212699999999997,0,46.826,0,17.212044,1.6705619999999775,3bd7fc34-70dc-4009-ae4c-a65c191efe65
