id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2494551229,1726129341844.845,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,1197,1078608,0,180,320,435,435,0,30,435,0,3722575014 -4 -4 -2 -1 -1 -4 -4 61472023 61472023 61472032 61472032 61472054 0 1,31363,5.255528,435,8.259079999999999,8.259079999999999,8,1726129341841.801,0,0,0,0,13882,ROV2494551229,2988,8,2558830102,0.41782199999999997,0.11244399999999999,0,14.823,0,5.404877,0.5382229999999998,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129342844.798,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,1278,1152579,0,180,320,465,465,0,30,465,0,3722665014 -4 -3 -2 -1 -1 -4 -4 61473023 61473023 61473032 61473032 61473054 0 1,33387,5.645454,465,8.866703,8.866703,8,1726129342841.5981,0,0,0,0,14819,ROV2494551229,2988,8,2558830102,0.418636,0.119767,0,15.823,0,5.804734,0.572401,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129343844.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,1363,1227822,0,180,320,495,495,0,30,495,0,3722755014 -4 -3 -1 -1 -1 -4 -4 61474023 61474023 61474031 61474032 61474054 0 1,35507,6.024483,495,9.471392999999999,9.471392999999999,8,1726129343841.376,0,0,0,0,15685,ROV2494551229,2988,8,2558830102,0.419668,0.126669,0,16.823,0,6.1934309999999995,0.6065410000000001,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129344844.5,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,1445,1302662,0,180,320,525,525,0,30,525,0,3722845014 -4 -4 -2 -1 -1 -4 -4 61475023 61475023 61475032 61475032 61475054 0 1,37555,6.401635,525,10.074033,10.074033,8,1726129344841.678,0,0,0,0,16577,ROV2494551229,2988,8,2558830102,0.420439,0.133819,0,17.823,0,6.580309,0.6407110000000001,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129345844.802,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,1527,1377794,0,180,320,555,555,0,30,555,0,3722935014 -4 -4 -1 -1 -1 -4 -4 61476023 61476023 61476031 61476032 61476052 0 1,39603,6.7474,555,10.675092,10.675092,8,1726129345841.611,0,0,0,0,17472,ROV2494551229,2988,8,2558830102,0.42130199999999995,0.140928,0,18.823,0,6.935384999999999,0.6749150000000002,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129346844.422,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,1610,1452956,0,180,320,585,585,0,30,585,0,3723025014 -4 -4 -1 -1 -1 -4 -4 61477023 61477023 61477031 61477032 61477052 0 1,41675,7.10884,585,11.274405999999999,11.274405999999999,8,1726129346841.282,0,0,0,0,18343,ROV2494551229,2988,8,2558830102,0.422083,0.147889,0,19.823,0,7.3062819999999995,0.7090610000000004,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129347844.3792,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,1698,1531919,0,180,320,615,615,0,30,615,0,3723115014 -4 -4 -2 -1 -1 -4 -4 61478023 61478023 61478031 61478032 61478052 0 1,43867,7.436062,615,11.872411999999999,11.872411999999999,8,1726129347842.8062,0,0,0,0,19278,ROV2494551229,2988,8,2558830102,0.42291599999999996,0.15589999999999998,0,20.823,0,7.643928,0.7432670000000005,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129348844.425,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,1777,1602310,0,180,320,645,645,0,30,645,0,3723205014 -5 -5 -2 -2 -1 -5 -5 61479023 61479023 61479031 61479032 61479052 0 1,45847,7.851044,645,12.462765,12.462765,10,1726129348841.604,0,0,0,0,20282,ROV2494551229,2988,8,2558830102,0.5232899999999999,0.16411499999999998,0,21.823,0,8.069791,0.7823110000000006,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129349844.906,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,1862,1677985,0,180,320,675,675,0,30,675,0,3723295014 -4 -4 -1 -1 -1 -4 -4 61480023 61480023 61480031 61480032 61480053 0 1,47971,8.252955,675,13.050137999999999,13.050137999999999,11,1726129349841.465,0,0,0,0,21222,ROV2494551229,2988,8,2558830102,0.5662619999999999,0.171462,0,22.823,0,8.481607,0.8184650000000007,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129350845.0042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,1943,1751274,0,180,320,705,705,0,30,705,0,3723385014 -4 -4 -2 -1 -1 -4 -4 61481023 61481023 61481031 61481032 61481053 0 1,49999,8.670622,705,13.63416,13.63416,12,1726129350841.725,0,0,0,0,22155,ROV2494551229,2988,8,2558830102,0.6106199999999999,0.17879799999999998,0,23.823,0,8.908978,0.8542670000000008,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129351844.4211,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,2028,1827325,0,180,320,735,735,0,30,735,0,3723475014 -4 -4 -2 -1 -1 -4 -4 61482023 61482023 61482031 61482032 61482053 0 1,52123,9.080286,735,14.219318999999999,14.219318999999999,13,1726129351841.59,0,0,0,0,23144,ROV2494551229,2988,8,2558830102,0.652512,0.18701099999999998,0,24.823,0,9.329450999999999,0.890015000000001,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129352844.521,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,2110,1900683,0,180,320,765,765,0,30,765,0,3723565014 -4 -4 -1 -1 -1 -4 -4 61483023 61483023 61483031 61483032 61483053 0 1,54171,9.452342999999999,765,14.803823999999999,14.803823999999999,13,1726129352841.5881,0,0,0,0,24062,ROV2494551229,2988,8,2558830102,0.653351,0.19478299999999998,0,25.823,0,9.712124,0.9241890000000011,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129353844.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,2197,1976983,0,180,320,795,795,0,30,795,0,3723655014 -4 -4 -1 -1 -1 -4 -4 61484023 61484023 61484031 61484032 61484053 0 1,56339,9.796396999999999,795,15.383711,15.383711,13,1726129353841.767,0,0,0,0,24983,ROV2494551229,2988,8,2558830102,0.6542789999999999,0.20266499999999998,0,26.823,0,10.066728999999999,0.9583910000000012,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129354844.365,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,2278,2050576,0,180,320,825,825,0,30,825,0,3723745014 -4 -4 -1 -1 -1 -4 -4 61485023 61485023 61485032 61485032 61485052 0 1,58367,10.184588999999999,825,15.965876,15.965876,14,1726129354841.555,0,0,0,0,25967,ROV2494551229,2988,8,2558830102,0.704835,0.21068199999999998,0,27.823,0,10.465726,0.9954150000000013,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129355844.46,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,2362,2125011,0,180,320,855,855,0,30,855,0,3723835014 -4 -4 -1 -1 -1 -4 -4 61486023 61486023 61486032 61486032 61486053 0 1,60467,10.564604,855,16.546775999999998,16.546775999999998,15,1726129355841.997,0,0,0,0,26943,ROV2494551229,2988,8,2558830102,0.7472139999999999,0.218355,0,28.823,0,10.855906,1.0315730000000003,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129356844.423,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,2446,2199949,0,180,320,885,885,0,30,885,0,3723925014 -4 -4 -2 -1 -1 -4 -4 61487023 61487023 61487031 61487032 61487053 0 1,62563,10.93663,885,17.128351,17.128351,15,1726129356841.768,0,0,0,0,27913,ROV2494551229,2988,8,2558830102,0.748018,0.226439,0,29.823,0,11.238646,1.0657729999999992,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129357844.44,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,2530,2275284,0,180,320,915,915,0,30,915,0,3724015014 -4 -4 -2 -1 -1 -4 -4 61488023 61488023 61488031 61488032 61488052 0 1,64659,11.268566,915,17.705849999999998,17.705849999999998,15,1726129357841.495,0,0,0,0,28848,ROV2494551229,2988,8,2558830102,0.7488889999999999,0.23374799999999998,0,30.823,0,11.580338,1.099948999999998,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129358844.441,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,2612,2350671,0,180,320,945,945,0,30,945,0,3724105014 -4 -4 -2 -1 -1 -4 -4 61489023 61489023 61489032 61489032 61489052 0 1,66707,11.584135,945,18.280852,18.280852,15,1726129358841.566,0,0,0,0,29787,ROV2494551229,2988,8,2558830102,0.749667,0.24110399999999998,0,31.823,0,11.905759999999999,1.134148999999997,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129359844.9111,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.001,0,2695,2425900,0,180,320,973,974,0,29,974,0,3724195014 -4 -4 -2 -1 -1 -4 -4 61490023 61490023 61490032 61490032 61490052 0 1,68783,11.918051,974,18.829645,18.829645,16,1726129359841.732,0,0,0,0,30737,ROV2494551229,2988,8,2558830102,0.794184,0.248746,0,32.823,0,12.249995,1.1721349999999955,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129360844.433,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.004,0,2784,2507109,0,180,320,1002,1003,0,29,1003,0,3724285014 -4 -4 -1 -1 -1 -4 -4 61491023 61491023 61491032 61491032 61491052 0 1,71007,12.271728999999999,1003,19.363735,19.363735,18,1726129360841.081,0,0,0,0,31685,ROV2494551229,2988,8,2558830102,0.8845649999999999,0.257224,0,33.825,0,12.614797,1.2143709999999945,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129361844.839,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,2857,2574938,0,180,320,1032,1033,0,30,1033,0,3724375014 -15 -15 -13 -12 -1 -15 -15 61492034 61492034 61492034 61492034 61492052 0 1,72839,12.595587,1033,19.911175999999998,19.911175999999998,18,1726129361841.604,0,0,0,0,32637,ROV2494551229,2988,8,2558830102,0.885249,0.26401399999999997,0,34.823,0,12.948485999999999,1.2484509999999935,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129362844.804,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,2939,2650273,0,180,320,1061,1062,0,29,1062,0,3724465014 -4 -4 -2 -1 -1 -4 -4 61493023 61493023 61493031 61493032 61493052 0 1,74891,12.92898,1062,20.435346,20.435346,19,1726129362841.37,0,0,0,0,33565,ROV2494551229,2988,8,2558830102,0.9289379999999999,0.270976,0,35.823,0,13.291672,1.2865929999999925,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129363844.428,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,3023,2724814,0,180,320,1091,1092,0,30,1092,0,3724555014 -4 -4 -2 -1 -1 -4 -4 61494023 61494023 61494032 61494032 61494052 0 1,76987,13.249402,1092,20.973767,20.973767,19,1726129363841.346,0,0,0,0,34515,ROV2494551229,2988,8,2558830102,0.929701,0.278379,0,36.823,0,13.622273,1.3207369999999912,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129364844.437,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.001,0,3105,2799626,0,180,320,1121,1122,0,30,1122,0,3724645014 -4 -4 -2 -1 -1 -4 -4 61495023 61495023 61495031 61495032 61495052 0 1,79039,13.608210999999999,1122,21.509826,21.509826,20,1726129364841.227,0,0,0,0,35466,ROV2494551229,2988,8,2558830102,0.9731839999999999,0.28667699999999996,0,37.823,0,13.992407,1.35686899999999,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129365844.814,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,3188,2875733,0,180,320,1151,1152,0,30,1152,0,3724735014 -4 -4 -2 -1 -1 -4 -4 61496023 61496023 61496031 61496032 61496051 0 1,81111,13.9302,1152,22.042834,22.042834,20,1726129365841.371,0,0,0,0,36385,ROV2494551229,2988,8,2558830102,0.974189,0.295172,0,38.823,0,14.325726,1.3911329999999895,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129366844.382,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,3269,2949098,0,180,320,1181,1182,0,30,1182,0,3724825014 -4 -4 -1 -1 -1 -4 -4 61497023 61497023 61497031 61497032 61497051 0 1,83135,14.252277,1182,22.573186,22.573186,20,1726129366841.441,0,0,0,0,37311,ROV2494551229,2988,8,2558830102,0.975012,0.302881,0,39.823,0,14.658299999999999,1.4253329999999884,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129367844.42,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,3355,3024971,0,180,320,1211,1212,0,30,1212,0,3724917984 -4 -3 -1 -1 -1 -4 -4 61498056 61498056 61498063 61498063 61498084 0 1,85279,14.576068,1212,23.101162,23.101162,20,1726129367841.547,0,0,0,0,38169,ROV2494551229,2988,8,2558830102,0.9757929999999999,0.30999299999999996,0,40.823,0,14.991978,1.4595349999999871,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129368844.365,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,3438,3099701,0,180,320,1241,1242,0,30,1242,0,3725007984 -5 -5 -2 -2 -1 -5 -5 61499057 61499057 61499063 61499063 61499084 0 1,87351,14.869601,1242,23.628214999999997,23.628214999999997,20,1726129368841.115,0,0,0,0,39062,ROV2494551229,2988,8,2558830102,0.976615,0.31708,0,41.823,0,15.295492999999999,1.493734999999986,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129369844.368,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,3521,3175210,0,180,320,1271,1272,0,30,1272,0,3725097984 -4 -3 -1 -1 -1 -4 -4 61500056 61500056 61500063 61500063 61500084 0 1,89423,15.195438,1272,24.15432,24.15432,20,1726129369841.365,0,0,0,0,39957,ROV2494551229,2988,8,2558830102,0.977474,0.324162,0,42.823,0,15.631366,1.527934999999985,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129370844.42,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,3603,3250049,0,180,320,1301,1302,0,30,1302,0,3725187984 -4 -3 -1 -1 -1 -4 -4 61501056 61501056 61501063 61501063 61501084 0 1,91471,15.487169,1302,24.679816,24.679816,20,1726129370841.2231,0,0,0,0,40835,ROV2494551229,2988,8,2558830102,0.9782689999999999,0.33138599999999996,0,43.823,0,15.933459,1.5621349999999838,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129371844.4102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0,0,3690,3329201,0,180,320,1331,1332,0,30,1332,0,3725277984 -4 -3 -1 -1 -1 -4 -4 61502056 61502056 61502063 61502063 61502084 0 1,93623,15.774201999999999,1332,25.20451,25.20451,20,1726129371842.341,0,0,0,0,41772,ROV2494551229,2988,8,2558830102,0.9790679999999999,0.338811,0,44.823,0,16.230587,1.5963349999999827,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129372844.368,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,3769,3399909,0,180,320,1361,1362,0,30,1362,0,3725367984 -58 -57 -54 -54 -1 -58 -58 61503057 61503110 61503110 61503110 61503084 0 1,95619,16.154325999999998,1362,25.726443,25.726443,22,1726129372841.321,0,0,0,0,42775,ROV2494551229,2988,8,2558830102,1.0771739999999999,0.346263,0,45.823,0,16.620217,1.6363049999999815,975788cc-83fd-4d82-a158-36c3580d83c6
IT01V2494551229,1726129373844.496,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,0.002,0,3851,3476037,0,180,320,1391,1392,0,30,1392,0,3725457984 -4 -3 -2 -1 -1 -4 -4 61504056 61504056 61504063 61504063 61504084 0 1,97671,16.484626,1392,26.243989,26.243989,23,1726129373841.177,0,0,0,0,43716,ROV2494551229,2988,8,2558830102,1.12033,0.353523,0,46.823,0,16.960541,1.6725209999999806,975788cc-83fd-4d82-a158-36c3580d83c6
