id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1968687034,1726129531874.906,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,1026,927143,0,180,320,375,376,0,30,376,0,2167749920 -4 -4 -2 -1 -1 -4 -4 61662212 61662212 61662219 61662219 61662240 0 1,27091,3.458929,376,5.887428,5.887428,7,1726129531864.2231,0,0,0,0,12079,ROV1968687034,2988,8,2408201833,0.323142,0.097157,0,12.817,0,3.586918,0.47011099999999884,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129532874.823,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.001,0,1106,1001827,0,180,320,405,406,0,30,406,0,2167839920 -4 -4 -2 -1 -1 -4 -4 61663212 61663212 61663219 61663219 61663239 0 1,29095,3.783854,406,6.397209,6.397209,8,1726129532863.944,0,0,0,0,13034,ROV1968687034,2988,8,2408201833,0.36563999999999997,0.10495399999999999,0,13.833,0,3.9220979999999996,0.5079149999999989,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129533874.706,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,1190,1077881,0,180,320,434,436,0,30,436,0,2167929920 -4 -4 -1 -1 -1 -4 -4 61664213 61664213 61664219 61664219 61664241 0 1,31191,4.080033,436,6.905952,6.905952,8,1726129533864.0981,0,0,0,0,13935,ROV1968687034,2988,8,2408201833,0.366384,0.112027,0,14.817,0,4.227924,0.5408669999999989,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129534874.45,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,1271,1152042,0,180,320,464,466,0,30,466,0,2168019920 -4 -4 -2 -1 -1 -4 -4 61665213 61665213 61665219 61665219 61665239 0 1,33215,4.342389,466,7.41209,7.41209,8,1726129534863.794,0,0,0,0,14869,ROV1968687034,2988,8,2408201833,0.366986,0.11905099999999999,0,15.817,0,4.499569,0.5751009999999989,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129535874.769,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,1352,1227227,0,180,320,494,496,0,30,496,0,2168109920 -4 -4 -2 -2 -1 -4 -4 61666212 61666212 61666219 61666219 61666239 0 1,35239,4.5923359999999995,496,7.917313,7.917313,8,1726129535864.259,0,0,0,0,15737,ROV1968687034,2988,8,2408201833,0.367655,0.12607,0,16.817,0,4.758856,0.6093349999999988,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129536874.841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,1435,1301940,0,180,320,524,526,0,30,526,0,2168199920 -4 -4 -2 -1 -1 -4 -4 61667212 61667212 61667219 61667219 61667238 0 1,37311,4.826919,526,8.421175999999999,8.421175999999999,8,1726129536864.002,0,0,0,0,16631,ROV1968687034,2988,8,2408201833,0.36844499999999997,0.133206,0,17.817,0,5.0033959999999995,0.6435669999999988,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129537874.711,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,1519,1377286,0,180,320,554,556,0,30,556,0,2168274890 -4 -3 -1 -1 -1 -4 -4 61668046 61668046 61668047 61668047 61668071 0 1,39407,5.060982999999999,556,8.923371999999999,8.923371999999999,8,1726129537863.712,0,0,0,0,17520,ROV1968687034,2988,8,2408201833,0.36921699999999996,0.14016,0,18.817,0,5.246792999999999,0.6778309999999986,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129538874.706,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,1603,1452286,0,180,320,584,586,0,30,586,0,2168364890 -4 -3 -1 -1 -1 -4 -4 61669046 61669046 61669047 61669047 61669071 0 1,41503,5.295906,586,9.424107,9.424107,8,1726129538863.924,0,0,0,0,18397,ROV1968687034,2988,8,2408201833,0.369992,0.147199,0,19.817,0,5.491078,0.7120629999999986,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129539874.798,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,1690,1531342,0,180,320,614,616,0,30,616,0,2168454890 -4 -4 -1 -1 -1 -4 -4 61670046 61670046 61670047 61670047 61670071 0 1,43671,5.527309,616,9.924004,9.924004,8,1726129539865.302,0,0,0,0,19334,ROV1968687034,2988,8,2408201833,0.37069199999999997,0.154493,0,20.817,0,5.731987999999999,0.7462969999999985,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129540874.825,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,1770,1601579,0,180,320,644,646,0,30,646,0,2168544890 -5 -5 -2 -2 -1 -5 -5 61671046 61671046 61671047 61671047 61671071 0 1,45675,5.837872,646,10.420361,10.420361,10,1726129540863.726,0,0,0,0,20338,ROV1968687034,2988,8,2408201833,0.46302699999999997,0.162155,0,21.817,0,6.052328,0.7858549999999985,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129541874.783,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,1852,1677259,0,180,320,674,676,0,30,676,0,2168634890 -5 -5 -2 -2 -1 -5 -5 61672046 61672046 61672047 61672047 61672072 0 1,47727,6.149012,676,10.915001,10.915001,11,1726129541863.699,0,0,0,0,21280,ROV1968687034,2988,8,2408201833,0.505611,0.170256,0,22.817,0,6.373809,0.8217929999999984,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129542874.764,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,1932,1750733,0,180,320,704,706,0,30,706,0,2168724890 -4 -4 -2 -1 -1 -4 -4 61673045 61673045 61673047 61673047 61673072 0 1,49727,6.454711,706,11.407624,11.407624,12,1726129542863.641,0,0,0,0,22208,ROV1968687034,2988,8,2408201833,0.5499539999999999,0.177033,0,23.833,0,6.689113,0.8592289999999984,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129543874.778,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,2016,1827279,0,180,320,734,736,0,30,736,0,2168814890 -4 -4 -2 -1 -1 -4 -4 61674045 61674045 61674063 61674063 61674073 0 1,51827,6.783373,736,11.901543,11.901543,13,1726129543863.923,0,0,0,0,23196,ROV1968687034,2988,8,2408201833,0.592603,0.184728,0,24.833,0,7.027800999999999,0.8953509999999983,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129544874.746,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,2095,1900693,0,180,320,764,766,0,30,766,0,2168904890 -5 -5 -2 -2 -1 -5 -5 61675046 61675046 61675063 61675063 61675073 0 1,53803,7.08015,766,12.395987,12.395987,13,1726129544863.715,0,0,0,0,24116,ROV1968687034,2988,8,2408201833,0.593191,0.191968,0,25.833,0,7.33451,0.9295509999999984,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129545874.457,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,2182,1976776,0,180,320,794,796,0,30,796,0,2168994890 -4 -4 -1 -1 -1 -4 -4 61676046 61676046 61676063 61676063 61676073 0 1,55971,7.361301,796,12.887924,12.887924,13,1726129545863.724,0,0,0,0,25038,ROV1968687034,2988,8,2408201833,0.59399,0.200255,0,26.817,0,7.62634,0.9625049999999984,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129546874.882,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,2264,2050936,0,180,320,824,826,0,30,826,0,2169084890 -4 -4 -1 -1 -1 -4 -4 61677046 61677046 61677047 61677047 61677072 0 1,58023,7.676278,826,13.38152,13.38152,14,1726129546863.948,0,0,0,0,26024,ROV1968687034,2988,8,2408201833,0.6372,0.209416,0,27.834,0,7.95271,0.9998799999999983,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129547874.395,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.001,0,2348,2124979,0,180,320,854,856,0,30,856,0,2169174890 -4 -4 -1 -1 -1 -4 -4 61678046 61678046 61678063 61678063 61678073 0 1,60123,8.019086,856,13.874941,13.874941,15,1726129547864.045,0,0,0,0,27005,ROV1968687034,2988,8,2408201833,0.679043,0.218627,0,28.833,0,8.306716,1.0356589999999974,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129548874.863,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,2434,2200139,0,180,320,884,886,0,30,886,0,2169264890 -4 -4 -2 -1 -1 -4 -4 61679045 61679045 61679063 61679063 61679073 0 1,62267,8.316726,886,14.368981999999999,14.368981999999999,15,1726129548863.727,0,0,0,0,27975,ROV1968687034,2988,8,2408201833,0.679805,0.226537,0,29.833,0,8.614809,1.0698589999999963,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129549874.7542,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,2517,2275274,0,180,320,914,916,0,30,916,0,2169354890 -4 -4 -1 -1 -1 -4 -4 61680045 61680045 61680063 61680063 61680073 0 1,64339,8.600890999999999,916,14.860845999999999,14.860845999999999,15,1726129549863.742,0,0,0,0,28911,ROV1968687034,2988,8,2408201833,0.680528,0.23424399999999998,0,30.817,0,8.909616,1.1028109999999953,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129550874.76,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,2599,2350600,0,180,320,944,946,0,30,946,0,2169444890 -4 -4 -2 -1 -1 -4 -4 61681046 61681046 61681047 61681047 61681072 0 1,66387,8.870797,946,15.351338,15.351338,15,1726129550863.741,0,0,0,0,29849,ROV1968687034,2988,8,2408201833,0.681265,0.242504,0,31.817,0,9.189912999999999,1.1370769999999946,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129551874.839,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.001,0,2681,2425848,0,180,320,972,975,0,29,975,0,2169534890 -4 -4 -2 -1 -1 -4 -4 61682045 61682045 61682047 61682047 61682072 0 1,68439,9.17227,975,15.822541999999999,15.822541999999999,16,1726129551863.652,0,0,0,0,30802,ROV1968687034,2988,8,2408201833,0.723633,0.25195999999999996,0,32.817,0,9.502215,1.1753289999999936,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129552874.74,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.004,0,2771,2506762,0,180,320,1001,1004,0,29,1004,0,2169624890 -4 -4 -1 -1 -1 -4 -4 61683046 61683046 61683047 61683047 61683072 0 1,70687,9.499236999999999,1004,16.288705,16.288705,18,1726129552863.449,0,0,0,0,31749,ROV1968687034,2988,8,2408201833,0.814738,0.25981899999999997,0,33.833,0,9.839686,1.2176069999999926,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129553874.852,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,2845,2574485,0,180,320,1031,1034,0,30,1034,0,2169714890 -21 -21 -19 -18 -1 -21 -21 61684062 61684062 61684063 61684063 61684073 0 1,72543,9.805799,1034,16.770028,16.770028,18,1726129553863.583,0,0,0,0,32700,ROV1968687034,2988,8,2408201833,0.815417,0.266731,0,34.833,0,10.155776,1.2518089999999913,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129554874.714,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,2927,2650301,0,180,320,1060,1063,0,29,1063,0,2169804890 -4 -4 -2 -1 -1 -4 -4 61685045 61685045 61685063 61685063 61685073 0 1,74595,10.147459999999999,1063,17.231993,17.231993,19,1726129554863.489,0,0,0,0,33631,ROV1968687034,2988,8,2408201833,0.866173,0.274433,0,35.833,0,10.507511,1.2919309999999904,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129555874.3381,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,3009,2724763,0,180,320,1090,1093,0,30,1093,0,2169894890 -4 -4 -1 -1 -1 -4 -4 61686046 61686046 61686063 61686063 61686073 0 1,76643,10.451198,1093,17.70818,17.70818,19,1726129555863.564,0,0,0,0,34576,ROV1968687034,2988,8,2408201833,0.8669469999999999,0.282132,0,36.833,0,10.821724999999999,1.3261329999999891,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129556874.758,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.001,0,3091,2799697,0,180,320,1120,1123,0,30,1123,0,2169984890 -4 -4 -2 -1 -1 -4 -4 61687045 61687045 61687063 61687063 61687073 0 1,78695,10.744724,1123,18.183612,18.183612,20,1726129556863.839,0,0,0,0,35531,ROV1968687034,2988,8,2408201833,0.9094099999999999,0.289715,0,37.817,0,11.12582,1.3620309999999884,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129557874.8071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,3178,2875694,0,180,320,1150,1153,0,30,1153,0,2170074890 -4 -4 -1 -1 -1 -4 -4 61688046 61688046 61688047 61688047 61688073 0 1,80863,11.022122,1153,18.657238,18.657238,20,1726129557863.517,0,0,0,0,36453,ROV1968687034,2988,8,2408201833,0.910253,0.297022,0,38.817,0,11.413174,1.3962629999999876,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129558874.808,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,3260,2950045,0,180,320,1179,1183,0,30,1183,0,2170164890 -4 -4 -1 -1 -1 -4 -4 61689046 61689046 61689047 61689047 61689073 0 1,82911,11.298017,1183,19.12916,19.12916,20,1726129558863.685,0,0,0,0,37375,ROV1968687034,2988,8,2408201833,0.911225,0.30489499999999997,0,39.817,0,11.699524,1.4304969999999866,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129559874.378,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,3343,3025141,0,180,320,1209,1213,0,30,1213,0,2170254890 -4 -4 -2 -1 -1 -4 -4 61690046 61690046 61690047 61690047 61690071 0 1,84983,11.557193,1213,19.600352,19.600352,20,1726129559863.658,0,0,0,0,38232,ROV1968687034,2988,8,2408201833,0.912149,0.312669,0,40.817,0,11.969125,1.4646969999999855,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129560874.7961,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,3428,3099705,0,180,320,1240,1244,0,31,1244,0,2170344890 -4 -4 -2 -1 -1 -4 -4 61691045 61691045 61691047 61691047 61691071 0 1,87103,11.803996,1244,20.086374,20.086374,20,1726129560863.683,0,0,0,0,39157,ROV1968687034,2988,8,2408201833,0.9130389999999999,0.3203,0,41.849,0,12.226174,1.4999209999999843,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129561874.643,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,3511,3175204,0,180,320,1269,1273,0,29,1273,0,2170452890 -4 -4 -2 -2 -1 -4 -4 61692245 61692245 61692250 61692250 61692271 0 1,89175,12.048053,1273,20.539953999999998,20.539953999999998,20,1726129561863.42,0,0,0,0,40019,ROV1968687034,2988,8,2408201833,0.9137839999999999,0.32719499999999996,0,42.817,0,12.479376,1.5331289999999835,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129562874.808,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,3594,3249900,0,180,320,1299,1303,0,30,1303,0,2170524890 -4 -4 -2 -1 -1 -4 -4 61693045 61693045 61693047 61693047 61693071 0 1,91247,12.309588999999999,1303,21.008793999999998,21.008793999999998,20,1726129562863.508,0,0,0,0,40893,ROV1968687034,2988,8,2408201833,0.9146059999999999,0.3341,0,43.817,0,12.750427,1.5673289999999824,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129563874.728,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0,0,3682,3329384,0,180,320,1329,1333,0,30,1333,0,2170614890 -4 -4 -1 -1 -1 -4 -4 61694046 61694046 61694047 61694047 61694071 0 1,93439,12.553075,1333,21.4776,21.4776,20,1726129563864.784,0,0,0,0,41828,ROV1968687034,2988,8,2408201833,0.915411,0.341688,0,44.817,0,13.004401999999999,1.6015609999999816,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129564874.382,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,3762,3399660,0,180,320,1359,1363,0,30,1363,0,2170704890 -4 -4 -1 -1 -1 -4 -4 61695046 61695046 61695047 61695047 61695071 0 1,95443,12.870661,1363,21.949574,21.949574,22,1726129564863.49,0,0,0,0,42830,ROV1968687034,2988,8,2408201833,1.0075509999999999,0.34927199999999997,0,45.817,0,13.332395,1.641010999999981,3d238467-e960-4bf5-805c-dca531d39cb3
IT01V1968687034,1726129565874.402,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,0.002,0,3846,3475739,0,180,320,1389,1393,0,30,1393,0,2170794890 -4 -4 -1 -1 -1 -4 -4 61696046 61696046 61696047 61696047 61696072 0 1,97543,13.192423999999999,1393,22.421533,22.421533,23,1726129565863.114,0,0,0,0,43772,ROV1968687034,2988,8,2408201833,1.050071,0.356446,0,46.817,0,13.664321999999999,1.6770229999999804,3d238467-e960-4bf5-805c-dca531d39cb3
