id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V616263934,1726130248197.541,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.003,0,2022,1825258,0,180,320,734,735,0,30,735,0,2548589425 -4 -4 -2 -1 -1 -4 -4 62378414 62378414 62378422 62378423 62378444 0 1,51979,8.460341999999999,735,12.545148999999999,12.545148999999999,13,1726130248166.341,0,0,0,0,23156,ROV616263934,2952,8,2043865157,0.8193119999999999,0.188572,0,24.827,0,8.719992,0.8993509999999996,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130249197.466,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,2103,1899993,0,180,320,764,765,0,30,765,0,2548679425 -4 -4 -2 -1 -1 -4 -4 62379414 62379414 62379422 62379423 62379444 0 1,54003,8.820639,765,13.084621,13.084621,13,1726130249166.81,0,0,0,0,24077,ROV616263934,2952,8,2043865157,0.8201689999999999,0.19641799999999998,0,25.827,0,9.09013,0.9335529999999996,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130250197.111,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,2187,1974752,0,180,320,794,795,0,30,795,0,2548769425 -4 -4 -2 -1 -1 -4 -4 62380414 62380414 62380422 62380422 62380444 0 1,56099,9.166146999999999,795,13.621276,13.621276,13,1726130250166.724,0,0,0,0,24998,ROV616263934,2952,8,2043865157,0.821137,0.20399699999999998,0,26.827,0,9.444075999999999,0.9677529999999996,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130251197.501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.001,0,2268,2048260,0,180,320,824,825,0,30,825,0,2548859425 -4 -4 -2 -1 -1 -4 -4 62381414 62381414 62381422 62381423 62381443 0 1,58127,9.544578,825,14.161876,14.161876,14,1726130251166.434,0,0,0,0,25983,ROV616263934,2952,8,2043865157,0.869281,0.212326,0,27.827,0,9.833249,1.0048069999999996,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130252197.523,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.002,0,2352,2122725,0,180,320,854,855,0,30,855,0,2548949425 -4 -4 -2 -1 -1 -4 -4 62382414 62382414 62382422 62382422 62382443 0 1,60227,9.945361,855,14.702601999999999,14.702601999999999,15,1726130252166.613,0,0,0,0,26961,ROV616263934,2952,8,2043865157,0.915983,0.219887,0,28.828,0,10.243808,1.0409819999999983,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130253197.46,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,2438,2198186,0,180,320,884,885,0,30,885,0,2549039425 -4 -4 -2 -2 -1 -4 -4 62383413 62383413 62383422 62383423 62383444 0 1,62371,10.305416,885,15.245704,15.245704,15,1726130253166.4001,0,0,0,0,27929,ROV616263934,2952,8,2043865157,0.916858,0.22797599999999998,0,29.827,0,10.61453,1.0750889999999973,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130254197.115,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,2523,2273330,0,180,320,914,915,0,30,915,0,2549129425 -4 -4 -2 -1 -1 -4 -4 62384414 62384414 62384422 62384423 62384443 0 1,64491,10.622957999999999,915,15.785447999999999,15.785447999999999,15,1726130254166.419,0,0,0,0,28863,ROV616263934,2952,8,2043865157,0.9177179999999999,0.23540799999999998,0,30.827,0,10.941588,1.1092929999999963,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130255197.4421,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,2606,2348659,0,180,320,944,945,0,30,945,0,2549222395 -4 -4 -2 -1 -1 -4 -4 62385447 62385447 62385454 62385454 62385476 0 1,66563,10.943304,945,16.322837,16.322837,15,1726130255166.461,0,0,0,0,29802,ROV616263934,2952,8,2043865157,0.9185329999999999,0.24328,0,31.827,0,11.272615,1.1434929999999952,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130256197.481,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.004,0,2688,2423898,0,180,320,972,974,0,29,974,0,2549312395 -4 -4 -2 -1 -1 -4 -4 62386447 62386447 62386453 62386454 62386476 0 1,68615,11.316431,974,16.838349,16.838349,16,1726130256166.333,0,0,0,0,30749,ROV616263934,2952,8,2043865157,1.007577,0.251303,0,32.827,0,11.656754,1.1819189999999944,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130257197.488,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.002,0,2775,2502186,0,180,320,1001,1003,0,29,1003,0,2549402395 -4 -4 -2 -1 -1 -4 -4 62387447 62387447 62387454 62387454 62387476 0 1,70787,11.661303,1003,17.351233,17.351233,17,1726130257167.382,0,0,0,0,31697,ROV616263934,2952,8,2043865157,1.053874,0.258284,0,33.796,0,12.011614999999999,1.2180719999999934,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130258197.156,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.001,0,2847,2572556,0,180,320,1032,1034,0,31,1034,0,2549492395 -4 -4 -2 -1 -1 -4 -4 62388447 62388447 62388454 62388454 62388477 0 1,72599,12.065956,1034,17.902272999999997,17.902272999999997,18,1726130258166.309,0,0,0,0,32682,ROV616263934,2952,8,2043865157,1.1011469999999999,0.265438,0,34.827,0,12.426255,1.2553849999999924,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130259197.493,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.003,0,2930,2647662,0,180,320,1061,1063,0,29,1063,0,2549582395 -4 -4 -2 -1 -1 -4 -4 62389447 62389447 62389454 62389454 62389477 0 1,74675,12.448767,1063,18.414198,18.414198,19,1726130259166.35,0,0,0,0,33613,ROV616263934,2952,8,2043865157,1.156293,0.272458,0,35.827,0,12.818909,1.294934999999991,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130260197.524,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,3013,2722643,0,180,320,1091,1093,0,30,1093,0,2549672395 -4 -4 -2 -1 -1 -4 -4 62390447 62390447 62390454 62390454 62390477 0 1,76747,12.800251,1093,18.943075999999998,18.943075999999998,19,1726130260166.245,0,0,0,0,34557,ROV616263934,2952,8,2043865157,1.157243,0.280981,0,36.827,0,13.181574,1.32916899999999,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130261197.486,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.001,0,3096,2797579,0,180,320,1121,1123,0,30,1123,0,2549762395 -4 -4 -2 -1 -1 -4 -4 62391447 62391447 62391453 62391454 62391477 0 1,78823,13.193373,1123,19.469860999999998,19.469860999999998,20,1726130261166.0981,0,0,0,0,35510,ROV616263934,2952,8,2043865157,1.20847,0.289746,0,37.827,0,13.585856999999999,1.365866999999989,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130262197.469,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,3182,2873330,0,180,320,1151,1153,0,30,1153,0,2549852395 -4 -4 -2 -1 -1 -4 -4 62392447 62392447 62392454 62392454 62392477 0 1,80967,13.549282,1153,19.994359,19.994359,20,1726130262166.196,0,0,0,0,36423,ROV616263934,2952,8,2043865157,1.209444,0.297194,0,38.827,0,13.951087999999999,1.400066999999988,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130263197.486,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,3264,2947480,0,180,320,1181,1183,0,30,1183,0,2549942395 -4 -4 -2 -1 -1 -4 -4 62393447 62393447 62393454 62393454 62393477 0 1,83015,13.872767,1183,20.515964999999998,20.515964999999998,20,1726130263166.486,0,0,0,0,37350,ROV616263934,2952,8,2043865157,1.2102389999999998,0.30441799999999997,0,39.827,0,14.283907,1.4342689999999867,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130264197.445,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,3348,3021376,0,180,320,1211,1213,0,30,1213,0,2550032395 -4 -4 -2 -1 -1 -4 -4 62394447 62394447 62394454 62394454 62394476 0 1,85111,14.218288,1213,21.035624,21.035624,20,1726130264165.654,0,0,0,0,38206,ROV616263934,2952,8,2043865157,1.211058,0.311154,0,40.827,0,14.637659999999999,1.4684409999999855,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130265197.497,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,3429,3096972,0,180,320,1241,1243,0,30,1243,0,2550122395 -4 -4 -2 -1 -1 -4 -4 62395447 62395447 62395454 62395454 62395476 0 1,87135,14.548354,1243,21.553860999999998,21.553860999999998,20,1726130265165.898,0,0,0,0,39095,ROV616263934,2952,8,2043865157,1.212084,0.318345,0,41.827,0,14.977687,1.5026409999999844,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130266197.415,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,3512,3172166,0,180,320,1271,1273,0,30,1273,0,2550212395 -4 -4 -2 -1 -1 -4 -4 62396447 62396447 62396454 62396454 62396475 0 1,89207,14.862668999999999,1273,22.07052,22.07052,20,1726130266165.746,0,0,0,0,39990,ROV616263934,2952,8,2043865157,1.21303,0.325406,0,42.827,0,15.301506,1.5368429999999835,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130267197.467,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,3593,3246897,0,180,320,1301,1303,0,30,1303,0,2550302395 -4 -4 -2 -1 -1 -4 -4 62397447 62397447 62397454 62397454 62397475 0 1,91231,15.192805,1303,22.585845,22.585845,20,1726130267165.867,0,0,0,0,40867,ROV616263934,2952,8,2043865157,1.2139069999999998,0.332572,0,43.827,0,15.641207,1.5710449999999823,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130268197.206,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0,0,3676,3321645,0,180,320,1331,1333,0,30,1333,0,2550392395 -4 -4 -2 -1 -1 -4 -4 62398447 62398447 62398454 62398454 62398475 0 1,93303,15.505535,1333,23.099947999999998,23.099947999999998,20,1726130268166.217,0,0,0,0,41800,ROV616263934,2952,8,2043865157,1.21491,0.339899,0,44.827,0,15.963686999999998,1.6052149999999812,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130269197.468,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.002,0,3761,3397391,0,180,320,1361,1363,0,30,1363,0,2550482395 -54 -54 -51 -50 -1 -54 -54 62399448 62399496 62399501 62399501 62399475 0 1,95427,15.893564999999999,1363,23.616328,23.616328,22,1726130269166.131,0,0,0,0,42800,ROV616263934,2952,8,2043865157,1.309744,0.34743799999999997,0,45.827,0,16.362215,1.6448249999999804,caf12817-afd6-4a52-a770-48f3d6a86e46
IT01V616263934,1726130270197.467,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,0.003,0,3843,3472879,0,180,320,1391,1393,0,30,1393,0,2550572395 -4 -4 -2 -1 -1 -4 -4 62400446 62400446 62400454 62400454 62400476 0 1,97479,16.243019,1393,24.132524999999998,24.132524999999998,23,1726130270165.324,0,0,0,0,43745,ROV616263934,2952,8,2043865157,1.365044,0.35494899999999996,0,46.827,0,16.721859,1.6820009999999792,caf12817-afd6-4a52-a770-48f3d6a86e46
