id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V44012132,1726129401843.527,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.001,0,854,775034,0,180,320,316,316,0,30,316,0,2741215364 -55 -55 -53 -52 -1 -55 -55 61532039 61532078 61532078 61532078 61532060 0 1,22815,3.7072879999999997,316,5.881679999999999,5.881679999999999,6,1726129401811.6602,0,0,0,0,10152,ROV44012132,2988,8,3856366228,0.321523,0.082478,0,10.837,0,3.819324,0.40042499999999986,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129402843.539,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,939,852018,0,180,320,346,346,0,30,346,0,2741305364 -4 -4 -2 -1 -1 -4 -4 61533027 61533027 61533047 61533048 61533059 0 1,24939,4.169859,346,6.5002819999999994,6.5002819999999994,7,1726129402812.195,0,0,0,0,11113,ROV44012132,2988,8,3856366228,0.36535799999999996,0.089988,0,11.837,0,4.292145,0.436153,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129403843.9211,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,1019,924728,0,180,320,376,376,0,30,376,0,2741395364 -4 -4 -1 -1 -1 -4 -4 61534027 61534027 61534047 61534048 61534059 0 1,26939,4.557047,376,7.119622,7.119622,7,1726129403811.606,0,0,0,0,12061,ROV44012132,2988,8,3856366228,0.36607599999999996,0.09731899999999999,0,12.836,0,4.6887929999999995,0.4702660000000002,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129404843.591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.001,0,1103,1000489,0,180,320,406,406,0,30,406,0,2741485364 -4 -4 -2 -1 -1 -4 -4 61535027 61535027 61535047 61535047 61535058 0 1,29039,4.978323,406,7.739490999999999,7.739490999999999,8,1726129404811.822,0,0,0,0,13013,ROV44012132,2988,8,3856366228,0.416122,0.105123,0,13.836,0,5.120441,0.5072300000000002,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129405843.644,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,1190,1076099,0,180,320,436,436,0,30,436,0,2741575364 -4 -4 -2 -1 -1 -4 -4 61536027 61536027 61536047 61536047 61536058 0 1,31207,5.374041,436,8.356163,8.356163,8,1726129405812.141,0,0,0,0,13929,ROV44012132,2988,8,3856366228,0.416938,0.112269,0,14.837,0,5.525471,0.5414950000000003,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129406843.6292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,1272,1150347,0,180,320,466,466,0,30,466,0,2741665364 -4 -4 -1 -1 -1 -4 -4 61537027 61537027 61537047 61537048 61537058 0 1,33255,5.769569,466,8.968482,8.968482,8,1726129406811.595,0,0,0,0,14857,ROV44012132,2988,8,3856366228,0.41775599999999996,0.1196,0,15.836,0,5.930946,0.5755780000000005,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129407843.649,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,1354,1225319,0,180,320,496,496,0,30,496,0,2741755364 -4 -4 -2 -1 -1 -4 -4 61538027 61538027 61538047 61538047 61538058 0 1,35303,6.164282,496,9.57885,9.57885,8,1726129407811.894,0,0,0,0,15717,ROV44012132,2988,8,3856366228,0.418552,0.127598,0,16.837,0,6.3358479999999995,0.6098850000000007,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129408844.023,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,1437,1300360,0,180,320,526,526,0,30,526,0,2741845364 -4 -4 -1 -1 -1 -4 -4 61539027 61539027 61539047 61539048 61539057 0 1,37375,6.551968,526,10.187532,10.187532,8,1726129408811.886,0,0,0,0,16610,ROV44012132,2988,8,3856366228,0.41931799999999997,0.13646,0,17.836,0,6.7347399999999995,0.6440300000000009,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129409843.976,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,1518,1375077,0,180,320,556,556,0,30,556,0,2741935364 -4 -4 -2 -1 -1 -4 -4 61540027 61540027 61540047 61540047 61540057 0 1,39399,6.911631,556,10.793980999999999,10.793980999999999,8,1726129409811.8582,0,0,0,0,17503,ROV44012132,2988,8,3856366228,0.419985,0.143727,0,18.821,0,7.103999,0.677047000000001,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129410843.62,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,1600,1449981,0,180,320,586,586,0,30,586,0,2742025364 -4 -4 -2 -1 -1 -4 -4 61541027 61541027 61541032 61541032 61541057 0 1,41447,7.2722109999999995,586,11.398398,11.398398,8,1726129410811.75,0,0,0,0,18378,ROV44012132,2988,8,3856366228,0.420668,0.150949,0,19.821,0,7.474061,0.711249000000001,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129411843.596,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,1686,1529056,0,180,320,615,615,0,29,615,0,2742115364 -4 -4 -2 -1 -1 -4 -4 61542027 61542027 61542031 61542032 61542057 0 1,43575,7.627034999999999,615,11.980766,11.980766,8,1726129411813.146,0,0,0,0,19285,ROV44012132,2988,8,3856366228,0.421392,0.158085,0,20.79,0,7.838391,0.7444920000000012,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129412843.549,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,1763,1599452,0,180,320,646,646,0,31,646,0,2742205364 -50 -50 -47 -46 -1 -50 -50 61543028 61543072 61543072 61543073 61543057 0 1,45523,8.035797,646,12.587664,12.587664,10,1726129412811.631,0,0,0,0,20318,ROV44012132,2988,8,3856366228,0.510713,0.166016,0,21.821,0,8.257396,0.7835090000000013,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129413843.928,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,1846,1675247,0,180,320,676,676,0,30,676,0,2742295364 -4 -4 -2 -1 -1 -4 -4 61544027 61544027 61544031 61544032 61544056 0 1,47599,8.452404,676,13.172435,13.172435,11,1726129413811.5042,0,0,0,0,21254,ROV44012132,2988,8,3856366228,0.5542509999999999,0.173461,0,22.837,0,8.683952999999999,0.8206130000000016,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129414844.001,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,1927,1748791,0,180,320,705,706,0,30,706,0,2742385364 -4 -4 -2 -1 -1 -4 -4 61545026 61545026 61545047 61545048 61545057 0 1,49611,8.850667999999999,706,13.753986999999999,13.753986999999999,12,1726129414811.457,0,0,0,0,22189,ROV44012132,2988,8,3856366228,0.604729,0.180692,0,23.836,0,9.091961999999999,0.8575760000000017,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129415843.551,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,2011,1824940,0,180,320,735,736,0,30,736,0,2742478334 -4 -4 -1 -1 -1 -4 -4 61546060 61546060 61546078 61546079 61546090 0 1,51711,9.253136999999999,736,14.336832,14.336832,13,1726129415811.898,0,0,0,0,23180,ROV44012132,2988,8,3856366228,0.647254,0.188777,0,24.836,0,9.505467999999999,0.8933020000000017,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129416843.589,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,2092,1898924,0,180,320,765,766,0,30,766,0,2742568334 -5 -5 -2 -2 -1 -5 -5 61547060 61547061 61547079 61547079 61547090 0 1,53735,9.611699,766,14.919474,14.919474,13,1726129416811.849,0,0,0,0,24102,ROV44012132,2988,8,3856366228,0.648021,0.19674799999999998,0,25.821,0,9.874376999999999,0.9262910000000019,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129417843.92,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,2178,1974343,0,180,320,795,796,0,30,796,0,2742658334 -4 -4 -2 -1 -1 -4 -4 61548060 61548060 61548078 61548079 61548090 0 1,55879,9.942381,796,15.497928,15.497928,13,1726129417811.8582,0,0,0,0,25023,ROV44012132,2988,8,3856366228,0.64884,0.204339,0,26.821,0,10.215363,0.960463000000002,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129418843.563,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,2259,2048103,0,180,320,825,826,0,30,826,0,2742748334 -5 -5 -2 -2 -1 -5 -5 61549060 61549060 61549079 61549079 61549090 0 1,57907,10.304316,826,16.078892,16.078892,14,1726129418811.753,0,0,0,0,26007,ROV44012132,2988,8,3856366228,0.6924199999999999,0.212326,0,27.821,0,10.587679,0.996233000000002,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129419843.729,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,2342,2122393,0,180,320,855,856,0,30,856,0,2742838334 -5 -5 -2 -2 -1 -5 -5 61550060 61550060 61550079 61550079 61550090 0 1,59983,10.708062,856,16.659336,16.659336,15,1726129419811.548,0,0,0,0,26988,ROV44012132,2988,8,3856366228,0.735001,0.219942,0,28.837,0,11.001883,1.0330150000000007,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129420843.591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,2427,2197340,0,180,320,885,886,0,30,886,0,2742928334 -5 -5 -2 -1 -1 -5 -5 61551060 61551060 61551078 61551079 61551090 0 1,62103,11.053849999999999,886,17.240823,17.240823,15,1726129420811.675,0,0,0,0,27956,ROV44012132,2988,8,3856366228,0.735791,0.229044,0,29.821,0,11.360325,1.0659369999999997,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129421843.972,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,2511,2272854,0,180,320,915,916,0,30,916,0,2743018334 -4 -4 -1 -1 -1 -4 -4 61552060 61552060 61552078 61552079 61552090 0 1,64199,11.390506,916,17.818637,17.818637,15,1726129421811.417,0,0,0,0,28889,ROV44012132,2988,8,3856366228,0.7363719999999999,0.236623,0,30.821,0,11.707878,1.1000789999999985,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129422843.9312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,2595,2348398,0,180,320,945,946,0,30,946,0,2743108334 -4 -4 -1 -1 -1 -4 -4 61553060 61553060 61553078 61553079 61553090 0 1,66295,11.731907,946,18.39369,18.39369,15,1726129422810.861,0,0,0,0,29827,ROV44012132,2988,8,3856366228,0.737034,0.243912,0,31.821,0,12.059612999999999,1.1342849999999969,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129423843.928,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,2677,2423596,0,180,320,973,975,0,29,975,0,2743198334 -4 -4 -1 -1 -1 -4 -4 61554060 61554060 61554078 61554079 61554090 0 1,68347,12.093285999999999,975,18.942446999999998,18.942446999999998,16,1726129423811.6711,0,0,0,0,30772,ROV44012132,2988,8,3856366228,0.7794749999999999,0.25107,0,32.821,0,12.431046,1.1720129999999958,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129424843.945,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.003,0,2766,2505431,0,180,320,1003,1005,0,30,1005,0,2743288334 -4 -4 -1 -1 -1 -4 -4 61555060 61555060 61555078 61555079 61555089 0 1,70571,12.492906,1005,19.499292,19.499292,18,1726129424822.263,0,0,0,0,31754,ROV44012132,2988,8,3856366228,0.8664499999999999,0.2592,0,33.836,0,12.841724,1.2109519999999945,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129425843.987,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.001,0,2836,2571295,0,180,320,1033,1035,0,30,1035,0,2743378334 -4 -4 -2 -1 -1 -4 -4 61556060 61556060 61556078 61556079 61556089 0 1,72331,12.834346,1035,20.052034,20.052034,18,1726129425811.347,0,0,0,0,32706,ROV44012132,2988,8,3856366228,0.867169,0.268084,0,34.821,0,13.194652999999999,1.243970999999993,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129426843.593,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,2921,2646999,0,180,320,1062,1064,0,29,1064,0,2743468334 -4 -4 -2 -1 -1 -4 -4 61557060 61557060 61557078 61557079 61557089 0 1,74455,13.210137999999999,1064,20.580666,20.580666,19,1726129426811.2542,0,0,0,0,33634,ROV44012132,2988,8,3856366228,0.911909,0.276256,0,35.821,0,13.581024,1.2821649999999918,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129427843.595,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,3007,2722194,0,180,320,1092,1094,0,30,1094,0,2743558334 -4 -4 -2 -1 -1 -4 -4 61558060 61558060 61558079 61558079 61558089 0 1,76599,13.552781,1094,21.122405,21.122405,19,1726129427811.063,0,0,0,0,34576,ROV44012132,2988,8,3856366228,0.9127909999999999,0.284091,0,36.821,0,13.934266,1.3163369999999905,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129428843.9841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.001,0,3092,2797462,0,180,320,1121,1123,0,29,1123,0,2743648334 -4 -4 -2 -1 -1 -4 -4 61559060 61559060 61559063 61559063 61559088 0 1,78723,13.889560999999999,1123,21.642239999999997,21.642239999999997,20,1726129428811.422,0,0,0,0,35498,ROV44012132,2988,8,3856366228,0.963209,0.291659,0,37.821,0,14.281856,1.3563049999999894,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129429843.612,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,3174,2872056,0,180,320,1151,1153,0,30,1153,0,2743738334 -4 -4 -1 -1 -1 -4 -4 61560060 61560060 61560078 61560079 61560088 0 1,80771,14.236108,1153,22.176665,22.176665,20,1726129429811.176,0,0,0,0,36416,ROV44012132,2988,8,3856366228,0.963965,0.298853,0,38.821,0,14.638323999999999,1.3905129999999877,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129430843.658,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,3254,2946683,0,180,320,1181,1183,0,30,1183,0,2743828334 -4 -4 -2 -1 -1 -4 -4 61561060 61561060 61561078 61561079 61561088 0 1,82771,14.582891,1183,22.70809,22.70809,20,1726129430810.8271,0,0,0,0,37342,ROV44012132,2988,8,3856366228,0.9647659999999999,0.306409,0,39.821,0,14.995363999999999,1.4247509999999863,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129431843.626,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,3337,3021695,0,180,320,1211,1213,0,30,1213,0,2743918334 -3 -3 -1 -1 -1 -3 -3 61562059 61562059 61562078 61562079 61562088 0 1,84843,14.917672,1213,23.237731,23.237731,20,1726129431811.114,0,0,0,0,38208,ROV44012132,2988,8,3856366228,0.965587,0.313262,0,40.821,0,15.339841,1.458952999999985,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129432843.926,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,3422,3096694,0,180,320,1241,1243,0,30,1243,0,2744008334 -4 -4 -2 -1 -1 -4 -4 61563059 61563059 61563079 61563079 61563088 0 1,86963,15.264857999999998,1243,23.765814,23.765814,20,1726129432811.339,0,0,0,0,39104,ROV44012132,2988,8,3856366228,0.9663999999999999,0.320309,0,41.821,0,15.6962,1.4931249999999838,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129433843.922,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,3506,3171648,0,180,320,1271,1273,0,30,1273,0,2744098334 -4 -4 -2 -1 -1 -4 -4 61564060 61564060 61564063 61564063 61564088 0 1,89059,15.594847,1273,24.292641999999997,24.292641999999997,20,1726129433810.998,0,0,0,0,39996,ROV44012132,2988,8,3856366228,0.967247,0.32754,0,42.821,0,16.035954999999998,1.5273609999999826,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129434843.926,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,3590,3246485,0,180,320,1301,1303,0,30,1303,0,2744188334 -4 -4 -2 -1 -1 -4 -4 61565059 61565059 61565079 61565079 61565088 0 1,91155,15.928688,1303,24.818797999999997,24.818797999999997,20,1726129434810.955,0,0,0,0,40875,ROV44012132,2988,8,3856366228,0.9681449999999999,0.334522,0,43.821,0,16.379333,1.5615629999999818,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129435843.965,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0,0,3677,3326115,0,180,320,1330,1332,0,29,1332,0,2744278334 -4 -4 -2 -1 -1 -4 -4 61566060 61566060 61566063 61566063 61566087 0 1,93323,16.204805999999998,1332,25.32643,25.32643,20,1726129435812.069,0,0,0,0,41788,ROV44012132,2988,8,3856366228,0.968872,0.34168,0,44.79,0,16.664882,1.5947719999999808,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129436843.552,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,3754,3396217,0,180,320,1361,1363,0,31,1363,0,2744368334 -16 -16 -14 -13 -1 -16 -16 61567071 61567071 61567079 61567079 61567088 0 1,95259,16.582802,1363,25.864452,25.864452,22,1726129436810.699,0,0,0,0,42826,ROV44012132,2988,8,3856366228,1.0585959999999999,0.34954999999999997,0,45.821,0,17.053299,1.6335389999999799,3a716002-9566-434a-bb61-61ba8d1c6b11
IT01V44012132,1726129437843.653,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,0.002,0,3838,3472085,0,180,320,1391,1393,0,30,1393,0,2744458334 -4 -4 -2 -1 -1 -4 -4 61568060 61568060 61568078 61568079 61568088 0 1,97359,16.925095,1393,26.380629,26.380629,23,1726129437811.147,0,0,0,0,43765,ROV44012132,2988,8,3856366228,1.102238,0.357079,0,46.821,0,17.405466999999998,1.6697089999999786,3a716002-9566-434a-bb61-61ba8d1c6b11
